Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.837,90.087,89.913,0.000,0.000,0.402,0.000,0.394,0.009,0.019,0.084,89.987,
max,132.970,134.990,134.990,0.000,0.000,1.150,0.000,1.120,0.240,0.060,0.134,134.890,inf
min,57.000,45.010,45.010,0.000,0.000,-0.280,0.000,-0.190,-0.100,0.000,0.000,44.910,-inf
std. dev,26.970,31.994,31.994,0.000,0.000,0.440,0.000,0.372,0.088,0.017,0.041,31.994,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
56.192,57.550,97.650,82.350,0.000,0.000,-0.170,0.000,-0.070,-0.100,0.000,0.011,97.550,-inf
56.260,59.200,105.080,74.920,0.000,0.000,-0.170,0.000,-0.060,-0.110,0.000,0.034,104.980,-inf
56.329,61.930,112.170,67.830,0.000,0.000,-0.170,0.000,-0.060,-0.110,0.000,0.055,112.070,-inf
56.398,65.600,118.510,61.490,0.000,0.000,-0.170,0.000,-0.060,-0.110,0.000,0.075,118.410,-inf
56.466,70.120,124.020,55.980,0.000,0.000,-0.160,0.000,-0.060,-0.100,0.000,0.092,123.920,-inf
56.534,75.450,128.590,51.410,0.000,0.000,-0.160,0.000,-0.060,-0.100,0.000,0.109,128.490,-inf
56.603,81.280,131.960,48.040,0.000,0.000,-0.160,0.000,-0.060,-0.100,0.000,0.118,131.860,-inf
56.671,87.600,134.140,45.860,0.000,0.000,-0.430,0.000,-0.310,-0.120,-0.010,0.128,134.040,-inf
56.739,94.140,134.990,45.010,0.000,0.000,-0.430,0.000,-0.310,-0.120,-0.010,0.133,134.890,-inf
56.809,100.610,134.510,45.490,0.000,0.000,0.200,0.000,0.250,-0.050,0.020,0.130,134.410,inf
56.877,107.010,132.690,47.310,0.000,0.000,0.200,0.000,0.250,-0.050,0.020,0.130,132.590,inf
56.946,112.890,129.700,50.300,0.000,0.000,0.200,0.000,0.250,-0.050,0.020,0.119,129.600,inf
57.014,118.400,125.450,54.550,0.000,0.000,1.190,0.000,1.080,0.110,0.050,0.112,125.350,inf
57.083,123.220,120.140,59.860,0.000,0.000,1.190,0.000,1.080,0.110,0.050,0.098,120.040,inf
57.152,127.140,114.020,65.980,0.000,0.000,1.190,0.000,1.080,0.110,0.050,0.079,113.920,inf
57.220,130.150,107.090,72.910,0.000,0.000,1.290,0.000,1.130,0.160,0.050,0.061,106.990,inf
57.288,132.100,99.760,80.240,0.000,0.000,1.290,0.000,1.130,0.160,0.050,0.040,99.660,inf
57.356,132.960,92.040,87.960,0.000,0.000,1.290,0.000,1.130,0.160,0.050,0.017,91.940,inf
57.425,132.690,84.250,95.750,0.000,0.000,1.000,0.000,0.900,0.110,0.040,0.005,84.150,inf
57.494,131.310,76.740,103.260,0.000,0.000,1.000,0.000,0.900,0.110,0.040,0.028,76.640,inf
57.562,128.840,69.520,110.480,0.000,0.000,0.060,0.000,0.070,-0.010,0.000,0.050,69.420,inf
57.631,125.400,63.000,117.000,0.000,0.000,0.060,0.000,0.070,-0.010,0.000,0.070,62.900,inf
57.700,121.010,57.200,122.800,0.000,0.000,0.060,0.000,0.070,-0.010,0.000,0.088,57.100,inf
57.768,115.920,52.440,127.560,0.000,0.000,-0.180,0.000,-0.080,-0.100,0.000,0.103,52.340,-inf
57.837,110.220,48.770,131.230,0.000,0.000,-0.180,0.000,-0.080,-0.100,0.000,0.116,48.670,-inf
57.905,103.990,46.280,133.720,0.000,0.000,-0.180,0.000,-0.080,-0.100,0.000,0.126,46.180,-inf
57.973,97.580,45.100,134.900,0.000,0.000,0.260,0.000,0.260,0.000,0.010,0.131,45.000,inf
58.041,91.000,45.250,134.750,0.000,0.000,0.260,0.000,0.260,0.000,0.010,0.134,45.150,inf
58.110,84.540,46.740,133.260,0.000,0.000,0.260,0.000,0.260,0.000,0.010,0.131,46.640,inf
58.178,78.480,49.480,130.520,0.000,0.000,0.730,0.000,0.610,0.120,0.020,0.123,49.380,inf
58.247,72.820,53.460,126.540,0.000,0.000,0.730,0.000,0.610,0.120,0.020,0.114,53.360,inf
58.315,67.890,58.460,121.540,0.000,0.000,1.050,0.000,0.920,0.130,0.040,0.100,58.360,inf
58.384,63.760,64.380,115.620,0.000,0.000,1.050,0.000,0.920,0.130,0.040,0.083,64.280,inf
58.453,60.500,71.150,108.850,0.000,0.000,1.050,0.000,0.920,0.130,0.040,0.066,71.050,inf
58.521,58.290,78.370,101.630,0.000,0.000,1.150,0.000,1.120,0.030,0.060,0.045,78.270,inf
58.589,57.150,86.050,93.950,0.000,0.000,1.150,0.000,1.120,0.030,0.060,0.023,85.950,inf
58.657,57.130,93.730,86.270,0.000,0.000,1.150,0.000,1.120,0.030,0.060,0.000,93.630,inf
58.726,58.220,101.300,78.700,0.000,0.000,0.530,0.000,0.600,-0.070,0.030,0.022,101.200,inf
58.794,60.420,108.650,71.350,0.000,0.000,0.530,0.000,0.600,-0.070,0.030,0.045,108.550,inf
58.862,63.600,115.340,64.660,0.000,0.000,0.530,0.000,0.600,-0.070,0.030,0.065,115.240,inf
58.931,67.760,121.380,58.620,0.000,0.000,-0.280,0.000,-0.180,-0.100,-0.000,0.084,121.280,-inf
58.999,72.660,126.410,53.590,0.000,0.000,-0.280,0.000,-0.180,-0.100,-0.000,0.100,126.310,-inf
59.068,78.220,130.370,49.630,0.000,0.000,0.050,0.000,0.050,-0.000,0.000,0.113,130.270,inf
59.137,84.350,133.200,46.800,0.000,0.000,0.050,0.000,0.050,-0.000,0.000,0.124,133.100,inf
59.205,90.710,134.710,45.290,0.000,0.000,0.050,0.000,0.050,-0.000,0.000,0.130,134.610,inf
59.273,97.290,134.920,45.080,0.000,0.000,-0.050,0.000,0.020,-0.070,0.000,0.133,134.820,-inf
59.343,103.710,133.800,46.200,0.000,0.000,-0.050,0.000,0.020,-0.070,0.000,0.129,133.700,-inf
59.411,109.960,131.370,48.630,0.000,0.000,-0.050,0.000,0.020,-0.070,0.000,0.126,131.270,-inf
59.480,115.760,127.690,52.310,0.000,0.000,0.320,0.000,0.280,0.050,0.010,0.118,127.590,inf
59.548,120.870,122.960,57.040,0.000,0.000,0.320,0.000,0.280,0.050,0.010,0.104,122.860,inf
59.617,125.290,117.180,62.820,0.000,0.000,0.320,0.000,0.280,0.050,0.010,0.089,117.080,inf
59.685,128.790,110.580,69.420,0.000,0.000,0.620,0.000,0.560,0.060,0.030,0.071,110.480,inf
59.754,131.260,103.470,76.530,0.000,0.000,0.620,0.000,0.560,0.060,0.030,0.050,103.370,inf
59.822,132.680,95.860,84.140,0.000,0.000,0.820,0.000,0.800,0.020,0.040,0.029,95.760,inf
59.891,132.970,88.190,91.810,0.000,0.000,0.820,0.000,0.800,0.020,0.040,0.006,88.090,inf
59.959,132.140,80.460,99.540,0.000,0.000,0.820,0.000,0.800,0.020,0.040,0.017,80.360,inf
60.028,130.190,73.010,106.990,0.000,0.000,0.230,0.000,0.220,0.010,0.010,0.039,72.910,inf
60.097,127.240,66.170,113.830,0.000,0.000,0.230,0.000,0.220,0.010,0.010,0.060,66.070,inf
60.165,123.280,59.950,120.050,0.000,0.000,0.230,0.000,0.220,0.010,0.010,0.080,59.850,inf
60.234,118.550,54.690,125.310,0.000,0.000,-0.120,0.000,-0.020,-0.100,0.000,0.096,54.590,-inf
60.303,113.060,50.400,129.600,0.000,0.000,-0.120,0.000,-0.020,-0.100,0.000,0.111,50.300,-inf
60.371,107.010,47.310,132.690,0.000,0.000,-0.120,0.000,-0.020,-0.100,0.000,0.122,47.210,-inf
60.440,100.800,45.530,134.470,0.000,0.000,0.090,0.000,0.120,-0.040,0.010,0.126,45.430,inf
60.508,94.240,45.010,134.990,0.000,0.000,0.090,0.000,0.120,-0.040,0.010,0.134,44.910,inf
60.576,87.790,45.820,134.180,0.000,0.000,1.030,0.000,0.830,0.200,0.030,0.131,45.720,inf
60.645,81.460,47.960,132.040,0.000,0.000,1.030,0.000,0.830,0.200,0.030,0.128,47.860,inf
60.713,75.530,51.350,128.650,0.000,0.000,1.030,0.000,0.830,0.200,0.030,0.120,51.250,inf
60.782,70.270,55.840,124.160,0.000,0.000,0.960,0.000,0.850,0.110,0.040,0.107,55.740,inf
60.850,65.660,61.400,118.600,0.000,0.000,0.960,0.000,0.850,0.110,0.040,0.094,61.300,inf
60.918,61.980,67.730,112.270,0.000,0.000,0.960,0.000,0.850,0.110,0.040,0.075,67.630,inf
60.987,59.230,74.810,105.190,0.000,0.000,1.050,0.000,1.010,0.040,0.050,0.056,74.710,inf
61.055,57.550,82.350,97.650,0.000,0.000,1.050,0.000,1.010,0.040,0.050,0.034,82.250,inf
61.124,57.000,89.890,90.110,0.000,0.000,1.050,0.000,1.010,0.040,0.050,0.011,89.790,inf
61.192,57.550,97.650,82.350,0.000,0.000,0.740,0.000,0.770,-0.030,0.040,0.011,97.550,inf
61.261,59.200,105.080,74.920,0.000,0.000,0.740,0.000,0.770,-0.030,0.040,0.033,104.980,inf
61.330,61.930,112.170,67.830,0.000,0.000,0.740,0.000,0.770,-0.030,0.040,0.055,112.070,inf
61.398,65.600,118.510,61.490,0.000,0.000,-0.160,0.000,-0.070,-0.090,0.000,0.074,118.410,-inf
61.466,70.120,124.020,55.980,0.000,0.000,-0.160,0.000,-0.070,-0.090,0.000,0.092,123.920,-inf
61.535,75.450,128.590,51.410,0.000,0.000,-0.160,0.000,-0.070,-0.090,0.000,0.108,128.490,-inf
61.603,81.280,131.960,48.040,0.000,0.000,-0.160,0.000,-0.070,-0.090,0.000,0.119,131.860,-inf
61.671,87.600,134.140,45.860,0.000,0.000,-0.160,0.000,-0.070,-0.090,0.000,0.128,134.040,-inf
61.740,94.140,134.990,45.010,0.000,0.000,-0.080,0.000,0.010,-0.090,0.010,0.133,134.890,-inf
61.809,100.610,134.510,45.490,0.000,0.000,-0.080,0.000,0.010,-0.090,0.010,0.129,134.410,-inf
61.878,107.010,132.690,47.310,0.000,0.000,-0.080,0.000,0.010,-0.090,0.010,0.130,132.590,-inf
61.946,113.060,129.600,50.400,0.000,0.000,0.160,0.000,0.220,-0.050,0.010,0.123,129.500,inf
62.015,118.480,125.380,54.620,0.000,0.000,0.160,0.000,0.220,-0.050,0.010,0.110,125.280,inf
62.083,123.280,120.050,59.950,0.000,0.000,0.340,0.000,0.330,0.010,0.020,0.097,119.950,inf
62.152,127.190,113.920,66.080,0.000,0.000,0.340,0.000,0.330,0.010,0.020,0.079,113.820,inf
62.221,130.190,106.990,73.010,0.000,0.000,0.340,0.000,0.330,0.010,0.020,0.061,106.890,inf
62.289,132.140,99.540,80.460,0.000,0.000,0.740,0.000,0.700,0.030,0.030,0.040,99.440,inf
62.357,132.970,91.920,88.080,0.000,0.000,0.740,0.000,0.700,0.030,0.030,0.017,91.820,inf
62.426,132.680,84.140,95.860,0.000,0.000,0.740,0.000,0.700,0.030,0.030,0.006,84.040,inf
62.495,131.310,76.740,103.260,0.000,0.000,0.470,0.000,0.480,-0.010,0.030,0.028,76.640,inf
62.563,128.840,69.520,110.480,0.000,0.000,0.470,0.000,0.480,-0.010,0.030,0.050,69.420,inf
62.632,125.340,62.910,117.090,0.000,0.000,0.470,0.000,0.480,-0.010,0.030,0.071,62.810,inf
62.701,121.010,57.200,122.800,0.000,0.000,-0.070,0.000,0.030,-0.100,0.010,0.088,57.100,-inf
62.769,115.840,52.370,127.630,0.000,0.000,-0.070,0.000,0.030,-0.100,0.010,0.105,52.270,-inf
62.838,110.140,48.720,131.280,0.000,0.000,-0.070,0.000,0.030,-0.100,0.010,0.115,48.620,-inf
62.906,103.890,46.250,133.750,0.000,0.000,-0.050,0.000,0.030,-0.090,0.010,0.127,46.150,-inf
62.974,97.390,45.090,134.910,0.000,0.000,-0.050,0.000,0.030,-0.090,0.010,0.133,44.990,-inf
63.043,90.900,45.260,134.740,0.000,0.000,0.940,0.000,0.700,0.240,0.020,0.132,45.160,inf
63.111,84.440,46.770,133.230,0.000,0.000,0.940,0.000,0.700,0.240,0.020,0.131,46.670,inf
63.180,78.390,49.530,130.470,0.000,0.000,0.940,0.000,0.700,0.240,0.020,0.122,49.430,inf
63.248,72.740,53.530,126.470,0.000,0.000,0.810,0.000,0.650,0.160,0.030,0.115,53.430,inf
63.317,67.760,58.620,121.380,0.000,0.000,0.810,0.000,0.650,0.160,0.030,0.101,58.520,inf
63.386,63.650,64.570,115.430,0.000,0.000,0.810,0.000,0.650,0.160,0.030,0.083,64.470,inf
63.454,60.420,71.350,108.650,0.000,0.000,0.910,0.000,0.800,0.110,0.040,0.066,71.250,inf
63.522,58.270,78.480,101.520,0.000,0.000,0.910,0.000,0.800,0.110,0.040,0.043,78.380,inf
63.590,57.140,86.160,93.840,0.000,0.000,0.910,0.000,0.800,0.110,0.040,0.023,86.060,inf
63.658,57.150,93.950,86.050,0.000,0.000,0.860,0.000,0.800,0.050,0.040,0.000,93.850,inf
63.727,58.270,101.520,78.480,0.000,0.000,0.860,0.000,0.800,0.050,0.040,0.023,101.420,inf
63.796,60.500,108.850,71.150,0.000,0.000,0.090,0.000,0.150,-0.060,0.010,0.045,108.750,inf
63.864,63.650,115.430,64.570,0.000,0.000,0.090,0.000,0.150,-0.060,0.010,0.064,115.330,inf
63.933,67.830,121.460,58.540,0.000,0.000,0.090,0.000,0.150,-0.060,0.010,0.085,121.360,inf
64.001,72.820,126.540,53.460,0.000,0.000,-0.280,0.000,-0.190,-0.100,-0.000,0.101,126.440,-inf
64.070,78.390,130.470,49.530,0.000,0.000,-0.280,0.000,-0.190,-0.100,-0.000,0.113,130.370,-inf
64.138,84.540,133.260,46.740,0.000,0.000,-0.280,0.000,-0.190,-0.100,-0.000,0.125,133.160,-inf
64.206,91.000,134.750,45.250,0.000,0.000,0.140,0.000,0.110,0.030,0.000,0.132,134.650,inf
64.275,97.480,134.900,45.100,0.000,0.000,0.140,0.000,0.110,0.030,0.000,0.131,134.800,inf
64.344,103.890,133.750,46.250,0.000,0.000,0.140,0.000,0.110,0.030,0.000,0.128,133.650,inf
64.413,110.140,131.280,48.720,0.000,0.000,0.170,0.000,0.200,-0.030,0.010,0.127,131.180,inf
64.482,115.920,127.560,52.440,0.000,0.000,0.170,0.000,0.200,-0.030,0.010,0.117,127.460,inf
64.550,121.080,122.730,57.270,0.000,0.000,0.250,0.000,0.250,0.000,0.010,0.104,122.630,inf
64.619,125.400,117.000,63.000,0.000,0.000,0.250,0.000,0.250,0.000,0.010,0.088,116.900,inf
64.687,128.880,110.380,69.620,0.000,0.000,0.250,0.000,0.250,0.000,0.010,0.071,110.280,inf
64.756,131.310,103.260,76.740,0.000,0.000,0.680,0.000,0.660,0.030,0.030,0.049,103.160,inf
64.824,132.700,95.640,84.360,0.000,0.000,0.680,0.000,0.660,0.030,0.030,0.028,95.540,inf
64.893,132.960,87.850,92.150,0.000,0.000,0.680,0.000,0.660,0.030,0.030,0.005,87.750,inf
64.961,132.100,80.240,99.760,0.000,0.000,0.800,0.000,0.730,0.080,0.030,0.017,80.140,inf
65.030,130.120,72.810,107.190,0.000,0.000,0.800,0.000,0.730,0.080,0.030,0.040,72.710,inf
