Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.819,90.055,89.945,0.000,0.000,0.414,0.000,0.435,-0.020,0.023,0.084,89.955,
max,132.970,114.990,115.000,0.000,0.000,1.150,0.000,1.110,0.120,0.050,0.135,114.890,inf
min,57.000,65.000,65.010,0.000,0.000,-0.120,0.000,-0.020,-0.100,0.000,0.001,64.900,-inf
std. dev,26.964,17.779,17.779,0.000,0.000,0.408,0.000,0.353,0.068,0.016,0.041,17.779,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
108.226,57.540,94.190,85.810,0.000,0.000,-0.280,0.000,-0.170,-0.100,-0.000,0.011,94.090,-inf
108.295,59.200,98.380,81.620,0.000,0.000,-0.280,0.000,-0.170,-0.100,-0.000,0.034,98.280,-inf
108.363,61.890,102.260,77.740,0.000,0.000,-0.110,0.000,-0.010,-0.100,0.000,0.054,102.160,-inf
108.431,65.600,105.840,74.160,0.000,0.000,-0.110,0.000,-0.010,-0.100,0.000,0.076,105.740,-inf
108.500,70.120,108.900,71.100,0.000,0.000,-0.160,0.000,-0.060,-0.100,0.000,0.092,108.800,-inf
108.568,75.370,111.410,68.590,0.000,0.000,-0.160,0.000,-0.060,-0.100,0.000,0.106,111.310,-inf
108.637,81.280,113.310,66.690,0.000,0.000,-0.160,0.000,-0.060,-0.100,0.000,0.120,113.210,-inf
108.705,87.500,114.510,65.490,0.000,0.000,-0.140,0.000,-0.040,-0.100,0.000,0.125,114.410,-inf
108.774,94.050,114.990,65.010,0.000,0.000,-0.140,0.000,-0.040,-0.100,0.000,0.133,114.890,-inf
108.843,100.520,114.730,65.270,0.000,0.000,-0.140,0.000,-0.040,-0.100,0.000,0.130,114.630,-inf
108.911,106.830,113.760,66.240,0.000,0.000,0.870,0.000,0.850,0.020,0.040,0.128,113.660,inf
108.980,112.890,112.060,67.940,0.000,0.000,0.870,0.000,0.850,0.020,0.040,0.123,111.960,inf
109.049,118.330,109.730,70.270,0.000,0.000,0.870,0.000,0.850,0.020,0.040,0.110,109.630,inf
109.117,123.150,106.790,73.210,0.000,0.000,1.360,0.000,1.300,0.060,0.060,0.097,106.690,inf
109.186,127.140,103.340,76.660,0.000,0.000,1.360,0.000,1.300,0.060,0.060,0.081,103.240,inf
109.253,130.120,99.550,80.450,0.000,0.000,1.070,0.000,1.050,0.020,0.050,0.061,99.450,inf
109.322,132.100,95.420,84.580,0.000,0.000,1.070,0.000,1.050,0.020,0.050,0.040,95.320,inf
109.390,132.960,91.190,88.810,0.000,0.000,1.070,0.000,1.050,0.020,0.050,0.017,91.090,inf
109.459,132.700,86.870,93.130,0.000,0.000,0.160,0.000,0.210,-0.050,0.010,0.005,86.770,inf
109.527,131.340,82.690,97.310,0.000,0.000,0.160,0.000,0.210,-0.050,0.010,0.028,82.590,inf
109.596,128.920,78.730,101.270,0.000,0.000,0.160,0.000,0.210,-0.050,0.010,0.049,78.630,inf
109.665,125.460,75.050,104.950,0.000,0.000,-0.060,0.000,0.010,-0.070,0.000,0.070,74.950,-inf
109.734,121.080,71.820,108.180,0.000,0.000,-0.060,0.000,0.010,-0.070,0.000,0.088,71.720,-inf
109.802,116.000,69.170,110.830,0.000,0.000,-0.060,0.000,0.010,-0.070,0.000,0.104,69.070,-inf
109.871,110.220,67.090,112.910,0.000,0.000,-0.070,0.000,0.010,-0.090,0.010,0.116,66.990,-inf
109.939,104.080,65.720,114.280,0.000,0.000,-0.070,0.000,0.010,-0.090,0.010,0.125,65.620,-inf
110.007,97.580,65.060,114.940,0.000,0.000,0.500,0.000,0.520,-0.030,0.030,0.134,64.960,inf
110.075,91.000,65.140,114.860,0.000,0.000,0.500,0.000,0.520,-0.030,0.030,0.133,65.040,inf
110.144,84.630,65.950,114.050,0.000,0.000,0.500,0.000,0.520,-0.030,0.030,0.129,65.850,inf
110.212,78.560,67.460,112.540,0.000,0.000,0.780,0.000,0.700,0.080,0.030,0.123,67.360,inf
110.281,72.970,69.630,110.370,0.000,0.000,0.780,0.000,0.700,0.080,0.030,0.113,69.530,inf
110.350,67.960,72.430,107.570,0.000,0.000,0.780,0.000,0.700,0.080,0.030,0.101,72.330,inf
110.418,63.760,75.770,104.230,0.000,0.000,0.850,0.000,0.840,0.010,0.040,0.085,75.670,inf
110.486,60.540,79.470,100.530,0.000,0.000,0.850,0.000,0.840,0.010,0.040,0.065,79.370,inf
110.554,58.290,83.540,96.460,0.000,0.000,0.850,0.000,0.840,0.010,0.040,0.046,83.440,inf
110.622,57.160,87.680,92.320,0.000,0.000,0.720,0.000,0.760,-0.040,0.040,0.023,87.580,inf
110.691,57.120,92.010,87.990,0.000,0.000,0.720,0.000,0.760,-0.040,0.040,0.001,91.910,inf
110.759,58.220,96.280,83.720,0.000,0.000,-0.090,0.000,0.000,-0.090,0.000,0.022,96.180,-inf
110.828,60.380,100.300,79.700,0.000,0.000,-0.090,0.000,0.000,-0.090,0.000,0.044,100.200,-inf
110.896,63.540,104.030,75.970,0.000,0.000,-0.090,0.000,0.000,-0.090,0.000,0.064,103.930,-inf
110.965,67.630,107.340,72.660,0.000,0.000,-0.070,0.000,0.020,-0.090,0.010,0.083,107.240,-inf
111.033,72.590,110.190,69.810,0.000,0.000,-0.070,0.000,0.020,-0.090,0.010,0.101,110.090,-inf
111.103,78.220,112.430,67.570,0.000,0.000,-0.070,0.000,0.020,-0.090,0.010,0.113,112.330,-inf
111.170,84.260,113.980,66.020,0.000,0.000,0.120,0.000,0.210,-0.080,0.010,0.125,113.880,inf
111.238,90.620,114.830,65.170,0.000,0.000,0.120,0.000,0.210,-0.080,0.010,0.129,114.730,inf
111.307,97.100,114.960,65.040,0.000,0.000,0.120,0.000,0.210,-0.080,0.010,0.132,114.860,inf
111.376,103.620,114.350,65.650,0.000,0.000,0.420,0.000,0.490,-0.070,0.030,0.131,114.250,inf
111.444,109.870,113.010,66.990,0.000,0.000,0.420,0.000,0.490,-0.070,0.030,0.127,112.910,inf
111.513,115.600,111.010,68.990,0.000,0.000,1.070,0.000,1.020,0.050,0.050,0.115,110.910,inf
111.582,120.800,108.350,71.650,0.000,0.000,1.070,0.000,1.020,0.050,0.050,0.105,108.250,inf
111.651,125.170,105.200,74.800,0.000,0.000,1.070,0.000,1.020,0.050,0.050,0.088,105.100,inf
111.719,128.710,101.550,78.450,0.000,0.000,1.150,0.000,1.110,0.040,0.050,0.071,101.450,inf
111.787,131.230,97.550,82.450,0.000,0.000,1.150,0.000,1.110,0.040,0.050,0.052,97.450,inf
111.856,132.650,93.380,86.620,0.000,0.000,1.150,0.000,1.110,0.040,0.050,0.029,93.280,inf
