Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.817,90.042,89.958,0.000,0.000,0.452,0.000,0.448,0.004,0.023,0.084,89.942,
max,132.980,109.990,110.000,0.000,0.000,1.310,0.000,1.180,0.220,0.050,0.133,109.890,inf
min,57.000,70.000,70.010,0.000,0.000,-0.150,0.000,-0.050,-0.100,0.000,0.001,69.900,-inf
std. dev,26.967,14.221,14.221,0.000,0.000,0.429,0.000,0.349,0.099,0.015,0.041,14.221,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
121.243,57.540,93.350,86.650,0.000,0.000,-0.220,0.000,-0.120,-0.090,-0.000,0.011,93.250,-inf
121.311,59.200,96.700,83.300,0.000,0.000,-0.220,0.000,-0.120,-0.090,-0.000,0.034,96.600,-inf
121.380,61.930,99.850,80.150,0.000,0.000,-0.160,0.000,-0.070,-0.090,0.000,0.056,99.750,-inf
121.449,65.540,102.630,77.370,0.000,0.000,-0.160,0.000,-0.070,-0.090,0.000,0.073,102.530,-inf
121.517,70.120,105.120,74.880,0.000,0.000,-0.160,0.000,-0.070,-0.090,0.000,0.093,105.020,-inf
121.585,75.370,107.120,72.880,0.000,0.000,-0.160,0.000,-0.070,-0.090,0.000,0.107,107.020,-inf
121.654,81.280,108.650,71.350,0.000,0.000,-0.160,0.000,-0.070,-0.090,0.000,0.120,108.550,-inf
121.722,87.600,109.620,70.380,0.000,0.000,-0.060,0.000,0.020,-0.090,0.010,0.129,109.520,-inf
121.791,94.050,109.990,70.010,0.000,0.000,-0.060,0.000,0.020,-0.090,0.010,0.131,109.890,-inf
121.860,100.520,109.790,70.210,0.000,0.000,-0.060,0.000,0.020,-0.090,0.010,0.131,109.690,-inf
121.928,106.830,109.010,70.990,0.000,0.000,1.140,0.000,1.050,0.080,0.050,0.128,108.910,inf
121.997,112.890,107.650,72.350,0.000,0.000,1.140,0.000,1.050,0.080,0.050,0.123,107.550,inf
122.065,118.400,105.760,74.240,0.000,0.000,1.140,0.000,1.050,0.080,0.050,0.111,105.660,inf
122.134,123.150,103.430,76.570,0.000,0.000,1.410,0.000,1.330,0.080,0.060,0.096,103.330,inf
122.202,127.140,100.670,79.330,0.000,0.000,1.410,0.000,1.330,0.080,0.060,0.081,100.570,inf
122.270,130.120,97.640,82.360,0.000,0.000,1.200,0.000,1.130,0.070,0.050,0.061,97.540,inf
122.339,132.100,94.340,85.660,0.000,0.000,1.200,0.000,1.130,0.070,0.050,0.040,94.240,inf
122.407,132.960,90.900,89.100,0.000,0.000,1.200,0.000,1.130,0.070,0.050,0.017,90.800,inf
122.476,132.710,87.540,92.460,0.000,0.000,0.190,0.000,0.200,-0.010,0.010,0.005,87.440,inf
122.544,131.340,84.160,95.840,0.000,0.000,0.190,0.000,0.200,-0.010,0.010,0.028,84.060,inf
122.613,128.920,80.990,99.010,0.000,0.000,0.190,0.000,0.200,-0.010,0.010,0.049,80.890,inf
122.682,125.460,78.040,101.960,0.000,0.000,-0.100,0.000,-0.040,-0.060,0.000,0.070,77.940,-inf
122.750,121.080,75.460,104.540,0.000,0.000,-0.100,0.000,-0.040,-0.060,0.000,0.089,75.360,-inf
122.819,116.000,73.330,106.670,0.000,0.000,-0.100,0.000,-0.040,-0.060,0.000,0.102,73.230,-inf
122.887,110.220,71.670,108.330,0.000,0.000,-0.120,0.000,-0.030,-0.090,0.000,0.117,71.570,-inf
122.956,104.080,70.580,109.420,0.000,0.000,-0.120,0.000,-0.030,-0.090,0.000,0.124,70.480,-inf
123.024,97.580,70.050,109.950,0.000,0.000,0.390,0.000,0.440,-0.050,0.030,0.133,69.950,inf
123.092,91.090,70.110,109.890,0.000,0.000,0.390,0.000,0.440,-0.050,0.030,0.131,70.010,inf
123.160,84.720,70.750,109.250,0.000,0.000,0.390,0.000,0.440,-0.050,0.030,0.130,70.650,inf
123.229,78.560,71.970,108.030,0.000,0.000,0.860,0.000,0.690,0.170,0.030,0.125,71.870,inf
123.298,72.970,73.700,106.300,0.000,0.000,0.860,0.000,0.690,0.170,0.030,0.113,73.600,inf
123.366,67.960,75.950,104.050,0.000,0.000,0.860,0.000,0.690,0.170,0.030,0.101,75.850,inf
123.435,63.760,78.610,101.390,0.000,0.000,0.840,0.000,0.690,0.150,0.030,0.085,78.510,inf
123.502,60.580,81.530,98.470,0.000,0.000,0.840,0.000,0.690,0.150,0.030,0.065,81.430,inf
123.571,58.320,84.780,95.220,0.000,0.000,0.840,0.000,0.690,0.150,0.030,0.046,84.680,inf
123.639,57.160,88.140,91.860,0.000,0.000,0.590,0.000,0.600,-0.010,0.030,0.024,88.040,inf
123.707,57.120,91.610,88.390,0.000,0.000,0.590,0.000,0.600,-0.010,0.030,0.001,91.510,inf
123.775,58.190,94.970,85.030,0.000,0.000,-0.090,0.000,0.010,-0.100,0.010,0.022,94.870,-inf
123.844,60.340,98.200,81.800,0.000,0.000,-0.090,0.000,0.010,-0.100,0.010,0.044,98.100,-inf
123.913,63.540,101.220,78.780,0.000,0.000,-0.090,0.000,0.010,-0.100,0.010,0.065,101.120,-inf
123.981,67.630,103.870,76.130,0.000,0.000,-0.030,0.000,0.060,-0.090,0.010,0.083,103.770,-inf
124.050,72.510,106.120,73.880,0.000,0.000,-0.030,0.000,0.060,-0.090,0.010,0.098,106.020,-inf
124.118,78.130,107.920,72.080,0.000,0.000,-0.030,0.000,0.060,-0.090,0.010,0.114,107.820,-inf
124.187,84.170,109.170,70.830,0.000,0.000,0.200,0.000,0.290,-0.080,0.020,0.122,109.070,inf
124.255,90.620,109.870,70.130,0.000,0.000,0.200,0.000,0.290,-0.080,0.020,0.131,109.770,inf
124.324,97.100,109.970,70.030,0.000,0.000,0.200,0.000,0.290,-0.080,0.020,0.131,109.870,inf
124.393,103.620,109.480,70.520,0.000,0.000,0.570,0.000,0.610,-0.040,0.030,0.131,109.380,inf
124.461,109.870,108.400,71.600,0.000,0.000,0.570,0.000,0.610,-0.040,0.030,0.127,108.300,inf
124.530,115.600,106.810,73.190,0.000,0.000,1.310,0.000,1.180,0.140,0.050,0.116,106.710,inf
124.599,120.800,104.680,75.320,0.000,0.000,1.310,0.000,1.180,0.140,0.050,0.105,104.580,inf
124.667,125.230,102.120,77.880,0.000,0.000,1.310,0.000,1.180,0.140,0.050,0.090,102.020,inf
124.735,128.710,99.240,80.760,0.000,0.000,1.300,0.000,1.130,0.170,0.050,0.071,99.140,inf
124.804,131.230,96.040,83.960,0.000,0.000,1.300,0.000,1.130,0.170,0.050,0.051,95.940,inf
124.872,132.650,92.710,87.290,0.000,0.000,1.300,0.000,1.130,0.170,0.050,0.029,92.610,inf
124.941,132.980,89.300,90.700,0.000,0.000,0.460,0.000,0.470,-0.010,0.020,0.007,89.200,inf
125.009,132.180,85.860,94.140,0.000,0.000,0.460,0.000,0.470,-0.010,0.020,0.016,85.760,inf
125.077,130.300,82.590,97.410,0.000,0.000,0.460,0.000,0.470,-0.010,0.020,0.038,82.490,inf
125.146,127.340,79.500,100.500,0.000,0.000,0.000,0.000,0.100,-0.100,0.010,0.060,79.400,
125.215,123.470,76.750,103.250,0.000,0.000,0.000,0.000,0.100,-0.100,0.010,0.078,76.650,
125.284,118.700,74.370,105.630,0.000,0.000,-0.150,0.000,-0.050,-0.100,0.000,0.096,74.270,-inf
125.352,113.220,72.450,107.550,0.000,0.000,-0.150,0.000,-0.050,-0.100,0.000,0.111,72.350,-inf
125.421,107.290,71.070,108.930,0.000,0.000,-0.150,0.000,-0.050,-0.100,0.000,0.120,70.970,-inf
125.490,100.900,70.240,109.760,0.000,0.000,0.120,0.000,0.210,-0.090,0.020,0.130,70.140,inf
125.558,94.430,70.000,110.000,0.000,0.000,0.120,0.000,0.210,-0.090,0.020,0.132,69.900,inf
125.626,87.880,70.350,109.650,0.000,0.000,0.120,0.000,0.210,-0.090,0.020,0.133,70.250,inf
125.695,81.550,71.300,108.700,0.000,0.000,0.640,0.000,0.610,0.020,0.030,0.128,71.200,inf
125.763,75.780,72.750,107.250,0.000,0.000,0.640,0.000,0.610,0.020,0.030,0.118,72.650,inf
125.831,70.410,74.750,105.250,0.000,0.000,0.640,0.000,0.610,0.020,0.030,0.109,74.650,inf
125.900,65.840,77.170,102.830,0.000,0.000,0.720,0.000,0.500,0.220,0.010,0.093,77.070,inf
125.968,62.080,80.010,99.990,0.000,0.000,0.720,0.000,0.500,0.220,0.010,0.077,79.910,inf
126.036,59.300,83.150,96.850,0.000,0.000,0.790,0.000,0.680,0.110,0.030,0.057,83.050,inf
126.104,57.600,86.450,93.550,0.000,0.000,0.790,0.000,0.680,0.110,0.030,0.035,86.350,inf
