Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.328,90.849,89.151,0.000,0.000,1.038,0.000,0.833,0.204,0.033,0.127,90.749,
max,132.980,140.000,139.990,0.000,0.000,2.270,0.000,2.040,0.650,0.100,0.201,139.900,inf
min,57.000,40.010,40.000,0.000,0.000,-0.540,0.000,-0.470,-0.110,-0.020,0.001,39.910,-inf
std. dev,26.849,35.656,35.656,0.000,0.000,0.885,0.000,0.737,0.204,0.032,0.061,35.656,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
303.284,57.140,94.330,85.670,0.000,0.000,-0.070,0.000,-0.010,-0.060,0.000,0.000,94.230,-inf
303.353,59.260,107.000,73.000,0.000,0.000,-0.080,0.000,0.010,-0.100,0.010,0.043,106.900,-inf
303.422,63.620,118.210,61.790,0.000,0.000,-0.080,0.000,0.010,-0.100,0.010,0.089,118.110,-inf
303.490,70.190,127.880,52.120,0.000,0.000,-0.100,0.000,-0.010,-0.100,0.000,0.133,127.780,-inf
303.558,78.300,134.920,45.080,0.000,0.000,-0.100,0.000,-0.010,-0.100,0.000,0.165,134.820,-inf
303.627,87.650,139.050,40.950,0.000,0.000,-0.100,0.000,-0.010,-0.100,0.000,0.189,138.950,-inf
303.695,97.480,139.890,40.110,0.000,0.000,-0.090,0.000,0.000,-0.090,0.000,0.200,139.790,-inf
303.764,107.010,137.430,42.570,0.000,0.000,-0.090,0.000,0.000,-0.090,0.000,0.192,137.330,-inf
303.833,115.880,131.770,48.230,0.000,0.000,-0.090,0.000,0.000,-0.090,0.000,0.179,131.670,-inf
303.901,123.250,123.440,56.560,0.000,0.000,1.420,0.000,1.360,0.060,0.070,0.149,123.340,inf
303.970,128.840,112.760,67.240,0.000,0.000,1.420,0.000,1.360,0.060,0.070,0.113,112.660,inf
304.039,132.120,100.720,79.280,0.000,0.000,1.420,0.000,1.360,0.060,0.070,0.066,100.620,inf
304.107,132.970,87.990,92.010,0.000,0.000,2.110,0.000,1.940,0.170,0.090,0.017,87.890,inf
304.176,131.300,75.210,104.790,0.000,0.000,2.110,0.000,1.940,0.170,0.090,0.034,75.110,inf
304.244,127.260,63.580,116.420,0.000,0.000,1.660,0.000,1.320,0.340,0.050,0.082,63.480,inf
304.313,121.010,53.550,126.450,0.000,0.000,1.660,0.000,1.320,0.340,0.050,0.127,53.450,inf
304.382,113.010,45.970,134.030,0.000,0.000,1.660,0.000,1.320,0.340,0.050,0.162,45.870,inf
304.450,103.940,41.400,138.600,0.000,0.000,-0.060,0.000,-0.040,-0.030,-0.000,0.184,41.300,-inf
304.518,94.140,40.010,139.990,0.000,0.000,-0.060,0.000,-0.040,-0.030,-0.000,0.200,39.910,-inf
304.587,84.540,41.930,138.070,0.000,0.000,-0.060,0.000,-0.040,-0.030,-0.000,0.194,41.830,-inf
304.655,75.490,47.090,132.910,0.000,0.000,1.690,0.000,1.180,0.510,0.030,0.183,46.990,inf
304.724,67.760,55.140,124.860,0.000,0.000,1.690,0.000,1.180,0.510,0.030,0.157,55.040,inf
304.792,61.930,65.360,114.640,0.000,0.000,1.690,0.000,1.180,0.510,0.030,0.118,65.260,inf
304.860,58.270,77.200,102.800,0.000,0.000,1.900,0.000,1.520,0.380,0.060,0.074,77.100,inf
304.928,57.000,90.060,89.940,0.000,0.000,1.900,0.000,1.520,0.380,0.060,0.026,89.960,inf
304.997,58.250,102.740,77.260,0.000,0.000,2.270,0.000,2.040,0.220,0.090,0.025,102.640,inf
305.066,61.980,114.750,65.250,0.000,0.000,2.270,0.000,2.040,0.220,0.090,0.075,114.650,inf
305.134,67.830,124.950,55.050,0.000,0.000,2.270,0.000,2.040,0.220,0.090,0.119,124.850,inf
305.203,75.450,132.880,47.120,0.000,0.000,0.700,0.000,0.540,0.160,0.020,0.155,132.780,inf
305.271,84.490,138.050,41.950,0.000,0.000,0.700,0.000,0.540,0.160,0.020,0.184,137.950,inf
305.339,94.090,139.990,40.010,0.000,0.000,0.700,0.000,0.540,0.160,0.020,0.195,139.890,inf
305.408,103.890,138.610,41.390,0.000,0.000,-0.120,0.000,-0.040,-0.080,0.000,0.197,138.510,-inf
