Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.239,91.852,88.148,0.000,0.000,0.722,0.000,0.571,0.152,0.022,0.107,91.752,
max,132.980,135.000,135.000,0.000,0.000,1.590,0.000,1.600,0.490,0.090,0.166,134.900,inf
min,57.000,45.000,45.000,0.000,0.000,-0.560,0.000,-0.460,-0.100,-0.020,0.001,44.900,-inf
std. dev,26.844,32.021,32.021,0.000,0.000,0.587,0.000,0.477,0.181,0.022,0.051,32.021,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
186.192,57.100,93.250,86.750,0.000,0.000,-0.100,0.000,-0.010,-0.090,0.000,0.000,93.150,-inf
186.261,58.510,102.550,77.450,0.000,0.000,-0.100,0.000,-0.010,-0.090,0.000,0.029,102.450,-inf
186.330,61.640,111.550,68.450,0.000,0.000,-0.100,0.000,-0.010,-0.090,0.000,0.063,111.450,-inf
186.398,66.260,119.440,60.560,0.000,0.000,-0.270,0.000,-0.140,-0.120,-0.000,0.094,119.340,-inf
186.467,72.280,126.070,53.930,0.000,0.000,-0.270,0.000,-0.140,-0.120,-0.000,0.122,125.970,-inf
186.535,79.360,131.010,48.990,0.000,0.000,-0.270,0.000,-0.140,-0.120,-0.000,0.144,130.910,-inf
186.603,87.060,134.010,45.990,0.000,0.000,-0.090,0.000,-0.000,-0.090,0.000,0.156,133.910,-inf
186.672,95.120,135.000,45.000,0.000,0.000,-0.090,0.000,-0.000,-0.090,0.000,0.164,134.900,-inf
186.740,103.170,133.950,46.050,0.000,0.000,0.480,0.000,0.560,-0.080,0.030,0.163,133.850,inf
186.809,110.960,130.840,49.160,0.000,0.000,0.480,0.000,0.560,-0.080,0.030,0.158,130.740,inf
186.877,118.010,125.820,54.180,0.000,0.000,0.480,0.000,0.560,-0.080,0.030,0.143,125.720,inf
186.946,123.900,119.230,60.770,0.000,0.000,1.290,0.000,1.360,-0.070,0.070,0.119,119.130,inf
187.015,128.530,111.180,68.820,0.000,0.000,1.290,0.000,1.360,-0.070,0.070,0.094,111.080,inf
187.083,131.560,102.280,77.720,0.000,0.000,1.290,0.000,1.360,-0.070,0.070,0.062,102.180,inf
187.151,132.930,92.680,87.320,0.000,0.000,1.550,0.000,1.600,-0.050,0.090,0.028,92.580,inf
187.220,132.530,82.960,97.040,0.000,0.000,1.550,0.000,1.600,-0.050,0.090,0.008,82.860,inf
187.289,130.420,73.700,106.300,0.000,0.000,1.550,0.000,1.600,-0.050,0.090,0.042,73.600,inf
187.357,126.630,65.060,114.940,0.000,0.000,0.590,0.000,0.320,0.270,0.000,0.078,64.960,inf
187.426,121.440,57.680,122.320,0.000,0.000,0.590,0.000,0.320,0.270,0.000,0.105,57.580,inf
187.494,114.960,51.710,128.290,0.000,0.000,-0.110,0.000,-0.020,-0.090,0.000,0.132,51.610,-inf
187.563,107.650,47.570,132.430,0.000,0.000,-0.110,0.000,-0.020,-0.090,0.000,0.148,47.470,-inf
187.631,99.640,45.340,134.660,0.000,0.000,-0.110,0.000,-0.020,-0.090,0.000,0.163,45.240,-inf
187.699,91.540,45.190,134.810,0.000,0.000,0.930,0.000,0.560,0.370,0.010,0.165,45.090,inf
187.768,83.480,47.120,132.880,0.000,0.000,0.930,0.000,0.560,0.370,0.010,0.163,47.020,inf
187.836,76.070,50.980,129.020,0.000,0.000,0.930,0.000,0.560,0.370,0.010,0.151,50.880,inf
187.905,69.430,56.720,123.280,0.000,0.000,1.330,0.000,0.940,0.390,0.030,0.135,56.620,inf
187.973,64.050,63.890,116.110,0.000,0.000,1.330,0.000,0.940,0.390,0.030,0.109,63.790,inf
188.041,60.030,72.390,107.610,0.000,0.000,1.330,0.000,0.940,0.390,0.030,0.082,72.290,inf
188.110,57.650,81.710,98.290,0.000,0.000,1.590,0.000,1.280,0.310,0.050,0.049,81.610,inf
188.178,57.010,91.130,88.870,0.000,0.000,1.590,0.000,1.280,0.310,0.050,0.013,91.030,inf
188.247,58.110,100.780,79.220,0.000,0.000,1.300,0.000,1.070,0.240,0.040,0.022,100.680,inf
188.315,60.870,109.800,70.200,0.000,0.000,1.300,0.000,1.070,0.240,0.040,0.056,109.700,inf
188.384,65.270,118.030,61.970,0.000,0.000,1.300,0.000,1.070,0.240,0.040,0.089,117.930,inf
188.452,71.050,124.940,55.060,0.000,0.000,-0.070,0.000,-0.070,0.010,-0.000,0.117,124.840,-inf
188.521,77.750,130.100,49.900,0.000,0.000,-0.070,0.000,-0.070,0.010,-0.000,0.136,130.000,-inf
188.589,85.430,133.550,46.450,0.000,0.000,-0.070,0.000,-0.070,0.010,-0.000,0.155,133.450,-inf
188.657,93.450,134.960,45.040,0.000,0.000,0.050,0.000,0.140,-0.090,0.010,0.164,134.860,inf
188.727,101.650,134.310,45.690,0.000,0.000,0.050,0.000,0.140,-0.090,0.010,0.164,134.210,inf
188.795,109.540,131.570,48.430,0.000,0.000,0.050,0.000,0.140,-0.090,0.010,0.160,131.470,inf
188.864,116.650,126.980,53.020,0.000,0.000,0.750,0.000,0.730,0.010,0.040,0.145,126.880,inf
188.932,122.860,120.600,59.400,0.000,0.000,0.750,0.000,0.730,0.010,0.040,0.126,120.500,inf
189.001,127.710,112.910,67.090,0.000,0.000,1.180,0.000,1.020,0.150,0.040,0.098,112.810,inf
189.070,131.100,104.040,75.960,0.000,0.000,1.180,0.000,1.020,0.150,0.040,0.068,103.940,inf
189.137,132.810,94.520,85.480,0.000,0.000,1.180,0.000,1.020,0.150,0.040,0.035,94.420,inf
189.206,132.760,84.920,95.080,0.000,0.000,1.470,0.000,1.110,0.360,0.040,0.001,84.820,inf
189.275,130.950,75.420,104.580,0.000,0.000,1.470,0.000,1.110,0.360,0.040,0.036,75.320,inf
189.344,127.520,66.730,113.270,0.000,0.000,1.470,0.000,1.110,0.360,0.040,0.069,66.630,inf
189.412,122.540,58.990,121.010,0.000,0.000,0.670,0.000,0.320,0.350,-0.000,0.101,58.890,inf
189.481,116.260,52.700,127.300,0.000,0.000,0.670,0.000,0.320,0.350,-0.000,0.127,52.600,inf
189.549,109.100,48.210,131.790,0.000,0.000,0.670,0.000,0.320,0.350,-0.000,0.145,48.110,inf
189.618,101.180,45.600,134.400,0.000,0.000,-0.200,0.000,-0.150,-0.050,-0.010,0.160,45.500,-inf
189.686,93.090,45.060,134.940,0.000,0.000,-0.200,0.000,-0.150,-0.050,-0.010,0.166,44.960,-inf
189.755,84.970,46.590,133.410,0.000,0.000,1.160,0.000,0.750,0.410,0.020,0.164,46.490,inf
189.823,77.430,50.100,129.900,0.000,0.000,1.160,0.000,0.750,0.410,0.020,0.153,50.000,inf
189.892,70.690,55.420,124.580,0.000,0.000,1.160,0.000,0.750,0.410,0.020,0.136,55.320,inf
189.960,64.970,62.420,117.580,0.000,0.000,0.950,0.000,0.670,0.280,0.020,0.117,62.320,inf
190.028,60.720,70.580,109.420,0.000,0.000,0.950,0.000,0.670,0.280,0.020,0.086,70.480,inf
