Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.057,92.755,87.245,0.000,0.000,0.914,0.000,0.675,0.239,0.023,0.126,92.655,
max,132.980,144.990,144.980,0.000,0.000,2.510,0.000,2.120,0.720,0.090,0.201,144.890,inf
min,57.000,35.020,35.010,0.000,0.000,-0.850,0.000,-0.740,-0.100,-0.030,0.000,34.920,-inf
std. dev,26.923,38.972,38.972,0.000,0.000,0.889,0.000,0.738,0.228,0.033,0.062,38.972,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
290.307,58.240,103.950,76.050,0.000,0.000,-0.010,0.000,0.070,-0.080,0.010,0.025,103.850,-inf
290.376,61.890,116.980,63.020,0.000,0.000,-0.010,0.000,0.070,-0.080,0.010,0.074,116.880,-inf
290.444,67.790,128.400,51.600,0.000,0.000,-0.010,0.000,0.070,-0.080,0.010,0.121,128.300,-inf
290.512,75.530,137.230,42.770,0.000,0.000,-0.030,0.000,0.050,-0.080,0.010,0.158,137.130,-inf
290.581,84.440,142.840,37.160,0.000,0.000,-0.030,0.000,0.050,-0.080,0.010,0.180,142.740,-inf
290.649,94.050,144.980,35.020,0.000,0.000,-0.030,0.000,0.050,-0.080,0.010,0.196,144.880,-inf
290.718,103.710,143.540,36.460,0.000,0.000,-0.060,0.000,0.030,-0.090,0.010,0.194,143.440,-inf
290.787,112.930,138.490,41.510,0.000,0.000,-0.060,0.000,0.030,-0.090,0.010,0.187,138.390,-inf
290.855,120.940,130.190,49.810,0.000,0.000,1.200,0.000,1.270,-0.070,0.070,0.163,130.090,inf
290.924,127.140,119.350,60.650,0.000,0.000,1.200,0.000,1.270,-0.070,0.070,0.125,119.250,inf
290.993,131.270,106.400,73.600,0.000,0.000,1.200,0.000,1.270,-0.070,0.070,0.084,106.300,inf
291.061,132.960,92.560,87.440,0.000,0.000,2.320,0.000,2.150,0.170,0.100,0.034,92.460,inf
291.130,132.140,78.340,101.660,0.000,0.000,2.320,0.000,2.150,0.170,0.100,0.016,78.240,inf
291.198,128.810,64.910,115.090,0.000,0.000,2.320,0.000,2.150,0.170,0.100,0.068,64.810,inf
291.267,123.310,53.320,126.680,0.000,0.000,1.810,0.000,1.210,0.600,0.030,0.111,53.220,inf
291.335,115.840,44.010,135.990,0.000,0.000,1.810,0.000,1.210,0.600,0.030,0.152,43.910,inf
291.404,106.970,37.800,142.200,0.000,0.000,1.810,0.000,1.210,0.600,0.030,0.179,37.700,inf
291.471,97.430,35.110,144.890,0.000,0.000,-0.190,0.000,-0.160,-0.030,-0.010,0.196,35.010,-inf
291.540,87.600,36.050,143.950,0.000,0.000,-0.190,0.000,-0.160,-0.030,-0.010,0.199,35.950,-inf
291.609,78.520,40.440,139.560,0.000,0.000,1.290,0.000,1.030,0.250,0.040,0.184,40.340,inf
291.677,70.270,48.250,131.750,0.000,0.000,1.290,0.000,1.030,0.250,0.040,0.167,48.150,inf
291.746,63.680,58.860,121.140,0.000,0.000,1.290,0.000,1.030,0.250,0.040,0.134,58.760,inf
291.814,59.250,71.370,108.630,0.000,0.000,1.990,0.000,1.760,0.240,0.080,0.089,71.270,inf
291.882,57.140,85.310,94.690,0.000,0.000,1.990,0.000,1.760,0.240,0.080,0.043,85.210,inf
291.951,57.550,99.350,80.650,0.000,0.000,1.990,0.000,1.760,0.240,0.080,0.008,99.250,inf
292.019,60.420,112.790,67.210,0.000,0.000,2.510,0.000,2.120,0.390,0.090,0.058,112.690,inf
292.087,65.630,124.900,55.100,0.000,0.000,2.510,0.000,2.120,0.390,0.090,0.106,124.800,inf
292.156,72.700,134.540,45.460,0.000,0.000,2.510,0.000,2.120,0.390,0.090,0.143,134.440,inf
292.224,81.370,141.340,38.660,0.000,0.000,0.830,0.000,0.550,0.280,0.010,0.176,141.240,inf
292.293,90.810,144.660,35.340,0.000,0.000,0.830,0.000,0.550,0.280,0.010,0.191,144.560,inf
292.362,100.660,144.390,35.610,0.000,0.000,-0.230,0.000,-0.140,-0.090,-0.000,0.198,144.290,-inf
292.431,110.140,140.450,39.550,0.000,0.000,-0.230,0.000,-0.140,-0.090,-0.000,0.192,140.350,-inf
292.499,118.480,133.250,46.750,0.000,0.000,-0.230,0.000,-0.140,-0.090,-0.000,0.169,133.150,-inf
292.568,125.370,123.050,56.950,0.000,0.000,1.470,0.000,1.300,0.170,0.060,0.139,122.950,inf
292.637,130.170,110.820,69.180,0.000,0.000,1.470,0.000,1.300,0.170,0.060,0.097,110.720,inf
292.705,132.690,97.030,82.970,0.000,0.000,1.470,0.000,1.300,0.170,0.060,0.052,96.930,inf
292.773,132.670,82.760,97.240,0.000,0.000,1.780,0.000,1.610,0.180,0.070,0.000,82.660,inf
292.842,130.170,69.180,110.820,0.000,0.000,1.780,0.000,1.610,0.180,0.070,0.050,69.080,inf
292.911,125.290,56.780,123.220,0.000,0.000,1.780,0.000,1.610,0.180,0.070,0.099,56.680,inf
292.980,118.480,46.750,133.250,0.000,0.000,1.070,0.000,0.610,0.460,0.010,0.138,46.650,inf
