Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.175,92.077,87.923,0.000,0.000,0.693,0.000,0.563,0.129,0.023,0.106,91.977,
max,132.970,139.960,140.000,0.000,0.000,1.740,0.000,1.340,0.430,0.060,0.168,139.860,inf
min,57.000,40.000,40.040,0.000,0.000,-0.830,0.000,-0.740,-0.100,-0.030,0.001,39.900,-inf
std. dev,26.863,35.547,35.547,0.000,0.000,0.644,0.000,0.532,0.161,0.023,0.051,35.547,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
173.258,58.540,104.100,75.900,0.000,0.000,-0.050,0.000,0.030,-0.090,0.010,0.029,104.000,-inf
173.327,61.640,113.950,66.050,0.000,0.000,-0.050,0.000,0.030,-0.090,0.010,0.063,113.850,-inf
173.395,66.340,122.830,57.170,0.000,0.000,-0.310,0.000,-0.210,-0.100,-0.010,0.096,122.730,-inf
173.463,72.280,130.080,49.920,0.000,0.000,-0.310,0.000,-0.210,-0.100,-0.010,0.121,129.980,-inf
173.532,79.360,135.570,44.430,0.000,0.000,0.030,0.000,0.110,-0.090,0.010,0.143,135.470,inf
173.600,87.060,138.900,41.100,0.000,0.000,0.030,0.000,0.110,-0.090,0.010,0.157,138.800,inf
173.669,95.120,140.000,40.000,0.000,0.000,0.030,0.000,0.110,-0.090,0.010,0.163,139.900,inf
173.737,103.290,138.800,41.200,0.000,0.000,0.200,0.000,0.290,-0.100,0.020,0.165,138.700,inf
173.806,110.960,135.370,44.630,0.000,0.000,0.200,0.000,0.290,-0.100,0.020,0.155,135.270,inf
