Used Parameters:
Used Foils:,wide_foils_winglets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.403,91.442,88.558,0.000,0.000,0.885,0.000,0.722,0.163,0.028,0.106,91.342,
max,133.000,119.990,119.990,0.000,0.000,1.940,0.000,1.590,0.550,0.070,0.170,119.890,inf
min,57.040,60.010,60.010,0.000,0.000,-0.510,0.000,-0.400,-0.110,-0.020,0.003,59.910,-inf
std. dev,27.038,21.189,21.189,0.000,0.000,0.692,0.000,0.548,0.170,0.023,0.051,21.189,

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
225.332,60.420,102.430,77.570,0.000,0.000,0.040,0.000,0.060,-0.020,0.000,0.052,102.330,inf
225.400,64.610,108.010,71.990,0.000,0.000,0.060,0.000,0.100,-0.040,0.010,0.085,107.910,inf
225.469,70.140,112.690,67.310,0.000,0.000,0.060,0.000,0.100,-0.040,0.010,0.111,112.590,inf
225.537,76.900,116.380,63.620,0.000,0.000,0.060,0.000,0.100,-0.040,0.010,0.138,116.280,inf
225.606,84.280,118.780,61.220,0.000,0.000,-0.080,0.000,-0.010,-0.070,0.000,0.150,118.680,-inf
225.674,92.380,119.930,60.070,0.000,0.000,-0.080,0.000,-0.010,-0.070,0.000,0.164,119.830,-inf
225.743,100.590,119.670,60.330,0.000,0.000,-0.080,0.000,-0.010,-0.070,0.000,0.165,119.570,-inf
225.812,108.430,118.060,61.940,0.000,0.000,0.810,0.000,0.860,-0.060,0.050,0.158,117.960,inf
225.880,115.760,115.130,64.870,0.000,0.000,0.810,0.000,0.860,-0.060,0.050,0.149,115.030,inf
225.949,122.040,111.080,68.920,0.000,0.000,0.810,0.000,0.860,-0.060,0.050,0.127,110.980,inf
