Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,63.906,82.615,157.116,3521.288,0.000,0.260,4.684,0.249,0.012,0.012,0.959,82.515,0.07383661887354855
max,150.000,150.000,4372.000,11096.000,0.000,0.910,4.900,0.890,0.020,0.040,2.686,149.900,inf
min,0.000,30.000,30.000,0.000,0.000,-0.140,4.300,-0.140,0.000,-0.010,0.004,29.900,-10.000
std. dev,46.901,59.049,468.398,2763.540,0.000,0.349,0.133,0.345,0.006,0.018,0.840,59.049,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
56.192,57.990,30.000,150.000,688.000,0.000,0.040,4.800,0.040,0.000,0.000,0.019,29.900,0.058
56.261,,30.000,150.000,4.000,0.000,0.040,4.800,0.040,0.000,0.000,,29.900,10.000
56.335,5.420,30.000,150.000,2134.000,0.000,0.040,4.800,0.040,0.000,0.000,,29.900,0.019
56.405,71.620,30.000,150.000,1622.000,0.000,0.040,4.700,0.030,0.000,0.000,1.322,29.900,0.025
56.479,78.820,30.000,150.000,3032.000,0.000,0.040,4.700,0.030,0.000,0.000,0.136,29.900,0.013
56.553,87.060,30.000,150.000,4220.000,0.000,0.040,4.700,0.030,0.000,0.000,0.154,29.900,0.009
56.622,30.000,150.000,488.000,0.000,,-0.120,4.800,-0.120,-0.000,-0.010,1.153,149.900,-inf
56.696,3.990,30.000,150.000,2750.000,0.000,-0.120,4.800,-0.120,-0.000,-0.010,0.489,29.900,-0.044
56.765,112.150,30.000,150.000,3612.000,0.000,-0.140,4.900,-0.140,0.000,-0.010,2.162,29.900,-0.039
56.839,119.310,30.000,150.000,2090.000,0.000,-0.140,4.900,-0.140,0.000,-0.010,0.135,29.900,-0.067
56.913,0.320,30.000,150.000,1360.000,0.000,-0.140,4.900,-0.140,0.000,-0.010,2.241,29.900,-0.103
56.982,129.630,30.000,150.000,904.000,0.000,-0.130,4.800,-0.140,0.000,-0.010,2.570,29.900,-0.144
57.056,2.260,30.000,150.000,586.000,0.000,-0.130,4.800,-0.140,0.000,-0.010,2.399,29.900,-0.222
57.126,8.000,118.270,61.730,4.000,0.000,-0.130,4.800,-0.140,0.000,-0.010,0.115,118.170,-32.500
57.200,131.780,150.000,30.000,86.000,0.000,0.020,4.700,0.010,0.010,0.000,2.313,149.900,0.233
57.269,128.690,150.000,30.000,2608.000,0.000,0.020,4.700,0.010,0.010,0.000,0.062,149.900,0.008
57.342,123.820,150.000,30.000,7442.000,0.000,0.310,4.600,0.300,0.010,0.010,0.092,149.900,0.042
57.416,7.620,150.000,30.000,8460.000,0.000,0.310,4.600,0.300,0.010,0.010,2.183,149.900,0.037
57.486,9.000,150.000,30.000,9148.000,0.000,0.310,4.600,0.300,0.010,0.010,0.028,149.900,0.034
57.560,1.890,150.000,30.000,8880.000,0.000,0.610,4.600,0.600,0.020,0.030,0.133,149.900,0.069
57.630,3.000,150.000,30.000,8094.000,0.000,0.610,4.600,0.600,0.020,0.030,0.022,149.900,0.075
57.706,84.860,150.000,30.000,8222.000,0.000,0.910,4.900,0.890,0.020,0.040,1.495,149.900,0.111
57.777,0.000,30.000,4372.000,0.000,,0.910,4.900,0.890,0.020,0.040,1.653,29.900,inf
57.847,69.780,150.000,30.000,6780.000,0.000,0.910,4.900,0.890,0.020,0.040,1.389,149.900,0.134
57.920,4.120,150.000,30.000,4102.000,0.000,0.630,4.900,0.610,0.020,0.030,1.246,149.900,0.154
57.990,59.890,150.000,30.000,2680.000,0.000,0.630,4.900,0.610,0.020,0.030,1.106,149.900,0.235
58.064,57.530,150.000,30.000,522.000,0.000,0.630,4.900,0.610,0.020,0.030,0.045,149.900,1.207
58.133,7.000,36.310,143.690,230.000,0.000,0.400,4.700,0.390,0.010,0.020,1.012,36.210,1.739
58.207,58.540,30.000,150.000,52.000,0.000,0.400,4.700,0.390,0.010,0.020,0.972,29.900,7.692
58.281,61.870,30.000,150.000,1566.000,0.000,0.090,4.700,0.080,0.010,0.000,0.062,29.900,0.057
58.351,,30.000,150.000,3848.000,0.000,0.090,4.700,0.080,0.010,0.000,,29.900,0.023
58.424,3.350,30.000,150.000,3598.000,0.000,0.090,4.700,0.080,0.010,0.000,,29.900,0.025
58.494,80.900,30.000,150.000,1098.000,0.000,-0.140,4.700,-0.140,-0.000,-0.010,1.549,29.900,-0.128
58.567,89.170,30.000,150.000,4824.000,0.000,-0.140,4.700,-0.140,-0.000,-0.010,0.156,29.900,-0.029
58.641,74.000,30.000,150.000,3712.000,0.000,-0.140,4.700,-0.140,-0.000,-0.010,0.286,29.900,-0.038
58.711,106.290,30.000,150.000,4944.000,0.000,-0.140,4.800,-0.140,0.000,-0.010,0.643,29.900,-0.028
58.785,14.030,30.000,150.000,4292.000,0.000,-0.140,4.800,-0.140,0.000,-0.010,1.737,29.900,-0.033
58.858,121.010,30.000,150.000,1724.000,0.000,-0.100,4.700,-0.100,0.010,-0.010,2.026,29.900,-0.058
58.928,,30.000,150.000,286.000,0.000,-0.100,4.700,-0.100,0.010,-0.010,,29.900,-0.350
59.001,0.550,30.000,150.000,478.000,0.000,-0.100,4.700,-0.100,0.010,-0.010,,29.900,-0.209
59.071,132.640,30.000,150.000,0.000,0.000,0.050,4.600,0.040,0.010,0.000,2.625,29.900,inf
59.145,132.840,150.000,30.000,328.000,0.000,0.050,4.600,0.040,0.010,0.000,0.004,149.900,0.152
59.220,10.000,150.000,30.000,4676.000,0.000,0.050,4.600,0.040,0.010,0.000,2.286,149.900,0.011
59.289,127.520,150.000,30.000,3978.000,0.000,0.070,4.800,0.060,0.010,0.000,2.373,149.900,0.018
59.362,2.290,150.000,30.000,4778.000,0.000,0.070,4.800,0.060,0.010,0.000,2.369,149.900,0.015
59.432,6.000,150.000,30.000,6754.000,0.000,0.380,4.800,0.370,0.010,0.020,0.074,149.900,0.056
59.505,107.980,150.000,30.000,8998.000,0.000,0.380,4.800,0.370,0.010,0.020,1.926,149.900,0.042
59.580,53.000,150.000,30.000,9044.000,0.000,0.380,4.800,0.370,0.010,0.020,1.022,149.900,0.042
59.649,90.950,150.000,30.000,9434.000,0.000,0.760,4.600,0.740,0.020,0.040,0.766,149.900,0.081
59.723,2.580,150.000,30.000,5242.000,0.000,0.760,4.600,0.740,0.020,0.040,1.657,149.900,0.145
59.792,4.000,150.000,30.000,6576.000,0.000,0.790,4.800,0.770,0.020,0.040,0.028,149.900,0.120
59.866,68.130,150.000,30.000,5786.000,0.000,0.790,4.800,0.770,0.020,0.040,1.212,149.900,0.137
59.940,62.730,150.000,30.000,4152.000,0.000,0.790,4.800,0.770,0.020,0.040,0.101,149.900,0.190
60.009,150.000,30.000,2182.000,0.000,,0.570,4.700,0.550,0.020,0.030,1.743,29.900,inf
60.083,7.200,150.000,30.000,2500.000,0.000,0.570,4.700,0.550,0.020,0.030,2.686,149.900,0.228
60.153,57.280,30.000,150.000,4.000,0.000,0.570,4.700,0.550,0.020,0.030,0.999,29.900,142.500
60.226,59.250,30.000,150.000,3568.000,0.000,0.260,4.700,0.250,0.010,0.010,0.037,29.900,0.073
