Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.9
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,62.622,128.237,803.552,7140.427,0.000,1.198,5.123,1.179,0.018,0.060,1.195,128.137,0.16777708111853815
max,150.000,4528.000,12402.000,14222.000,0.000,3.000,8.000,2.970,0.030,0.150,2.714,4527.900,inf
min,0.000,30.000,0.000,0.000,0.000,0.140,4.400,0.130,0.010,0.010,0.008,29.900,0.017
std. dev,49.906,439.575,2680.804,3835.648,0.000,0.757,0.831,0.753,0.007,0.039,0.839,439.575,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
108.228,60.190,30.000,150.000,1564.000,0.000,0.020,4.600,0.020,-0.000,0.000,0.060,29.900,0.013
108.298,7.000,30.000,150.000,4500.000,0.000,-0.020,4.700,-0.020,-0.000,-0.000,1.060,29.900,-0.004
108.372,82.400,30.000,150.000,5806.000,0.000,-0.020,4.700,-0.020,-0.000,-0.000,1.418,29.900,-0.003
108.445,0.410,30.000,150.000,6652.000,0.000,-0.020,4.700,-0.020,-0.000,-0.000,1.556,29.900,-0.003
108.515,3.000,30.000,150.000,5236.000,0.000,-0.040,4.500,-0.040,-0.000,-0.000,0.052,29.900,-0.008
108.589,124.370,30.000,150.000,5142.000,0.000,-0.040,4.500,-0.040,-0.000,-0.000,2.288,29.900,-0.008
108.662,131.460,30.000,150.000,4718.000,0.000,0.480,4.600,0.480,-0.000,0.020,0.134,29.900,0.102
108.732,150.000,30.000,2648.000,0.000,,0.480,4.600,0.480,-0.000,0.020,0.368,29.900,inf
108.806,7.600,150.000,30.000,488.000,0.000,0.480,4.600,0.480,-0.000,0.020,2.682,149.900,0.984
108.876,7.000,150.000,30.000,7618.000,0.000,1.100,4.600,1.090,0.010,0.060,0.012,149.900,0.144
108.949,103.170,150.000,30.000,14870.000,0.000,1.100,4.600,1.090,0.010,0.060,1.815,149.900,0.074
109.024,87.810,150.000,30.000,12282.000,0.000,0.750,4.700,0.730,0.010,0.040,0.286,149.900,0.061
