Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.1
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,66.817,88.880,134.216,1150.058,0.000,-0.047,4.998,-0.051,0.003,-0.002,1.164,88.780,-0.04086750407370759
max,150.000,150.000,2028.000,5692.000,0.000,0.060,5.200,0.040,0.020,-0.000,2.996,149.900,0.408
min,0.000,30.000,30.000,0.000,0.000,-0.130,4.600,-0.130,0.000,-0.010,0.000,29.900,-inf
std. dev,52.865,59.757,264.237,1169.004,0.000,0.044,0.120,0.043,0.006,0.004,1.001,59.757,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
4.151,57.040,48.730,131.270,272.000,0.000,-0.030,5.200,-0.030,-0.000,-0.000,0.038,48.630,-0.110
4.221,57.160,30.000,150.000,102.000,0.000,-0.030,5.200,-0.030,-0.000,-0.000,0.002,29.900,-0.294
4.295,57.350,30.000,150.000,4.000,0.000,-0.030,5.200,-0.030,-0.000,-0.000,0.004,29.900,-7.500
4.365,57.620,30.000,150.000,102.000,0.000,-0.040,4.900,-0.040,-0.000,-0.000,0.005,29.900,-0.392
4.438,57.970,30.000,150.000,4.000,0.000,-0.040,4.900,-0.040,-0.000,-0.000,0.007,29.900,-10.000
4.512,0.400,30.000,150.000,1612.000,0.000,-0.020,5.100,-0.020,-0.000,-0.000,1.085,29.900,-0.012
4.582,30.000,150.000,268.000,0.000,,-0.020,5.100,-0.020,-0.000,-0.000,0.590,149.900,-inf
4.655,59.460,30.000,150.000,364.000,0.000,-0.020,5.100,-0.020,-0.000,-0.000,0.555,29.900,-0.055
4.725,,30.000,150.000,492.000,0.000,-0.080,4.900,-0.070,-0.000,-0.000,,29.900,-0.163
