Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,1.1
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,66.627,178.121,556.405,8131.162,0.000,1.339,6.749,1.319,0.019,0.067,1.040,178.021,0.16467511039627547
max,150.000,10070.000,11970.000,14356.000,0.000,3.440,7.100,3.410,0.030,0.170,2.912,10069.900,inf
min,0.040,30.000,0.000,0.000,0.000,0.030,6.200,0.030,0.000,0.000,0.004,29.900,0.005
std. dev,46.009,920.300,2147.952,3721.108,0.000,0.855,0.167,0.849,0.009,0.044,0.820,920.300,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
134.179,0.000,90.000,1182.000,0.000,,0.080,6.800,0.070,0.010,0.000,0.077,89.900,inf
134.249,61.730,30.000,150.000,550.000,0.000,0.170,6.800,0.150,0.020,0.010,1.228,29.900,0.309
134.322,74.320,30.000,150.000,6684.000,0.000,0.170,6.800,0.150,0.020,0.010,0.237,29.900,0.025
134.392,92.300,30.000,150.000,5872.000,0.000,0.160,6.900,0.150,0.020,0.010,0.359,29.900,0.027
134.466,110.720,30.000,150.000,5070.000,0.000,0.160,6.900,0.150,0.020,0.010,0.347,29.900,0.032
134.540,25.330,30.000,150.000,5814.000,0.000,0.160,6.900,0.150,0.020,0.010,1.608,29.900,0.028
134.609,58.000,30.000,150.000,5600.000,0.000,0.030,7.100,0.030,0.000,0.000,0.653,29.900,0.005
134.682,130.620,150.000,30.000,5164.000,0.000,0.030,7.100,0.030,0.000,0.000,1.375,149.900,0.006
134.757,0.180,150.000,30.000,6282.000,0.000,0.030,7.100,0.030,0.000,0.000,2.435,149.900,0.005
134.826,,150.000,30.000,9972.000,0.000,1.810,6.900,1.780,0.030,0.090,,149.900,0.182
134.900,84.580,150.000,30.000,14356.000,0.000,1.810,6.900,1.780,0.030,0.090,,149.900,0.126
134.973,40.000,150.000,30.000,12452.000,0.000,1.120,6.800,1.090,0.020,0.060,0.843,149.900,0.090
135.043,50.000,30.000,11724.000,0.000,,1.120,6.800,1.090,0.020,0.060,0.198,29.900,inf
135.117,0.810,30.000,150.000,9674.000,0.000,1.120,6.800,1.090,0.020,0.060,0.930,29.900,0.116
135.187,,30.000,150.000,8650.000,0.000,1.620,6.900,1.600,0.020,0.080,,29.900,0.187
135.260,81.300,30.000,150.000,3766.000,0.000,1.620,6.900,1.600,0.020,0.080,,29.900,0.430
135.330,8.000,30.000,150.000,5256.000,0.000,1.620,6.900,1.600,0.020,0.080,1.459,29.900,0.308
135.403,117.280,30.000,150.000,9634.000,0.000,1.230,6.800,1.200,0.030,0.060,2.063,29.900,0.128
135.478,129.270,30.000,150.000,8378.000,0.000,1.230,6.800,1.200,0.030,0.060,0.225,29.900,0.147
135.547,94.000,142.000,38.000,8098.000,0.000,0.450,7.000,0.440,0.010,0.020,0.704,141.900,0.056
135.621,127.290,150.000,30.000,3988.000,0.000,0.450,7.000,0.440,0.010,0.020,0.627,149.900,0.113
135.694,3.810,150.000,30.000,7518.000,0.000,0.450,7.000,0.440,0.010,0.020,2.331,149.900,0.060
135.764,,150.000,30.000,10004.000,0.000,3.210,7.000,3.170,0.030,0.160,,149.900,0.321
135.838,77.300,150.000,30.000,12292.000,0.000,3.210,7.000,3.170,0.030,0.160,,149.900,0.261
135.912,40.000,150.000,30.000,10372.000,0.000,0.500,6.900,0.480,0.020,0.020,0.703,149.900,0.048
135.981,150.000,30.000,10194.000,0.000,,0.500,6.900,0.480,0.020,0.020,2.194,29.900,inf
136.055,60.200,30.000,150.000,9702.000,0.000,0.500,6.900,0.480,0.020,0.020,1.692,29.900,0.052
136.124,,30.000,150.000,5128.000,0.000,1.010,6.800,0.990,0.020,0.050,,29.900,0.197
136.198,88.610,30.000,150.000,12610.000,0.000,1.010,6.800,0.990,0.020,0.050,,29.900,0.080
136.272,107.510,30.000,150.000,6888.000,0.000,1.010,6.800,0.990,0.020,0.050,0.356,29.900,0.147
136.341,123.300,30.000,150.000,8578.000,0.000,1.000,6.900,0.980,0.020,0.050,0.314,29.900,0.117
136.415,131.910,30.000,150.000,8316.000,0.000,1.000,6.900,0.980,0.020,0.050,0.162,29.900,0.120
136.490,131.680,150.000,30.000,8042.000,0.000,0.780,6.900,0.770,0.010,0.040,0.004,149.900,0.097
136.558,,150.000,30.000,820.000,0.000,0.780,6.900,0.770,0.010,0.040,,149.900,0.951
136.632,106.630,150.000,30.000,6672.000,0.000,0.780,6.900,0.770,0.010,0.040,,149.900,0.117
136.702,9.000,150.000,30.000,12364.000,0.000,2.720,7.000,2.690,0.030,0.140,1.939,149.900,0.220
136.776,70.780,150.000,30.000,13108.000,0.000,2.720,7.000,2.690,0.030,0.140,1.163,149.900,0.208
136.851,59.740,150.000,30.000,11570.000,0.000,0.280,6.800,0.270,0.010,0.010,0.205,149.900,0.024
136.919,,30.000,150.000,10384.000,0.000,0.280,6.800,0.270,0.010,0.010,,29.900,0.027
136.993,64.080,30.000,150.000,9530.000,0.000,0.280,6.800,0.270,0.010,0.010,,29.900,0.029
137.062,37.000,30.000,150.000,96.000,0.000,1.480,6.800,1.450,0.020,0.070,0.541,29.900,15.417
137.136,96.690,30.000,150.000,9112.000,0.000,1.480,6.800,1.450,0.020,0.070,1.124,29.900,0.162
137.210,14.610,30.000,150.000,9140.000,0.000,1.480,6.800,1.450,0.020,0.070,1.546,29.900,0.162
137.280,90.000,30.000,150.000,7982.000,0.000,0.770,6.700,0.750,0.020,0.040,1.498,29.900,0.096
137.353,132.990,66.250,113.750,8768.000,0.000,0.770,6.700,0.750,0.020,0.040,0.816,66.150,0.088
137.427,128.860,150.000,30.000,5332.000,0.000,1.920,6.700,1.910,0.010,0.100,0.078,149.900,0.360
137.496,116.300,150.000,30.000,3736.000,0.000,1.920,6.700,1.910,0.010,0.100,0.250,149.900,0.514
137.570,98.960,150.000,30.000,7242.000,0.000,1.920,6.700,1.910,0.010,0.100,0.325,149.900,0.265
137.644,19.000,150.000,30.000,13140.000,0.000,1.930,6.600,1.900,0.030,0.100,1.508,149.900,0.147
137.714,150.000,30.000,11970.000,0.000,,1.930,6.600,1.900,0.030,0.100,2.615,29.900,inf
137.789,7.580,150.000,30.000,10204.000,0.000,1.930,6.600,1.900,0.030,0.100,2.621,149.900,0.189
137.857,150.000,10070.000,0.000,,,0.440,6.600,0.430,0.010,0.020,2.912,10069.900,
137.931,69.270,30.000,150.000,6154.000,0.000,0.440,6.600,0.430,0.010,0.020,1.524,29.900,0.071
138.005,73.000,30.000,150.000,7180.000,0.000,1.530,6.700,1.510,0.020,0.080,0.070,29.900,0.213
138.074,,30.000,150.000,8228.000,0.000,1.530,6.700,1.510,0.020,0.080,,29.900,0.186
138.148,120.870,30.000,150.000,8248.000,0.000,1.530,6.700,1.510,0.020,0.080,,29.900,0.185
138.221,0.100,30.000,150.000,7370.000,0.000,0.530,6.500,0.520,0.010,0.030,2.281,29.900,0.072
138.291,,150.000,30.000,8650.000,0.000,0.530,6.500,0.520,0.010,0.030,,149.900,0.061
138.365,24.600,150.000,30.000,2064.000,0.000,3.140,6.700,3.110,0.030,0.160,,149.900,1.521
138.435,39.000,150.000,30.000,9782.000,0.000,3.140,6.700,3.110,0.030,0.160,0.287,149.900,0.321
138.508,91.110,150.000,30.000,12318.000,0.000,3.140,6.700,3.110,0.030,0.160,0.984,149.900,0.255
138.582,73.330,150.000,30.000,13308.000,0.000,1.470,6.700,1.450,0.030,0.070,0.334,149.900,0.110
138.652,60.940,150.000,30.000,11830.000,0.000,1.470,6.700,1.450,0.030,0.070,0.247,149.900,0.124
138.726,57.020,61.730,118.270,10512.000,0.000,1.470,6.700,1.450,0.030,0.070,0.073,61.630,0.140
138.799,33.000,30.000,150.000,10208.000,0.000,0.700,6.700,0.700,0.010,0.040,0.454,29.900,0.069
138.869,30.000,150.000,3340.000,0.000,,0.700,6.700,0.700,0.010,0.040,0.060,149.900,inf
138.942,3.760,30.000,150.000,5876.000,0.000,1.490,6.900,1.460,0.030,0.070,0.495,29.900,0.254
139.016,80.000,30.000,150.000,9326.000,0.000,1.490,6.900,1.460,0.030,0.070,1.439,29.900,0.160
139.086,30.000,150.000,8550.000,0.000,,1.490,6.900,1.460,0.030,0.070,0.992,149.900,inf
139.160,2.770,30.000,150.000,9182.000,0.000,0.440,6.700,0.430,0.020,0.020,0.513,29.900,0.048
139.229,19.000,150.000,30.000,4890.000,0.000,0.440,6.700,0.430,0.020,0.020,0.325,149.900,0.090
139.303,118.870,150.000,30.000,68.000,0.000,0.440,6.700,0.430,0.020,0.020,1.882,149.900,6.471
139.376,0.860,150.000,30.000,12786.000,0.000,3.440,6.800,3.410,0.030,0.170,2.231,149.900,0.269
139.446,83.190,150.000,30.000,13064.000,0.000,3.440,6.800,3.410,0.030,0.170,1.642,149.900,0.263
139.520,67.380,150.000,30.000,11816.000,0.000,1.100,6.200,1.080,0.020,0.050,0.298,149.900,0.093
139.593,58.210,150.000,30.000,10604.000,0.000,1.100,6.200,1.080,0.020,0.050,0.173,149.900,0.104
139.663,30.000,150.000,10306.000,0.000,,1.100,6.200,1.080,0.020,0.050,0.559,149.900,inf
