Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,63.769,85.492,367.700,4972.596,0.000,0.718,4.621,0.702,0.016,0.036,0.994,85.392,0.1443913802770223
max,150.000,150.000,13072.000,11542.000,0.000,1.380,4.900,1.350,0.030,0.070,2.867,149.900,inf
min,0.010,30.000,30.000,0.000,0.000,-0.050,4.400,-0.050,0.000,0.000,0.003,29.900,-0.009
std. dev,47.508,59.341,1548.428,3396.298,0.000,0.405,0.103,0.400,0.007,0.021,0.870,59.341,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
69.204,43.000,30.000,150.000,646.000,0.000,0.070,4.600,0.070,-0.000,0.000,0.279,29.900,0.108
69.278,62.540,30.000,150.000,934.000,0.000,0.090,4.600,0.090,0.000,0.000,0.369,29.900,0.096
69.352,69.020,30.000,150.000,2494.000,0.000,0.090,4.600,0.090,0.000,0.000,0.121,29.900,0.036
69.422,77.410,30.000,150.000,4574.000,0.000,0.090,4.600,0.090,0.000,0.000,0.167,29.900,0.020
69.495,87.080,30.000,150.000,3114.000,0.000,0.050,4.900,0.050,-0.000,0.000,0.183,29.900,0.016
69.565,97.340,30.000,150.000,4074.000,0.000,0.050,4.900,0.050,-0.000,0.000,0.204,29.900,0.012
69.639,107.420,30.000,150.000,2986.000,0.000,-0.130,4.500,-0.130,-0.000,-0.010,0.190,29.900,-0.044
69.712,6.710,30.000,150.000,3582.000,0.000,-0.130,4.500,-0.130,-0.000,-0.010,1.906,29.900,-0.036
69.782,9.000,30.000,150.000,1704.000,0.000,-0.130,4.500,-0.130,-0.000,-0.010,0.046,29.900,-0.076
69.856,129.700,30.000,150.000,1382.000,0.000,0.330,4.600,0.310,0.020,0.020,2.266,29.900,0.239
69.925,0.580,30.000,150.000,230.000,0.000,0.330,4.600,0.310,0.020,0.020,2.588,29.900,1.435
69.999,132.690,150.000,30.000,96.000,0.000,0.330,4.600,0.310,0.020,0.020,2.483,149.900,3.438
70.073,130.080,150.000,30.000,3494.000,0.000,0.420,4.800,0.410,0.010,0.020,0.049,149.900,0.120
70.145,124.880,150.000,30.000,7642.000,0.000,0.420,4.800,0.410,0.010,0.020,0.099,149.900,0.055
70.216,50.000,30.000,7986.000,0.000,,0.350,4.800,0.340,0.010,0.020,1.473,29.900,inf
70.289,108.450,150.000,30.000,10620.000,0.000,0.350,4.800,0.340,0.010,0.020,1.102,149.900,0.033
70.359,150.000,30.000,14188.000,0.000,,0.350,4.800,0.340,0.010,0.020,0.827,29.900,inf
70.433,8.020,150.000,30.000,10500.000,0.000,0.970,4.900,0.950,0.020,0.050,2.678,149.900,0.092
70.503,6.000,150.000,30.000,7694.000,0.000,0.970,4.900,0.950,0.020,0.050,0.040,149.900,0.126
70.576,69.730,150.000,30.000,8162.000,0.000,0.970,4.900,0.950,0.020,0.050,1.204,149.900,0.119
70.650,97.000,150.000,30.000,6144.000,0.000,1.250,4.700,1.220,0.030,0.060,0.514,149.900,0.203
70.720,150.000,30.000,3938.000,0.000,,1.250,4.700,1.220,0.030,0.060,1.055,29.900,inf
70.793,7.010,112.620,67.380,666.000,0.000,0.930,4.500,0.910,0.020,0.050,2.705,112.520,1.396
70.863,,30.000,150.000,4.000,0.000,0.930,4.500,0.910,0.020,0.050,,29.900,232.500
70.937,61.980,30.000,150.000,3618.000,0.000,0.930,4.500,0.910,0.020,0.050,,29.900,0.257
71.006,3.000,30.000,150.000,3998.000,0.000,0.450,4.700,0.430,0.020,0.020,1.190,29.900,0.113
71.080,76.440,30.000,150.000,6678.000,0.000,0.450,4.700,0.430,0.020,0.020,1.386,29.900,0.067
71.153,0.010,30.000,150.000,6334.000,0.000,-0.050,4.700,-0.050,0.000,-0.000,1.446,29.900,-0.008
71.223,96.240,30.000,150.000,7562.000,0.000,-0.050,4.700,-0.050,0.000,-0.000,1.916,29.900,-0.007
71.297,6.380,30.000,150.000,5374.000,0.000,-0.050,4.700,-0.050,0.000,-0.000,1.693,29.900,-0.009
71.371,115.800,30.000,150.000,4780.000,0.000,0.950,4.500,0.930,0.020,0.050,2.062,29.900,0.199
71.441,30.000,150.000,4754.000,0.000,,0.950,4.500,0.930,0.020,0.050,1.698,149.900,inf
