Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.2
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,64.334,93.441,110.655,1371.538,0.000,-0.030,4.906,-0.034,0.004,-0.002,1.103,93.341,-0.02187325469655234
max,150.000,150.000,2398.000,7272.000,0.000,0.100,5.400,0.090,0.010,0.000,2.636,149.900,inf
min,0.000,30.000,30.000,0.000,0.000,-0.150,4.700,-0.150,0.000,-0.010,0.010,29.900,-inf
std. dev,50.291,59.336,234.797,1301.672,0.000,0.072,0.143,0.070,0.005,0.004,0.899,59.336,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
17.156,57.160,30.000,150.000,796.000,0.000,-0.050,5.000,-0.050,0.000,-0.000,0.003,29.900,-0.063
17.229,57.630,30.000,150.000,410.000,0.000,-0.050,5.100,-0.050,0.000,-0.000,0.009,29.900,-0.122
17.303,58.400,30.000,150.000,1170.000,0.000,-0.050,5.100,-0.050,0.000,-0.000,0.014,29.900,-0.043
17.372,59.480,30.000,150.000,1256.000,0.000,-0.050,5.100,-0.050,0.000,-0.000,0.022,29.900,-0.040
17.446,0.840,30.000,150.000,1682.000,0.000,-0.040,4.900,-0.050,0.000,-0.000,1.108,29.900,-0.024
17.516,62.490,30.000,150.000,226.000,0.000,-0.040,4.900,-0.050,0.000,-0.000,1.230,29.900,-0.177
17.585,64.370,30.000,150.000,6.000,0.000,-0.110,5.100,-0.110,0.000,-0.010,0.038,29.900,-18.333
17.659,66.530,30.000,150.000,98.000,0.000,-0.110,5.100,-0.110,0.000,-0.010,0.040,29.900,-1.122
17.733,68.950,30.000,150.000,630.000,0.000,-0.110,5.100,-0.110,0.000,-0.010,0.046,29.900,-0.175
17.802,71.520,30.000,150.000,482.000,0.000,-0.070,4.800,-0.070,0.000,-0.000,0.051,29.900,-0.145
17.876,74.320,30.000,150.000,314.000,0.000,-0.070,4.800,-0.070,0.000,-0.000,0.053,29.900,-0.223
17.946,0.280,30.000,150.000,410.000,0.000,-0.110,5.000,-0.110,0.010,-0.010,1.477,29.900,-0.268
18.019,80.390,30.000,150.000,2288.000,0.000,-0.110,5.000,-0.110,0.010,-0.010,1.506,29.900,-0.048
18.093,0.620,30.000,150.000,258.000,0.000,-0.110,5.000,-0.110,0.010,-0.010,1.506,29.900,-0.426
18.163,86.940,30.000,150.000,348.000,0.000,0.040,4.900,0.040,0.010,0.000,1.722,29.900,0.115
18.236,90.330,30.000,150.000,1048.000,0.000,0.040,4.900,0.040,0.010,0.000,0.064,29.900,0.038
18.306,93.760,30.000,150.000,222.000,0.000,0.040,4.900,0.040,0.010,0.000,0.068,29.900,0.180
18.380,97.200,30.000,150.000,832.000,0.000,-0.020,5.000,-0.020,0.010,-0.000,0.065,29.900,-0.024
18.449,100.610,30.000,150.000,920.000,0.000,-0.020,5.000,-0.020,0.010,-0.000,0.068,29.900,-0.022
18.523,103.990,30.000,150.000,220.000,0.000,-0.090,4.900,-0.100,0.010,-0.010,0.064,29.900,-0.409
18.597,107.290,30.000,150.000,570.000,0.000,-0.090,4.900,-0.100,0.010,-0.010,0.062,29.900,-0.158
18.666,110.530,30.000,150.000,226.000,0.000,-0.090,4.900,-0.100,0.010,-0.010,0.065,29.900,-0.398
18.740,113.560,30.000,150.000,1628.000,0.000,-0.030,4.900,-0.040,0.010,-0.000,0.057,29.900,-0.018
18.810,116.480,30.000,150.000,312.000,0.000,-0.030,4.900,-0.040,0.010,-0.000,0.058,29.900,-0.096
18.884,119.260,30.000,150.000,350.000,0.000,-0.030,4.900,-0.040,0.010,-0.000,0.052,29.900,-0.086
18.957,121.770,30.000,150.000,230.000,0.000,0.010,4.700,0.000,0.010,-0.000,0.047,29.900,0.043
19.028,,30.000,150.000,222.000,0.000,0.010,4.700,0.000,0.010,-0.000,,29.900,0.045
19.101,26.210,30.000,150.000,2874.000,0.000,-0.080,5.300,-0.090,0.010,-0.000,,29.900,-0.028
19.170,2.000,30.000,150.000,1704.000,0.000,-0.080,5.300,-0.090,0.010,-0.000,0.482,29.900,-0.047
19.244,129.600,30.000,150.000,2018.000,0.000,-0.080,5.300,-0.090,0.010,-0.000,2.398,29.900,-0.040
19.314,0.880,30.000,150.000,220.000,0.000,0.010,5.000,0.000,0.010,-0.000,2.569,29.900,0.045
19.388,131.850,30.000,150.000,226.000,0.000,0.010,5.000,0.000,0.010,-0.000,2.444,29.900,0.044
19.458,2.550,30.000,150.000,6.000,0.000,0.010,5.000,0.000,0.010,-0.000,2.589,29.900,1.667
19.531,132.920,32.360,147.640,714.000,0.000,-0.030,5.000,-0.030,0.010,-0.000,2.468,32.260,-0.042
19.604,32.990,113.750,66.250,358.000,0.000,-0.030,5.000,-0.030,0.010,-0.000,1.889,113.650,-0.084
19.674,132.740,150.000,30.000,678.000,0.000,-0.100,5.400,-0.100,0.000,-0.010,1.992,149.900,-0.147
19.748,132.190,150.000,30.000,668.000,0.000,-0.100,5.400,-0.100,0.000,-0.010,0.010,149.900,-0.150
19.823,0.310,150.000,30.000,1144.000,0.000,-0.100,5.400,-0.100,0.000,-0.010,2.448,149.900,-0.087
19.891,130.170,150.000,30.000,1616.000,0.000,-0.080,5.100,-0.080,0.000,-0.000,2.636,149.900,-0.050
