Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.3
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,74.407,95.214,140.463,1882.941,0.000,0.053,4.819,0.048,0.003,0.002,1.374,95.114,0.028147456558649475
max,916.000,226.000,3530.000,5554.000,0.000,0.270,5.400,0.250,0.010,0.010,19.903,225.900,inf
min,0.000,0.000,0.000,0.000,0.000,-0.140,4.600,-0.140,0.000,-0.010,0.002,-0.100,-inf
std. dev,100.385,60.905,391.982,1481.663,0.000,0.116,0.128,0.112,0.005,0.006,2.704,60.905,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
30.163,57.350,30.000,150.000,898.000,0.000,-0.000,4.700,-0.010,0.000,-0.000,0.007,29.900,-0.000
30.237,58.390,30.000,150.000,920.000,0.000,-0.000,4.700,-0.010,0.000,-0.000,0.020,29.900,-0.000
30.307,1.000,30.000,150.000,1284.000,0.000,-0.000,4.500,-0.000,0.000,-0.000,1.146,29.900,-0.000
30.381,62.460,30.000,150.000,1026.000,0.000,-0.000,4.500,-0.000,0.000,-0.000,1.158,29.900,-0.000
30.450,65.420,30.000,150.000,222.000,0.000,-0.020,4.800,-0.020,0.000,-0.000,0.059,29.900,-0.090
30.524,68.920,30.000,150.000,432.000,0.000,-0.020,4.800,-0.020,0.000,-0.000,0.066,29.900,-0.046
30.597,90.000,30.000,150.000,1864.000,0.000,-0.020,4.800,-0.020,0.000,-0.000,0.398,29.900,-0.011
30.667,30.000,150.000,692.000,0.000,,-0.120,4.800,-0.120,0.000,-0.010,1.195,149.900,-inf
30.741,81.990,30.000,150.000,1360.000,0.000,-0.120,4.800,-0.120,0.000,-0.010,0.978,29.900,-0.088
30.811,86.870,30.000,150.000,822.000,0.000,-0.120,4.800,-0.120,0.000,-0.010,0.097,29.900,-0.146
30.884,92.040,30.000,150.000,458.000,0.000,-0.090,4.700,-0.090,0.000,-0.000,0.098,29.900,-0.197
30.954,97.200,30.000,150.000,1500.000,0.000,-0.090,4.700,-0.090,0.000,-0.000,0.103,29.900,-0.060
31.027,102.240,30.000,150.000,1058.000,0.000,-0.010,5.000,-0.010,0.000,-0.000,0.095,29.900,-0.009
31.101,107.290,30.000,150.000,796.000,0.000,-0.010,5.000,-0.010,0.000,-0.000,0.095,29.900,-0.013
31.171,112.040,30.000,150.000,246.000,0.000,-0.010,5.000,-0.010,0.000,-0.000,0.095,29.900,-0.041
31.244,116.540,30.000,150.000,974.000,0.000,-0.010,4.700,-0.010,0.010,-0.000,0.085,29.900,-0.010
31.314,2.000,30.000,150.000,390.000,0.000,-0.010,4.700,-0.010,0.010,-0.000,2.285,29.900,-0.026
31.388,124.100,30.000,150.000,226.000,0.000,-0.070,4.900,-0.070,0.000,-0.000,2.297,29.900,-0.310
31.462,0.170,30.000,150.000,1364.000,0.000,-0.070,4.900,-0.070,0.000,-0.000,2.338,29.900,-0.051
31.531,129.580,30.000,150.000,226.000,0.000,-0.070,4.900,-0.070,0.000,-0.000,2.582,29.900,-0.310
31.605,131.420,30.000,150.000,104.000,0.000,0.090,4.900,0.080,0.000,0.000,0.035,29.900,0.865
31.675,132.550,30.000,150.000,1210.000,0.000,0.090,4.900,0.080,0.000,0.000,0.023,29.900,0.074
31.748,32.990,71.910,108.090,272.000,0.000,0.090,4.900,0.080,0.000,0.000,1.878,71.810,0.331
31.818,74.000,150.000,30.000,678.000,0.000,-0.120,4.800,-0.120,0.000,-0.010,0.816,149.900,-0.177
31.892,131.790,150.000,30.000,744.000,0.000,-0.120,4.800,-0.120,0.000,-0.010,1.092,149.900,-0.161
31.965,130.160,150.000,30.000,3608.000,0.000,0.010,4.900,0.010,0.000,0.000,0.031,149.900,0.003
32.035,,150.000,30.000,2496.000,0.000,0.010,4.900,0.010,0.000,0.000,,149.900,0.004
32.109,125.010,150.000,30.000,1438.000,0.000,0.010,4.900,0.010,0.000,0.000,,149.900,0.007
32.182,121.530,150.000,30.000,4378.000,0.000,0.190,4.800,0.180,0.000,0.010,0.066,149.900,0.043
32.252,150.000,30.000,3530.000,0.000,,0.190,4.800,0.180,0.000,0.010,0.568,29.900,inf
32.326,113.260,150.000,30.000,2838.000,0.000,0.190,4.800,0.180,0.000,0.010,0.689,149.900,0.067
32.396,2.000,150.000,30.000,3480.000,0.000,0.240,4.800,0.240,0.010,0.010,2.223,149.900,0.069
32.470,103.660,150.000,30.000,3458.000,0.000,0.240,4.800,0.240,0.010,0.010,1.908,149.900,0.069
32.539,98.500,150.000,30.000,3100.000,0.000,0.230,4.800,0.220,0.010,0.010,0.103,149.900,0.074
32.613,93.350,150.000,30.000,3926.000,0.000,0.230,4.800,0.220,0.010,0.010,0.097,149.900,0.059
32.687,88.300,150.000,30.000,4532.000,0.000,0.230,4.800,0.220,0.010,0.010,0.095,149.900,0.051
32.756,,150.000,30.000,3974.000,0.000,0.210,4.700,0.200,0.010,0.010,,149.900,0.053
32.830,78.450,150.000,30.000,2628.000,0.000,0.210,4.700,0.200,0.010,0.010,,149.900,0.080
32.900,98.000,150.000,30.000,3824.000,0.000,0.210,4.700,0.200,0.010,0.010,0.388,149.900,0.055
32.973,69.890,150.000,30.000,5554.000,0.000,0.150,4.800,0.140,0.010,0.010,0.529,149.900,0.027
33.047,0.210,150.000,30.000,2428.000,0.000,0.150,4.800,0.140,0.010,0.010,1.314,149.900,0.062
33.117,,150.000,30.000,1350.000,0.000,0.080,4.900,0.080,0.000,0.000,,149.900,0.059
33.190,60.650,150.000,30.000,1888.000,0.000,0.080,4.900,0.080,0.000,0.000,,149.900,0.042
33.260,4.000,150.000,30.000,538.000,0.000,0.080,4.900,0.080,0.000,0.000,1.128,149.900,0.149
33.334,57.540,150.000,30.000,2834.000,0.000,0.060,5.400,0.060,0.000,0.000,1.014,149.900,0.021
33.403,0.020,119.400,60.600,222.000,0.000,0.060,5.400,0.060,0.000,0.000,1.144,119.300,0.270
33.477,57.200,30.000,150.000,226.000,0.000,0.010,4.600,0.010,0.000,0.000,1.077,29.900,0.044
33.550,58.080,30.000,150.000,350.000,0.000,0.010,4.600,0.010,0.000,0.000,0.017,29.900,0.029
33.620,59.610,30.000,150.000,956.000,0.000,0.010,4.600,0.010,0.000,0.000,0.030,29.900,0.010
33.694,61.840,30.000,150.000,1252.000,0.000,-0.090,4.900,-0.090,0.000,-0.000,0.042,29.900,-0.072
33.764,64.660,30.000,150.000,108.000,0.000,-0.090,4.900,-0.090,0.000,-0.000,0.056,29.900,-0.833
33.837,67.980,30.000,150.000,440.000,0.000,-0.090,4.900,-0.090,0.000,-0.000,0.063,29.900,-0.205
33.907,71.840,30.000,150.000,666.000,0.000,-0.070,4.800,-0.070,0.000,-0.000,0.077,29.900,-0.105
33.980,76.190,30.000,150.000,1642.000,0.000,-0.070,4.800,-0.070,0.000,-0.000,0.082,29.900,-0.043
34.054,0.770,30.000,150.000,2854.000,0.000,0.010,4.900,0.000,0.010,-0.000,1.423,29.900,0.004
34.124,30.000,150.000,1986.000,0.000,,0.010,4.900,0.000,0.010,-0.000,0.582,149.900,inf
34.198,0.810,30.000,150.000,1200.000,0.000,0.010,4.900,0.000,0.010,-0.000,0.547,29.900,0.008
34.267,95.880,30.000,150.000,1156.000,0.000,-0.140,4.900,-0.140,0.000,-0.010,1.899,29.900,-0.121
34.341,101.090,30.000,150.000,1140.000,0.000,-0.140,4.900,-0.140,0.000,-0.010,0.098,29.900,-0.123
34.415,106.110,30.000,150.000,1694.000,0.000,-0.140,4.900,-0.140,0.000,-0.010,0.095,29.900,-0.083
34.485,,30.000,150.000,236.000,0.000,-0.110,4.900,-0.120,0.000,-0.010,,29.900,-0.466
34.558,15.440,30.000,150.000,964.000,0.000,-0.110,4.900,-0.120,0.000,-0.010,,29.900,-0.114
34.632,64.000,30.000,150.000,1114.000,0.000,-0.090,4.600,-0.090,0.000,-0.000,0.917,29.900,-0.081
34.702,30.000,150.000,478.000,0.000,,-0.090,4.600,-0.090,0.000,-0.000,0.676,149.900,-inf
