Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,1.0
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,58.773,87.170,892.491,7356.136,0.000,1.350,6.114,1.329,0.020,0.067,1.144,87.070,0.18352026118059805
max,150.000,150.000,12928.000,15630.000,0.000,3.300,6.600,3.270,0.030,0.170,2.832,149.900,inf
min,0.000,30.000,30.000,0.000,0.000,-0.100,1.200,-0.100,0.000,-0.010,0.014,29.900,-0.023
std. dev,50.041,59.331,2887.558,3964.440,0.000,0.809,0.807,0.803,0.009,0.042,0.880,59.331,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
121.159,94.000,0.000,,,,-0.000,6.300,-0.000,0.000,-0.000,0.128,-0.100,
121.232,60.820,30.000,150.000,1196.000,0.000,-0.000,6.300,-0.000,0.000,-0.000,0.625,29.900,-0.000
121.306,52.000,30.000,150.000,6866.000,0.000,-0.000,6.300,-0.000,0.000,-0.000,0.166,29.900,-0.000
121.376,30.000,150.000,4210.000,0.000,,-0.000,6.400,-0.000,0.000,-0.000,0.439,149.900,
121.450,103.990,30.000,150.000,4676.000,0.000,-0.000,6.400,-0.000,0.000,-0.000,1.392,29.900,-0.000
121.519,41.000,30.000,150.000,5358.000,0.000,-0.100,6.400,-0.100,0.000,-0.010,1.261,29.900,-0.019
121.593,129.680,30.000,150.000,4654.000,0.000,-0.100,6.400,-0.100,0.000,-0.010,1.672,29.900,-0.021
121.666,132.990,112.620,67.380,4296.000,0.000,-0.100,6.400,-0.100,0.000,-0.010,0.062,112.520,-0.023
121.736,,150.000,30.000,708.000,0.000,1.790,6.200,1.770,0.020,0.090,,149.900,2.528
121.810,17.530,150.000,30.000,7408.000,0.000,1.790,6.200,1.770,0.020,0.090,,149.900,0.242
121.884,89.000,150.000,30.000,13592.000,0.000,1.790,6.200,1.770,0.020,0.090,1.335,149.900,0.132
121.953,50.000,30.000,12790.000,0.000,,0.810,6.400,0.780,0.020,0.040,0.786,29.900,inf
122.027,0.690,150.000,30.000,11116.000,0.000,0.810,6.400,0.780,0.020,0.040,0.929,149.900,0.073
122.097,,150.000,30.000,11692.000,0.000,1.050,6.300,1.030,0.020,0.050,,149.900,0.090
122.170,57.070,33.490,146.510,10944.000,0.000,1.050,6.300,1.030,0.020,0.050,,33.390,0.096
122.240,5.000,30.000,150.000,7864.000,0.000,1.050,6.300,1.030,0.020,0.050,1.037,29.900,0.134
122.314,73.640,30.000,150.000,416.000,0.000,1.680,6.200,1.650,0.030,0.080,1.296,29.900,4.038
122.387,0.290,30.000,150.000,4158.000,0.000,1.680,6.200,1.650,0.030,0.080,1.380,29.900,0.404
122.457,2.000,30.000,150.000,9886.000,0.000,1.680,6.200,1.650,0.030,0.080,0.034,29.900,0.170
122.531,121.190,30.000,150.000,7674.000,0.000,0.800,6.200,0.770,0.020,0.040,2.249,29.900,0.104
122.605,0.590,30.000,150.000,8116.000,0.000,0.800,6.200,0.770,0.020,0.040,2.266,29.900,0.099
122.674,132.810,150.000,30.000,6672.000,0.000,1.260,6.300,1.250,0.010,0.060,2.645,149.900,0.189
122.748,27.340,150.000,30.000,1672.000,0.000,1.260,6.300,1.250,0.010,0.060,1.983,149.900,0.754
122.823,36.000,150.000,30.000,10860.000,0.000,1.260,6.300,1.250,0.010,0.060,0.161,149.900,0.116
122.891,50.000,30.000,11780.000,0.000,,2.370,6.200,2.330,0.030,0.120,0.285,29.900,inf
122.965,0.130,150.000,30.000,10624.000,0.000,2.370,6.200,2.330,0.030,0.120,0.941,149.900,0.223
123.035,,150.000,30.000,9300.000,0.000,0.640,6.100,0.620,0.010,0.030,,149.900,0.069
123.108,58.930,150.000,30.000,9050.000,0.000,0.640,6.100,0.620,0.010,0.030,,149.900,0.071
123.182,33.000,30.000,150.000,10000.000,0.000,0.640,6.100,0.620,0.010,0.030,0.492,29.900,0.064
123.251,63.440,30.000,150.000,8624.000,0.000,1.080,6.200,1.060,0.010,0.050,0.607,29.900,0.125
123.325,75.660,30.000,150.000,5164.000,0.000,1.080,6.200,1.060,0.010,0.050,0.230,29.900,0.209
123.395,,30.000,150.000,5062.000,0.000,1.080,6.200,1.060,0.010,0.050,,29.900,0.213
123.469,108.990,30.000,150.000,9424.000,0.000,1.030,6.400,1.010,0.020,0.050,,29.900,0.109
123.542,122.860,30.000,150.000,8288.000,0.000,1.030,6.400,1.010,0.020,0.050,0.264,29.900,0.124
123.612,,30.000,150.000,8314.000,0.000,0.430,6.100,0.420,0.010,0.020,,29.900,0.052
123.686,32.450,150.000,30.000,5750.000,0.000,0.430,6.100,0.420,0.010,0.020,,149.900,0.075
123.756,2.000,150.000,30.000,842.000,0.000,0.430,6.100,0.420,0.010,0.020,0.606,149.900,0.511
123.829,113.100,150.000,30.000,8674.000,0.000,3.300,6.300,3.270,0.030,0.170,2.094,149.900,0.380
123.903,0.670,150.000,30.000,15630.000,0.000,3.300,6.300,3.270,0.030,0.170,2.122,149.900,0.211
123.973,79.690,150.000,30.000,13750.000,0.000,3.300,6.300,3.270,0.030,0.170,1.574,149.900,0.240
124.046,66.180,150.000,30.000,10548.000,0.000,1.060,6.300,1.050,0.010,0.050,0.255,149.900,0.100
124.120,19.000,150.000,30.000,8840.000,0.000,1.060,6.300,1.050,0.010,0.050,0.888,149.900,0.120
124.190,30.000,150.000,8062.000,0.000,,1.400,6.300,1.380,0.020,0.070,0.219,149.900,inf
124.263,4.830,30.000,150.000,7346.000,0.000,1.400,6.300,1.380,0.020,0.070,0.475,29.900,0.191
124.333,,30.000,150.000,3876.000,0.000,1.400,6.300,1.380,0.020,0.070,,29.900,0.361
124.407,94.760,30.000,150.000,7688.000,0.000,1.160,6.500,1.130,0.030,0.060,,29.900,0.151
124.480,111.180,30.000,150.000,8778.000,0.000,1.160,6.500,1.130,0.030,0.060,0.309,29.900,0.132
124.550,,30.000,150.000,8034.000,0.000,0.360,6.100,0.340,0.010,0.020,,29.900,0.045
124.624,132.080,30.000,150.000,8808.000,0.000,0.360,6.100,0.340,0.010,0.020,,29.900,0.041
124.697,98.000,150.000,30.000,7484.000,0.000,0.360,6.100,0.340,0.010,0.020,0.644,149.900,0.048
124.767,150.000,30.000,502.000,0.000,,3.270,6.200,3.240,0.030,0.170,1.037,29.900,inf
124.841,0.750,150.000,30.000,10316.000,0.000,3.270,6.200,3.240,0.030,0.170,2.807,149.900,0.317
124.911,93.810,150.000,30.000,12540.000,0.000,3.270,6.200,3.240,0.030,0.170,1.835,149.900,0.261
124.984,77.540,150.000,30.000,12888.000,0.000,1.480,6.300,1.450,0.030,0.070,0.311,149.900,0.115
125.057,0.400,150.000,30.000,11144.000,0.000,1.480,6.300,1.450,0.030,0.070,1.453,149.900,0.133
125.128,57.630,150.000,30.000,10192.000,0.000,1.210,6.400,1.190,0.020,0.060,1.120,149.900,0.119
125.202,58.380,30.000,150.000,7868.000,0.000,1.210,6.400,1.190,0.020,0.060,0.014,29.900,0.154
125.271,0.000,30.000,150.000,3146.000,0.000,1.210,6.400,1.190,0.020,0.060,1.172,29.900,0.385
125.345,80.570,30.000,150.000,8460.000,0.000,1.500,6.400,1.470,0.030,0.070,1.514,29.900,0.177
125.419,97.150,30.000,150.000,6318.000,0.000,1.500,6.400,1.470,0.030,0.070,0.312,29.900,0.237
125.489,2.000,30.000,150.000,7908.000,0.000,0.510,6.100,0.500,0.010,0.020,1.877,29.900,0.064
