Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,1.2
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,52.872,95.900,458.252,6323.197,0.000,1.035,13.576,1.019,0.015,0.051,0.952,95.800,0.1636830230024464
max,150.000,150.000,11278.000,12538.000,0.000,3.450,25.400,3.420,0.030,0.170,2.686,149.900,inf
min,0.000,30.000,30.000,0.000,0.000,-0.120,1.000,-0.120,0.000,-0.010,0.000,29.900,-0.286
std. dev,42.326,52.885,1808.215,4080.131,0.000,1.008,6.859,0.998,0.012,0.051,0.778,52.885,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
147.244,62.460,30.000,150.000,964.000,0.000,-0.160,6.700,-0.150,-0.000,-0.010,0.103,29.900,-0.166
147.318,77.280,30.000,150.000,6128.000,0.000,-0.120,6.800,-0.120,-0.000,-0.010,0.279,29.900,-0.020
147.388,30.000,150.000,4532.000,0.000,,-0.120,6.800,-0.120,-0.000,-0.010,0.941,149.900,-inf
147.462,116.480,30.000,150.000,5698.000,0.000,-0.150,6.800,-0.150,0.000,-0.010,1.617,29.900,-0.026
147.531,129.700,30.000,150.000,5668.000,0.000,-0.150,6.800,-0.150,0.000,-0.010,0.267,29.900,-0.026
147.605,132.710,150.000,30.000,4928.000,0.000,-0.150,6.800,-0.150,0.000,-0.010,0.057,149.900,-0.030
147.678,0.880,150.000,30.000,3068.000,0.000,1.120,6.800,1.120,0.000,0.060,2.498,149.900,0.365
147.748,,150.000,30.000,9922.000,0.000,1.120,6.800,1.120,0.000,0.060,,149.900,0.113
147.822,7.880,150.000,30.000,13626.000,0.000,1.120,6.800,1.120,0.000,0.060,,149.900,0.082
147.896,69.620,150.000,30.000,13210.000,0.000,0.900,6.700,0.870,0.020,0.040,1.158,149.900,0.068
147.965,58.660,150.000,30.000,11882.000,0.000,0.900,6.700,0.870,0.020,0.040,0.219,149.900,0.076
148.039,0.150,30.000,150.000,10336.000,0.000,1.140,6.600,1.110,0.020,0.060,1.096,29.900,0.110
148.109,,30.000,150.000,9014.000,0.000,1.140,6.600,1.110,0.020,0.060,,29.900,0.126
148.183,86.010,30.000,150.000,5144.000,0.000,1.140,6.600,1.110,0.020,0.060,,29.900,0.222
148.256,106.650,30.000,150.000,7360.000,0.000,1.560,6.700,1.530,0.030,0.080,0.391,29.900,0.212
148.326,123.660,30.000,150.000,8740.000,0.000,1.560,6.700,1.530,0.030,0.080,0.340,29.900,0.178
