Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,65.970,84.388,208.595,2429.339,0.000,0.108,4.746,0.102,0.006,0.004,1.015,84.288,0.044456537354399694
max,150.000,150.000,7140.000,6774.000,0.000,0.540,5.000,0.530,0.020,0.030,2.822,149.900,inf
min,0.000,30.000,30.000,0.000,0.000,-0.140,4.300,-0.140,0.000,-0.010,0.004,29.900,-2.000
std. dev,46.793,59.011,874.288,1953.951,0.000,0.222,0.150,0.218,0.007,0.012,0.797,59.011,
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
43.126,57.070,35.750,144.250,856.000,0.000,-0.000,4.800,-0.000,0.000,-0.000,0.000,35.650,-0.000
43.200,58.100,30.000,150.000,422.000,0.000,0.010,4.800,0.000,0.000,0.000,0.019,29.900,0.024
43.270,60.380,30.000,150.000,2264.000,0.000,0.010,4.800,0.000,0.000,0.000,0.046,29.900,0.004
43.344,63.710,30.000,150.000,1176.000,0.000,-0.000,4.800,-0.010,0.000,-0.000,0.063,29.900,-0.000
43.413,68.100,30.000,150.000,468.000,0.000,-0.000,4.800,-0.010,0.000,-0.000,0.088,29.900,-0.000
43.487,73.370,30.000,150.000,2202.000,0.000,-0.000,4.800,-0.010,0.000,-0.000,0.099,29.900,-0.000
43.561,9.340,30.000,150.000,1818.000,0.000,-0.090,4.600,-0.090,0.000,-0.000,1.207,29.900,-0.050
43.630,85.830,30.000,150.000,1518.000,0.000,-0.090,4.600,-0.090,0.000,-0.000,1.528,29.900,-0.059
43.704,92.710,30.000,150.000,1448.000,0.000,-0.130,4.700,-0.140,0.000,-0.010,0.130,29.900,-0.090
43.774,48.000,30.000,150.000,304.000,0.000,-0.130,4.700,-0.140,0.000,-0.010,0.891,29.900,-0.428
43.848,106.200,30.000,150.000,232.000,0.000,-0.130,4.700,-0.140,0.000,-0.010,1.093,29.900,-0.560
43.921,2.630,30.000,150.000,1242.000,0.000,-0.120,4.600,-0.130,0.000,-0.010,1.955,29.900,-0.097
43.991,0.000,30.000,150.000,1324.000,0.000,-0.120,4.600,-0.130,0.000,-0.010,0.052,29.900,-0.091
44.064,123.410,30.000,150.000,440.000,0.000,-0.120,4.600,-0.130,0.000,-0.010,2.332,29.900,-0.273
44.134,49.000,30.000,150.000,550.000,0.000,-0.080,4.700,-0.080,0.000,-0.000,1.482,29.900,-0.145
44.208,130.500,30.000,150.000,432.000,0.000,-0.080,4.700,-0.080,0.000,-0.000,1.536,29.900,-0.185
44.277,132.360,30.000,150.000,10.000,0.000,-0.020,4.800,-0.020,0.000,-0.000,0.037,29.900,-2.000
44.351,133.000,87.740,92.260,132.000,0.000,-0.020,4.800,-0.020,0.000,-0.000,0.012,87.640,-0.152
44.425,32.380,150.000,30.000,748.000,0.000,-0.020,4.800,-0.020,0.000,-0.000,1.897,149.900,-0.027
44.494,57.000,150.000,30.000,2278.000,0.000,0.040,4.800,0.040,0.000,0.000,0.491,149.900,0.018
44.568,127.590,150.000,30.000,5662.000,0.000,0.040,4.800,0.040,0.000,0.000,1.324,149.900,0.007
44.642,123.470,150.000,30.000,4808.000,0.000,0.300,4.900,0.290,0.010,0.010,0.078,149.900,0.062
44.712,5.000,150.000,30.000,4266.000,0.000,0.300,4.900,0.290,0.010,0.010,2.356,149.900,0.070
44.785,112.720,150.000,30.000,6304.000,0.000,0.300,4.900,0.290,0.010,0.010,2.032,149.900,0.048
44.859,106.380,150.000,30.000,6626.000,0.000,0.470,4.700,0.450,0.020,0.020,0.119,149.900,0.071
44.929,50.000,30.000,7140.000,0.000,,0.470,4.700,0.450,0.020,0.020,1.124,29.900,inf
45.002,92.800,150.000,30.000,5288.000,0.000,0.470,4.700,0.450,0.020,0.020,0.806,149.900,0.089
