Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.957,90.030,89.970,2929.346,0.000,0.374,0.000,0.162,0.213,-0.002,0.084,89.930,0.12767354897646097
max,133.000,154.990,155.000,7396.000,0.000,1.620,0.000,1.080,0.960,0.030,0.135,154.890,1.690
min,57.000,25.000,25.010,574.000,0.000,-0.540,0.000,-0.510,-0.140,-0.040,0.002,24.900,-0.746
std. dev,26.997,46.191,46.191,1428.015,0.000,0.598,0.000,0.367,0.311,0.017,0.041,46.191,0.390
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
4.124,57.620,101.700,78.300,2198.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.051,101.600,-0.005
4.196,59.460,113.010,66.990,5702.000,0.000,0.020,0.000,0.020,0.010,0.000,0.035,112.910,0.004
4.268,62.460,123.580,56.420,1786.000,0.000,0.020,0.000,0.020,0.010,0.000,0.058,123.480,0.011
4.340,66.530,133.050,46.950,3304.000,0.000,0.020,0.000,0.010,0.010,0.000,0.078,132.950,0.006
4.412,71.520,141.110,38.890,5460.000,0.000,0.020,0.000,0.010,0.010,0.000,0.096,141.010,0.004
4.484,77.280,147.500,32.500,3136.000,0.000,0.020,0.000,0.010,0.010,0.000,0.111,147.400,0.006
4.556,83.620,152.020,27.980,1138.000,0.000,-0.080,0.000,-0.010,-0.070,0.000,0.122,151.920,-0.070
4.627,90.330,154.510,25.490,694.000,0.000,-0.080,0.000,-0.010,-0.070,0.000,0.131,154.410,-0.115
4.700,97.200,154.890,25.110,1900.000,0.000,-0.090,0.000,-0.020,-0.080,0.000,0.132,154.790,-0.047
4.772,103.890,153.190,26.810,1416.000,0.000,-0.090,0.000,-0.020,-0.080,0.000,0.128,153.090,-0.064
4.844,110.490,149.360,30.640,2960.000,0.000,-0.090,0.000,-0.020,-0.080,0.000,0.127,149.260,-0.030
4.916,116.480,143.620,36.380,2152.000,0.000,-0.000,0.000,0.010,-0.010,0.000,0.116,143.520,-0.000
4.988,121.840,136.020,43.980,3162.000,0.000,-0.000,0.000,0.010,-0.010,0.000,0.103,135.920,-0.000
5.061,126.190,127.140,52.860,2930.000,0.000,-0.000,0.000,0.010,-0.010,0.000,0.083,127.040,-0.000
5.133,129.580,116.930,63.070,4578.000,0.000,0.230,0.000,0.030,0.210,-0.010,0.065,116.830,0.050
5.205,131.880,105.690,74.310,3922.000,0.000,0.230,0.000,0.030,0.210,-0.010,0.044,105.590,0.059
5.277,132.920,94.240,85.760,6364.000,0.000,1.310,0.000,0.540,0.770,-0.010,0.020,94.140,0.206
5.349,132.750,82.500,97.500,1222.000,0.000,1.310,0.000,0.540,0.770,-0.010,0.003,82.400,1.072
5.421,131.310,70.850,109.150,4890.000,0.000,1.310,0.000,0.540,0.770,-0.010,0.028,70.750,0.268
5.493,128.750,60.130,119.870,1000.000,0.000,1.340,0.000,0.650,0.700,-0.000,0.049,60.030,1.340
5.565,125.000,50.100,129.900,3248.000,0.000,1.340,0.000,0.650,0.700,-0.000,0.072,50.000,0.413
5.637,120.310,41.510,138.490,2270.000,0.000,1.340,0.000,0.650,0.700,-0.000,0.090,41.410,0.590
5.710,114.880,34.600,145.400,920.000,0.000,0.200,0.000,0.170,0.030,0.010,0.104,34.500,0.217
5.781,108.630,29.330,150.670,4522.000,0.000,0.200,0.000,0.170,0.030,0.010,0.121,29.230,0.044
5.854,102.030,26.120,153.880,4582.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,0.127,26.020,-0.002
5.925,95.100,25.000,155.000,1908.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,0.135,24.900,-0.005
5.997,88.350,26.000,154.000,4178.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,0.130,25.900,-0.002
6.069,81.720,29.100,150.900,4276.000,0.000,0.080,0.000,0.080,-0.010,0.000,0.128,29.000,0.019
6.141,75.450,34.260,145.740,3530.000,0.000,0.080,0.000,0.080,-0.010,0.000,0.121,34.160,0.023
6.213,69.980,41.080,138.920,4932.000,0.000,0.270,0.000,0.260,0.000,0.010,0.105,40.980,0.055
6.285,65.240,49.580,130.420,2070.000,0.000,0.270,0.000,0.260,0.000,0.010,0.092,49.480,0.130
6.357,61.430,59.550,120.450,6524.000,0.000,0.270,0.000,0.260,0.000,0.010,0.073,59.450,0.041
