Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.877,89.643,90.357,5741.339,0.000,0.854,0.000,0.393,0.462,-0.004,0.147,89.543,0.14874578909205674
max,133.000,140.000,139.990,10620.000,0.000,1.750,0.000,0.920,1.290,0.050,0.235,139.900,0.574
min,57.020,40.010,40.000,1672.000,0.000,-0.330,0.000,-0.140,-0.290,-0.050,0.003,39.910,-0.067
std. dev,27.065,35.398,35.398,2052.016,0.000,0.560,0.000,0.324,0.430,0.027,0.071,35.398,0.131
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
212.188,,,,,,-0.020,0.000,0.010,-0.030,0.000,,,
212.261,58.940,105.780,74.220,3264.000,0.000,-0.040,0.000,-0.000,-0.040,0.000,,105.680,-0.012
212.333,64.370,119.590,60.410,7062.000,0.000,-0.040,0.000,-0.000,-0.040,0.000,0.104,119.490,-0.006
212.405,72.900,130.670,49.330,5666.000,0.000,-0.000,0.000,-0.010,0.010,-0.000,0.165,130.570,-0.000
212.477,83.780,137.770,42.230,4702.000,0.000,-0.000,0.000,-0.010,0.010,-0.000,0.209,137.670,-0.000
212.549,95.480,140.000,40.000,7638.000,0.000,-0.000,0.000,-0.010,0.010,-0.000,0.225,139.900,-0.000
212.621,107.290,137.310,42.690,5994.000,0.000,0.280,0.000,0.100,0.190,-0.000,0.228,137.210,0.047
212.693,118.010,129.790,50.210,3194.000,0.000,0.280,0.000,0.100,0.190,-0.000,0.206,129.690,0.088
212.766,126.190,118.570,61.430,9502.000,0.000,0.280,0.000,0.100,0.190,-0.000,0.157,118.470,0.029
212.838,131.440,104.160,75.840,4908.000,0.000,0.650,0.000,0.150,0.500,-0.020,0.101,104.060,0.132
212.909,132.980,88.520,91.480,5768.000,0.000,0.650,0.000,0.150,0.500,-0.020,0.030,88.420,0.113
212.982,130.800,73.240,106.760,4962.000,0.000,1.050,0.000,0.660,0.390,0.010,0.042,73.140,0.212
213.054,124.950,59.230,120.770,3982.000,0.000,1.050,0.000,0.660,0.390,0.010,0.113,59.130,0.264
213.126,116.180,48.490,131.510,9322.000,0.000,1.050,0.000,0.660,0.390,0.010,0.169,48.390,0.113
213.199,105.300,41.870,138.130,1672.000,0.000,0.960,0.000,0.900,0.060,0.040,0.208,41.770,0.574
213.269,93.400,40.040,139.960,3422.000,0.000,0.960,0.000,0.900,0.060,0.040,0.233,39.940,0.281
213.341,81.660,43.180,136.820,6530.000,0.000,0.240,0.000,-0.040,0.280,-0.020,0.227,43.080,0.037
213.413,71.110,51.120,128.880,4532.000,0.000,0.240,0.000,-0.040,0.280,-0.020,0.204,51.020,0.053
213.486,63.190,62.650,117.350,10118.000,0.000,0.240,0.000,-0.040,0.280,-0.020,0.151,62.550,0.024
213.558,58.300,77.050,102.950,6930.000,0.000,0.910,0.000,0.170,0.740,-0.030,0.095,76.950,0.131
213.629,57.070,92.950,87.050,6836.000,0.000,0.910,0.000,0.170,0.740,-0.030,0.024,92.850,0.133
213.702,59.590,108.140,71.860,8614.000,0.000,0.910,0.000,0.170,0.740,-0.030,0.048,108.040,0.106
213.774,65.640,121.750,58.250,8048.000,0.000,1.420,0.000,0.490,0.940,-0.020,0.117,121.650,0.176
213.846,74.620,132.200,47.800,8084.000,0.000,1.420,0.000,0.490,0.940,-0.020,0.173,132.100,0.176
213.918,85.620,138.450,41.550,3938.000,0.000,0.430,0.000,0.310,0.130,0.010,0.212,138.350,0.109
213.990,97.550,139.890,40.110,2972.000,0.000,0.430,0.000,0.310,0.130,0.010,0.230,139.790,0.145
214.062,109.230,136.360,43.640,6210.000,0.000,0.430,0.000,0.310,0.130,0.010,0.223,136.260,0.069
214.134,119.500,128.220,51.780,6494.000,0.000,-0.220,0.000,-0.140,-0.080,-0.000,0.198,128.120,-0.034
214.207,127.330,116.290,63.710,10620.000,0.000,-0.220,0.000,-0.140,-0.080,-0.000,0.150,116.190,-0.021
214.278,131.980,101.520,78.480,5898.000,0.000,1.510,0.000,0.640,0.870,-0.010,0.090,101.420,0.256
214.350,132.870,85.800,94.200,6046.000,0.000,1.510,0.000,0.640,0.870,-0.010,0.017,85.700,0.250
214.423,129.990,70.490,109.510,5850.000,0.000,1.510,0.000,0.640,0.870,-0.010,0.055,70.390,0.258
214.495,123.630,57.120,122.880,4538.000,0.000,1.140,0.000,0.870,0.270,0.030,0.123,57.020,0.251
214.568,114.280,46.920,133.080,10542.000,0.000,1.140,0.000,0.870,0.270,0.030,0.178,46.820,0.108
214.640,103.290,41.200,138.800,4466.000,0.000,1.140,0.000,0.870,0.270,0.030,0.213,41.100,0.255
214.711,91.330,40.230,139.770,3214.000,0.000,0.410,0.000,0.430,-0.010,0.020,0.233,40.130,0.128
214.783,79.580,44.300,135.700,3054.000,0.000,0.410,0.000,0.430,-0.010,0.020,0.225,44.200,0.134
214.855,69.660,52.740,127.260,5692.000,0.000,0.540,0.000,0.030,0.510,-0.030,0.192,52.640,0.095
214.927,62.020,65.170,114.830,7606.000,0.000,0.540,0.000,0.030,0.510,-0.030,0.147,65.070,0.071
214.999,57.780,79.920,100.080,3964.000,0.000,0.540,0.000,0.030,0.510,-0.030,0.081,79.820,0.136
215.070,57.230,95.460,84.540,7956.000,0.000,1.440,0.000,0.340,1.110,-0.040,0.011,95.360,0.181
215.143,60.400,110.660,69.340,7510.000,0.000,1.440,0.000,0.340,1.110,-0.040,0.060,110.560,0.192
215.216,67.120,123.970,56.030,5924.000,0.000,1.370,0.000,0.520,0.850,-0.020,0.128,123.870,0.231
215.287,76.400,133.600,46.400,9870.000,0.000,1.370,0.000,0.520,0.850,-0.020,0.182,133.500,0.139
215.359,87.650,139.050,40.950,3604.000,0.000,1.370,0.000,0.520,0.850,-0.020,0.216,138.950,0.380
215.431,99.790,139.600,40.400,6046.000,0.000,-0.070,0.000,0.180,-0.240,0.020,0.235,139.500,-0.012
215.504,111.290,135.170,44.830,2628.000,0.000,-0.070,0.000,0.180,-0.240,0.020,0.219,135.070,-0.027
215.576,121.170,126.250,53.750,5996.000,0.000,-0.070,0.000,0.180,-0.240,0.020,0.191,126.150,-0.012
215.648,128.450,113.730,66.270,10522.000,0.000,0.340,0.000,-0.040,0.380,-0.020,0.139,113.630,0.032
215.720,132.430,98.630,81.370,4804.000,0.000,0.340,0.000,-0.040,0.380,-0.020,0.077,98.530,0.071
215.792,132.630,83.080,96.920,5014.000,0.000,1.540,0.000,0.850,0.690,0.010,0.004,82.980,0.307
215.865,129.050,67.810,112.190,5224.000,0.000,1.540,0.000,0.850,0.690,0.010,0.068,67.710,0.295
215.937,122.110,54.960,125.040,5550.000,0.000,1.540,0.000,0.850,0.690,0.010,0.134,54.860,0.277
216.009,112.610,45.690,134.310,7088.000,0.000,1.100,0.000,0.910,0.180,0.040,0.184,45.590,0.155
216.081,101.090,40.650,139.350,2068.000,0.000,1.100,0.000,0.910,0.180,0.040,0.221,40.550,0.532
216.153,89.100,40.610,139.390,5976.000,0.000,1.100,0.000,0.910,0.180,0.040,0.233,40.510,0.184
216.225,77.710,45.480,134.520,5368.000,0.000,0.270,0.000,0.190,0.080,0.010,0.219,45.380,0.050
216.297,68.030,54.780,125.220,3572.000,0.000,0.270,0.000,0.190,0.080,0.010,0.186,54.680,0.076
216.369,61.030,67.580,112.420,7888.000,0.000,0.880,0.000,0.090,0.790,-0.040,0.135,67.480,0.112
216.440,57.390,82.830,97.170,7128.000,0.000,0.880,0.000,0.090,0.790,-0.040,0.071,82.730,0.123
216.512,57.540,98.380,81.620,8180.000,0.000,0.880,0.000,0.090,0.790,-0.040,0.003,98.280,0.108
216.585,61.380,113.310,66.690,9814.000,0.000,1.740,0.000,0.480,1.260,-0.040,0.073,113.210,0.177
216.657,68.690,126.080,53.920,7448.000,0.000,1.740,0.000,0.480,1.260,-0.040,0.141,125.980,0.234
216.729,78.390,134.970,45.030,7210.000,0.000,0.800,0.000,0.430,0.370,0.000,0.187,134.870,0.111
216.801,89.860,139.540,40.460,3002.000,0.000,0.800,0.000,0.430,0.370,0.000,0.221,139.440,0.266
216.874,102.000,139.140,40.860,4572.000,0.000,0.800,0.000,0.430,0.370,0.000,0.232,139.040,0.175
216.946,113.140,133.940,46.060,5066.000,0.000,-0.330,0.000,-0.110,-0.220,0.010,0.213,133.840,-0.065
217.018,122.750,124.160,55.840,5142.000,0.000,-0.330,0.000,-0.110,-0.220,0.010,0.186,124.060,-0.064
217.090,129.450,111.090,68.910,9784.000,0.000,-0.330,0.000,-0.110,-0.220,0.010,0.129,110.990,-0.034
217.162,132.730,95.920,84.080,3720.000,0.000,1.410,0.000,0.590,0.830,-0.010,0.064,95.820,0.379
217.234,132.260,80.170,99.830,3838.000,0.000,1.410,0.000,0.590,0.830,-0.010,0.009,80.070,0.367
217.307,128.000,65.200,114.800,9742.000,0.000,1.270,0.000,0.840,0.430,0.020,0.081,65.100,0.130
217.379,120.490,52.910,127.090,2490.000,0.000,1.270,0.000,0.840,0.430,0.020,0.145,52.810,0.510
217.451,110.440,44.310,135.690,5260.000,0.000,1.270,0.000,0.840,0.430,0.020,0.194,44.210,0.241
217.522,98.860,40.260,139.740,3818.000,0.000,0.870,0.000,0.810,0.060,0.040,0.226,40.160,0.228
217.594,86.900,41.150,138.850,3592.000,0.000,0.870,0.000,0.810,0.060,0.040,0.231,41.050,0.242
217.667,75.740,46.900,133.100,8858.000,0.000,0.460,0.000,0.020,0.430,-0.020,0.213,46.800,0.052
217.739,66.500,56.930,123.070,3224.000,0.000,0.460,0.000,0.020,0.430,-0.020,0.179,56.830,0.143
217.811,60.020,70.460,109.540,7022.000,0.000,0.460,0.000,0.020,0.430,-0.020,0.125,70.360,0.066
217.882,57.150,85.540,94.460,4400.000,0.000,1.440,0.000,0.240,1.200,-0.050,0.056,85.440,0.327
217.955,57.980,101.270,78.730,6402.000,0.000,1.440,0.000,0.240,1.200,-0.050,0.016,101.170,0.225
218.027,62.570,116.070,63.930,6384.000,0.000,1.440,0.000,0.240,1.200,-0.050,0.088,115.970,0.226
218.099,70.230,127.920,52.080,6128.000,0.000,1.640,0.000,0.570,1.070,-0.030,0.148,127.820,0.268
218.170,80.440,136.180,43.820,8840.000,0.000,1.640,0.000,0.570,1.070,-0.030,0.198,136.080,0.186
218.243,92.260,139.870,40.130,5974.000,0.000,0.280,0.000,0.440,-0.160,0.030,0.227,139.770,0.047
218.315,104.030,138.570,41.430,3542.000,0.000,0.280,0.000,0.440,-0.160,0.030,0.225,138.470,0.079
218.388,115.080,132.450,47.550,6630.000,0.000,0.280,0.000,0.440,-0.160,0.030,0.212,132.350,0.042
218.460,124.230,121.940,58.060,2896.000,0.000,-0.000,0.000,-0.140,0.140,-0.010,0.177,121.840,-0.000
218.538,130.340,108.380,71.620,6666.000,0.000,-0.000,0.000,-0.140,0.140,-0.010,0.108,108.280,-0.000
218.604,132.930,92.980,87.020,3464.000,0.000,1.560,0.000,0.660,0.900,-0.010,0.055,92.880,0.450
218.676,131.750,77.290,102.710,3648.000,0.000,1.560,0.000,0.660,0.900,-0.010,0.023,77.190,0.428
218.748,126.830,62.680,117.320,7284.000,0.000,1.560,0.000,0.660,0.900,-0.010,0.095,62.580,0.214
218.821,118.910,51.140,128.860,3198.000,0.000,1.070,0.000,0.750,0.320,0.020,0.152,51.040,0.335
218.893,108.370,43.190,136.810,4116.000,0.000,1.070,0.000,0.750,0.320,0.020,0.203,43.090,0.260
218.965,96.620,40.050,139.950,4572.000,0.000,1.070,0.000,0.750,0.320,0.020,0.227,39.950,0.234
219.036,84.720,41.860,138.140,3546.000,0.000,0.670,0.000,0.610,0.070,0.030,0.230,41.760,0.189
219.109,73.840,48.470,131.530,6350.000,0.000,0.670,0.000,0.610,0.070,0.030,0.209,48.370,0.106
219.181,64.960,59.380,120.620,5106.000,0.000,0.940,0.000,0.100,0.840,-0.040,0.170,59.280,0.184
219.253,59.260,73.000,107.000,6934.000,0.000,0.940,0.000,0.100,0.840,-0.040,0.111,72.900,0.136
219.325,57.020,88.490,91.510,5452.000,0.000,0.940,0.000,0.100,0.840,-0.040,0.043,88.390,0.172
219.397,58.600,104.340,75.660,5830.000,0.000,1.750,0.000,0.460,1.290,-0.040,0.030,104.240,0.300
219.469,63.800,118.540,61.460,4066.000,0.000,1.750,0.000,0.460,1.290,-0.040,0.101,118.440,0.430
219.541,71.970,129.780,50.220,4408.000,0.000,1.750,0.000,0.460,1.290,-0.040,0.158,129.680,0.397
219.612,82.530,137.230,42.770,4372.000,0.000,1.170,0.000,0.550,0.620,-0.000,0.205,137.130,0.268
219.685,94.500,140.000,40.000,4870.000,0.000,1.170,0.000,0.550,0.620,-0.000,0.230,139.900,0.240
219.757,106.200,137.780,42.220,4654.000,0.000,-0.290,0.000,-0.000,-0.290,0.010,0.225,137.680,-0.062
219.830,117.080,130.690,49.310,5542.000,0.000,-0.290,0.000,-0.000,-0.290,0.010,0.208,130.590,-0.052
219.902,125.620,119.620,60.380,4354.000,0.000,-0.290,0.000,-0.000,-0.290,0.010,0.163,119.520,-0.067
219.974,131.100,105.600,74.400,5436.000,0.000,0.760,0.000,0.270,0.500,-0.010,0.106,105.500,0.140
220.046,133.000,90.030,89.970,5262.000,0.000,0.760,0.000,0.270,0.500,-0.010,0.037,89.930,0.144
220.118,131.070,74.250,105.750,3540.000,0.000,1.230,0.000,0.790,0.440,0.020,0.037,74.150,0.347
220.190,125.640,60.430,119.570,8160.000,0.000,1.230,0.000,0.790,0.440,0.020,0.105,60.330,0.151
220.263,116.990,49.220,130.780,4192.000,0.000,1.230,0.000,0.790,0.440,0.020,0.166,49.120,0.293
220.335,106.240,42.240,137.760,4466.000,0.000,0.950,0.000,0.920,0.030,0.050,0.208,42.140,0.213
220.407,94.380,40.010,139.990,3856.000,0.000,0.950,0.000,0.920,0.030,0.050,0.230,39.910,0.246
220.479,82.580,42.750,137.250,4726.000,0.000,0.950,0.000,0.920,0.030,0.050,0.228,42.650,0.201
220.550,72.010,50.190,129.810,6724.000,0.000,0.430,0.000,0.060,0.370,-0.020,0.204,50.090,0.064
220.623,63.640,61.770,118.230,6170.000,0.000,0.430,0.000,0.060,0.370,-0.020,0.161,61.670,0.070
220.695,58.560,75.810,104.190,8252.000,0.000,0.990,0.000,0.050,0.930,-0.050,0.098,75.710,0.120
220.767,57.020,91.440,88.560,5970.000,0.000,0.990,0.000,0.050,0.930,-0.050,0.030,91.340,0.166
220.838,59.300,107.140,72.860,7980.000,0.000,0.990,0.000,0.050,0.930,-0.050,0.044,107.040,0.124
220.911,65.030,120.740,59.260,4856.000,0.000,1.450,0.000,0.340,1.120,-0.040,0.111,120.640,0.299
220.983,73.800,131.490,48.510,5948.000,0.000,1.450,0.000,0.340,1.120,-0.040,0.168,131.390,0.244
221.054,84.830,138.180,41.820,7488.000,0.000,0.530,0.000,0.440,0.080,0.020,0.215,138.080,0.071
221.127,96.580,139.960,40.040,5778.000,0.000,0.530,0.000,0.440,0.080,0.020,0.225,139.860,0.092
