Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.087,91.976,88.024,7267.058,0.000,0.777,0.000,0.369,0.409,-0.003,0.148,91.876,0.10692084747362687
max,133.000,145.000,144.990,11650.000,0.000,2.190,0.000,1.500,1.040,0.040,0.235,144.900,0.399
min,57.020,35.010,35.000,2382.000,0.000,-0.650,0.000,-0.530,-0.170,-0.030,0.003,34.910,-0.115
std. dev,26.817,39.271,39.271,1637.024,0.000,0.759,0.000,0.445,0.383,0.018,0.071,39.271,0.124
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
225.279,58.940,107.360,72.640,5024.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.037,107.260,-0.010
225.351,64.370,122.550,57.450,9418.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.105,122.450,-0.005
225.423,72.900,134.740,45.260,4418.000,0.000,-0.020,0.000,-0.010,-0.010,0.000,0.165,134.640,-0.005
225.495,83.780,142.550,37.450,6754.000,0.000,-0.020,0.000,-0.010,-0.010,0.000,0.210,142.450,-0.003
225.567,95.480,145.000,35.000,7754.000,0.000,0.320,0.000,0.100,0.220,-0.010,0.226,144.900,0.041
225.639,107.290,142.050,37.950,6190.000,0.000,0.320,0.000,0.100,0.220,-0.010,0.225,141.950,0.052
225.711,118.010,133.770,46.230,7644.000,0.000,0.320,0.000,0.100,0.220,-0.010,0.207,133.670,0.042
225.783,126.190,121.430,58.570,6684.000,0.000,0.640,0.000,0.160,0.470,-0.020,0.158,121.330,0.096
225.855,131.400,105.810,74.190,7608.000,0.000,0.640,0.000,0.160,0.470,-0.020,0.101,105.710,0.084
225.927,132.980,88.380,91.620,3342.000,0.000,0.640,0.000,0.160,0.470,-0.020,0.031,88.280,0.192
225.999,130.750,71.340,108.660,7880.000,0.000,1.760,0.000,1.060,0.700,0.020,0.043,71.240,0.223
226.072,124.950,56.150,123.850,7884.000,0.000,1.760,0.000,1.060,0.700,0.020,0.111,56.050,0.223
226.144,116.180,44.340,135.660,5590.000,0.000,0.850,0.000,0.440,0.410,0.000,0.169,44.240,0.152
226.216,105.300,37.060,142.940,7770.000,0.000,0.850,0.000,0.440,0.410,0.000,0.210,36.960,0.109
226.287,93.400,35.050,144.950,9828.000,0.000,0.850,0.000,0.440,0.410,0.000,0.231,34.950,0.086
226.360,81.660,38.500,141.500,8942.000,0.000,0.090,0.000,0.110,-0.030,0.010,0.226,38.400,0.010
226.432,71.110,47.230,132.770,9972.000,0.000,0.090,0.000,0.110,-0.030,0.010,0.203,47.130,0.009
226.504,63.190,59.920,120.080,9188.000,0.000,0.090,0.000,0.110,-0.030,0.010,0.153,59.820,0.010
226.576,58.300,75.750,104.250,9414.000,0.000,0.980,0.000,0.630,0.350,0.010,0.094,75.650,0.104
226.647,57.070,93.250,86.750,5668.000,0.000,0.980,0.000,0.630,0.350,0.010,0.024,93.150,0.173
226.720,59.590,109.960,70.040,8696.000,0.000,1.560,0.000,0.680,0.880,-0.010,0.048,109.860,0.179
226.791,65.640,124.930,55.070,7254.000,0.000,1.560,0.000,0.680,0.880,-0.010,0.117,124.830,0.215
226.864,74.620,136.420,43.580,5888.000,0.000,1.560,0.000,0.680,0.880,-0.010,0.172,136.320,0.265
