Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.160,92.176,87.824,5359.492,0.000,0.466,0.000,0.200,0.267,-0.003,0.107,92.076,0.08694853915259132
max,133.000,140.000,139.990,9424.000,0.000,1.140,0.000,0.550,0.820,0.010,0.168,139.900,0.749
min,57.010,40.010,40.000,1212.000,0.000,-0.130,0.000,-0.020,-0.110,-0.030,0.002,39.910,-0.029
std. dev,26.799,35.650,35.650,1976.298,0.000,0.393,0.000,0.177,0.264,0.012,0.051,35.650,0.157
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
553.663,,,,,,-0.060,0.000,-0.000,-0.060,0.000,,,
553.736,59.710,108.550,71.450,8660.000,0.000,-0.060,0.000,-0.000,-0.060,0.000,,108.450,-0.007
553.807,63.770,118.490,61.510,5560.000,0.000,-0.040,0.000,0.010,-0.040,0.000,0.079,118.390,-0.007
553.879,69.340,126.880,53.120,2490.000,0.000,-0.040,0.000,0.010,-0.040,0.000,0.107,126.780,-0.016
553.952,76.280,133.510,46.490,6340.000,0.000,-0.040,0.000,0.010,-0.040,0.000,0.134,133.410,-0.006
554.024,84.280,137.970,42.030,5384.000,0.000,0.030,0.000,0.020,0.010,0.000,0.154,137.870,0.006
554.095,92.730,139.910,40.090,6930.000,0.000,0.030,0.000,0.020,0.010,0.000,0.164,139.810,0.004
554.168,101.180,139.330,40.670,6432.000,0.000,0.080,0.000,0.050,0.040,0.000,0.162,139.230,0.012
554.240,109.540,136.190,43.810,5380.000,0.000,0.080,0.000,0.050,0.040,0.000,0.161,136.090,0.015
554.312,117.050,130.730,49.270,5216.000,0.000,0.080,0.000,0.050,0.040,0.000,0.145,130.630,0.015
554.385,123.430,123.180,56.820,5486.000,0.000,0.830,0.000,0.340,0.490,-0.010,0.122,123.080,0.151
554.456,128.360,113.950,66.050,4428.000,0.000,0.830,0.000,0.340,0.490,-0.010,0.095,113.850,0.187
554.529,131.620,103.350,76.650,3142.000,0.000,0.830,0.000,0.340,0.490,-0.010,0.063,103.250,0.264
554.600,132.960,92.360,87.640,2340.000,0.000,0.940,0.000,0.420,0.520,-0.000,0.026,92.260,0.402
554.672,132.390,81.090,98.910,5226.000,0.000,0.940,0.000,0.420,0.520,-0.000,0.011,80.990,0.180
554.744,129.870,70.140,109.860,6740.000,0.000,0.400,0.000,0.270,0.130,0.010,0.048,70.040,0.059
554.816,125.670,60.480,119.520,3172.000,0.000,0.400,0.000,0.270,0.130,0.010,0.081,60.380,0.126
554.889,119.860,52.180,127.820,6278.000,0.000,0.400,0.000,0.270,0.130,0.010,0.111,52.080,0.064
554.961,112.680,45.740,134.260,5132.000,0.000,0.030,0.000,0.060,-0.040,0.010,0.139,45.640,0.006
555.033,104.680,41.650,138.350,8136.000,0.000,0.030,0.000,0.060,-0.040,0.010,0.154,41.550,0.004
555.105,96.190,40.020,139.980,8362.000,0.000,0.030,0.000,0.060,-0.040,0.010,0.164,39.920,0.004
555.177,87.650,40.950,139.050,7986.000,0.000,0.230,0.000,0.070,0.150,-0.000,0.165,40.850,0.029
555.249,79.470,44.370,135.630,8208.000,0.000,0.230,0.000,0.070,0.150,-0.000,0.158,44.270,0.028
555.321,72.090,50.110,129.890,3694.000,0.000,0.860,0.000,0.460,0.390,0.000,0.142,50.010,0.233
555.393,65.870,57.890,122.110,6518.000,0.000,0.860,0.000,0.460,0.390,0.000,0.120,57.790,0.132
555.465,61.140,67.300,112.700,4040.000,0.000,0.860,0.000,0.460,0.390,0.000,0.091,67.200,0.213
555.537,58.140,77.870,102.130,4102.000,0.000,0.950,0.000,0.280,0.670,-0.020,0.058,77.770,0.232
555.608,57.010,89.060,90.940,7402.000,0.000,0.950,0.000,0.280,0.670,-0.020,0.022,88.960,0.128
555.680,57.810,100.290,79.710,1750.000,0.000,0.700,0.000,0.080,0.620,-0.030,0.015,100.190,0.400
555.753,60.470,110.860,69.140,6556.000,0.000,0.700,0.000,0.080,0.620,-0.030,0.050,110.760,0.107
555.824,64.970,120.650,59.350,4434.000,0.000,0.700,0.000,0.080,0.620,-0.030,0.088,120.550,0.158
555.896,70.960,128.730,51.270,7192.000,0.000,0.050,0.000,0.020,0.030,-0.000,0.116,128.630,0.007
555.968,78.070,134.760,45.240,5496.000,0.000,0.050,0.000,0.020,0.030,-0.000,0.137,134.660,0.009
556.041,86.250,138.650,41.350,4482.000,0.000,0.050,0.000,0.020,0.030,-0.000,0.157,138.550,0.011
556.112,94.760,140.000,40.000,7274.000,0.000,-0.050,0.000,-0.020,-0.030,0.000,0.165,139.900,-0.007
556.185,103.290,138.800,41.200,6856.000,0.000,-0.050,0.000,-0.020,-0.030,0.000,0.163,138.700,-0.007
556.257,111.400,135.110,44.890,4604.000,0.000,0.200,0.000,0.090,0.110,-0.000,0.156,135.010,0.043
556.329,118.760,129.020,50.980,7638.000,0.000,0.200,0.000,0.090,0.110,-0.000,0.142,128.920,0.026
556.402,124.810,121.020,58.980,4700.000,0.000,0.200,0.000,0.090,0.110,-0.000,0.116,120.920,0.043
556.474,129.330,111.430,68.570,6944.000,0.000,0.810,0.000,0.450,0.360,0.000,0.087,111.330,0.117
556.546,132.110,100.750,79.250,2080.000,0.000,0.810,0.000,0.450,0.360,0.000,0.053,100.650,0.389
556.619,133.000,89.530,90.470,2356.000,0.000,0.800,0.000,0.550,0.260,0.010,0.017,89.430,0.340
556.690,131.950,78.330,101.670,6894.000,0.000,0.800,0.000,0.550,0.260,0.010,0.020,78.230,0.116
556.763,129.020,67.720,112.280,1212.000,0.000,0.800,0.000,0.550,0.260,0.010,0.056,67.620,0.660
556.835,124.280,58.130,121.870,5250.000,0.000,0.130,0.000,0.060,0.070,-0.000,0.092,58.030,0.025
556.907,118.200,50.400,129.600,4676.000,0.000,0.130,0.000,0.060,0.070,-0.000,0.117,50.300,0.028
556.979,110.750,44.490,135.510,5878.000,0.000,0.130,0.000,0.060,0.070,-0.000,0.143,44.390,0.022
557.051,102.590,41.010,138.990,9424.000,0.000,0.010,0.000,0.030,-0.010,0.000,0.157,40.910,0.001
557.123,94.160,40.010,139.990,8484.000,0.000,0.010,0.000,0.030,-0.010,0.000,0.163,39.910,0.001
557.195,85.550,41.570,138.430,8124.000,0.000,0.500,0.000,0.300,0.200,0.010,0.167,41.470,0.062
557.267,77.540,45.590,134.410,7638.000,0.000,0.500,0.000,0.300,0.200,0.010,0.154,45.490,0.065
557.339,70.320,51.980,128.020,5010.000,0.000,0.500,0.000,0.300,0.200,0.010,0.139,51.880,0.100
557.411,64.540,60.100,119.900,4136.000,0.000,1.060,0.000,0.490,0.570,-0.000,0.112,60.000,0.256
557.483,60.220,69.850,110.150,2360.000,0.000,1.060,0.000,0.490,0.570,-0.000,0.083,69.750,0.449
557.554,57.650,80.790,99.210,5338.000,0.000,1.100,0.000,0.280,0.820,-0.030,0.050,80.690,0.206
557.626,57.030,91.880,88.120,1468.000,0.000,1.100,0.000,0.280,0.820,-0.030,0.012,91.780,0.749
557.699,58.320,103.040,76.960,4824.000,0.000,1.100,0.000,0.280,0.820,-0.030,0.025,102.940,0.228
557.771,61.470,113.540,66.460,6058.000,0.000,0.500,0.000,0.050,0.450,-0.020,0.060,113.440,0.083
557.843,66.340,122.830,57.170,3296.000,0.000,0.500,0.000,0.050,0.450,-0.020,0.094,122.730,0.152
557.915,72.660,130.450,49.550,4080.000,0.000,0.500,0.000,0.050,0.450,-0.020,0.122,130.350,0.123
557.987,80.130,136.010,43.990,4528.000,0.000,-0.130,0.000,-0.020,-0.110,0.010,0.144,135.910,-0.029
558.059,88.350,139.230,40.770,6440.000,0.000,-0.130,0.000,-0.020,-0.110,0.010,0.159,139.130,-0.020
558.131,96.910,139.940,40.060,7642.000,0.000,0.020,0.000,0.010,0.010,0.000,0.166,139.840,0.003
558.204,105.370,138.100,41.900,5112.000,0.000,0.020,0.000,0.010,0.010,0.000,0.161,138.000,0.004
558.275,113.410,133.740,46.260,3866.000,0.000,0.020,0.000,0.010,0.010,0.000,0.156,133.640,0.005
558.348,120.310,127.300,52.700,6278.000,0.000,0.580,0.000,0.290,0.300,-0.000,0.133,127.200,0.092
558.420,126.090,118.750,61.250,4372.000,0.000,0.580,0.000,0.290,0.300,-0.000,0.112,118.650,0.133
558.492,130.200,108.840,71.160,6796.000,0.000,0.580,0.000,0.290,0.300,-0.000,0.079,108.740,0.085
558.564,132.510,97.980,82.020,1858.000,0.000,1.010,0.000,0.500,0.510,-0.000,0.045,97.880,0.544
558.636,132.920,86.700,93.300,6144.000,0.000,1.010,0.000,0.500,0.510,-0.000,0.008,86.600,0.164
558.708,131.360,75.450,104.550,1580.000,0.000,0.600,0.000,0.370,0.230,0.010,0.030,75.350,0.380
558.781,128.010,65.230,114.770,3676.000,0.000,0.600,0.000,0.370,0.230,0.010,0.064,65.130,0.163
558.853,122.860,56.000,124.000,7508.000,0.000,0.600,0.000,0.370,0.230,0.010,0.099,55.900,0.080
