Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.293,90.365,89.635,6691.678,0.000,0.435,0.000,0.176,0.259,-0.006,0.127,90.265,0.06500611655252987
max,133.000,109.950,110.000,10916.000,0.000,1.340,0.000,0.880,0.910,0.030,0.203,109.850,0.643
min,57.000,70.000,70.050,1058.000,0.000,-0.310,0.000,-0.170,-0.300,-0.050,0.001,69.900,-0.049
std. dev,26.823,14.281,14.281,2617.105,0.000,0.419,0.000,0.228,0.338,0.022,0.061,14.281,0.135
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
264.274,,,,,,-0.070,0.000,-0.010,-0.060,0.000,,,
264.345,60.820,98.740,81.260,8506.000,0.000,-0.060,0.000,-0.010,-0.050,0.000,,98.640,-0.007
264.418,66.530,103.250,76.750,6340.000,0.000,-0.060,0.000,-0.010,-0.050,0.000,0.109,103.150,-0.009
264.489,74.320,106.780,73.220,6118.000,0.000,-0.060,0.000,-0.010,-0.050,0.000,0.151,106.680,-0.010
264.561,83.480,109.060,70.940,8064.000,0.000,0.000,0.000,0.010,-0.000,0.000,0.177,108.960,0.000
264.634,93.760,109.990,70.010,6196.000,0.000,0.000,0.000,0.010,-0.000,0.000,0.198,109.890,0.000
264.706,103.990,109.430,70.570,9106.000,0.000,0.000,0.000,0.010,-0.000,0.000,0.196,109.330,0.000
264.778,113.560,107.450,72.550,6396.000,0.000,0.040,0.000,0.030,0.020,0.000,0.184,107.350,0.006
264.850,121.770,104.200,75.800,5596.000,0.000,0.040,0.000,0.030,0.020,0.000,0.158,104.100,0.007
264.922,128.020,99.900,80.100,9830.000,0.000,0.640,0.000,0.450,0.190,0.010,0.121,99.800,0.065
264.994,131.890,94.800,85.200,3758.000,0.000,0.640,0.000,0.450,0.190,0.010,0.075,94.700,0.170
265.066,132.990,89.500,90.500,4470.000,0.000,0.640,0.000,0.450,0.190,0.010,0.021,89.400,0.143
265.138,131.340,84.160,95.840,1058.000,0.000,0.380,0.000,0.320,0.060,0.010,0.032,84.060,0.359
265.210,127.030,79.240,100.760,5142.000,0.000,0.380,0.000,0.320,0.060,0.010,0.083,79.140,0.074
265.282,120.380,75.110,104.890,9900.000,0.000,0.100,0.000,0.080,0.020,0.000,0.128,75.010,0.010
265.354,111.870,72.080,107.920,7786.000,0.000,0.100,0.000,0.080,0.020,0.000,0.163,71.980,0.013
265.427,101.980,70.340,109.660,10424.000,0.000,0.100,0.000,0.080,0.020,0.000,0.188,70.240,0.010
265.498,91.850,70.070,109.930,9784.000,0.000,0.450,0.000,0.170,0.280,-0.010,0.198,69.970,0.046
265.570,81.680,71.270,108.730,9772.000,0.000,0.450,0.000,0.170,0.280,-0.010,0.196,71.170,0.046
265.642,72.630,73.830,106.170,7874.000,0.000,0.450,0.000,0.170,0.280,-0.010,0.174,73.730,0.057
265.715,65.300,77.520,102.480,4636.000,0.000,1.070,0.000,0.290,0.780,-0.030,0.141,77.420,0.231
265.786,59.980,82.240,97.760,7546.000,0.000,1.070,0.000,0.290,0.780,-0.030,0.103,82.140,0.142
265.858,57.310,87.470,92.530,2336.000,0.000,0.810,0.000,0.020,0.780,-0.040,0.052,87.370,0.347
265.930,57.380,92.810,87.190,3644.000,0.000,0.810,0.000,0.020,0.780,-0.040,0.001,92.710,0.222
266.002,60.180,98.010,81.990,8886.000,0.000,0.810,0.000,0.020,0.780,-0.040,0.054,97.910,0.091
266.074,65.540,102.630,77.370,4158.000,0.000,0.410,0.000,0.050,0.370,-0.020,0.102,102.530,0.099
266.146,73.170,106.370,73.630,8916.000,0.000,0.410,0.000,0.050,0.370,-0.020,0.147,106.270,0.046
266.218,82.170,108.830,71.170,5550.000,0.000,0.050,0.000,0.170,-0.130,0.020,0.175,108.730,0.009
266.290,92.230,109.950,70.050,9302.000,0.000,0.050,0.000,0.170,-0.130,0.020,0.194,109.850,0.005
266.363,102.640,109.590,70.410,10500.000,0.000,0.050,0.000,0.170,-0.130,0.020,0.198,109.490,0.005
266.435,112.210,107.830,72.170,5162.000,0.000,0.100,0.000,-0.030,0.140,-0.010,0.185,107.730,0.019
266.507,120.770,104.700,75.300,7176.000,0.000,0.100,0.000,-0.030,0.140,-0.010,0.164,104.600,0.014
266.580,127.310,100.520,79.480,4696.000,0.000,0.100,0.000,-0.030,0.140,-0.010,0.126,100.420,0.021
266.651,131.490,95.580,84.420,6030.000,0.000,0.600,0.000,0.450,0.150,0.020,0.081,95.480,0.100
266.723,133.000,90.230,89.770,7192.000,0.000,0.600,0.000,0.450,0.150,0.020,0.029,90.130,0.083
266.795,131.720,84.860,95.140,1698.000,0.000,0.700,0.000,0.490,0.200,0.010,0.025,84.760,0.412
266.867,127.760,79.860,100.140,5482.000,0.000,0.700,0.000,0.490,0.200,0.010,0.076,79.760,0.128
266.940,121.390,75.610,104.390,5898.000,0.000,0.700,0.000,0.490,0.200,0.010,0.123,75.510,0.119
267.011,112.970,72.380,107.620,7638.000,0.000,0.010,0.000,0.030,-0.010,0.000,0.163,72.280,0.001
267.084,103.480,70.500,109.500,10512.000,0.000,0.010,0.000,0.030,-0.010,0.000,0.181,70.400,0.001
267.155,93.090,70.030,109.970,9280.000,0.000,0.010,0.000,0.030,-0.010,0.000,0.203,69.930,0.001
267.227,82.990,71.030,108.970,8968.000,0.000,0.440,0.000,0.220,0.210,0.000,0.194,70.930,0.049
267.299,73.760,73.420,106.580,9638.000,0.000,0.440,0.000,0.220,0.210,0.000,0.178,73.320,0.046
267.371,66.090,77.020,102.980,5380.000,0.000,0.800,0.000,0.150,0.650,-0.030,0.148,76.920,0.149
267.443,60.540,81.580,98.420,5452.000,0.000,0.800,0.000,0.150,0.650,-0.030,0.107,81.480,0.147
267.515,57.510,86.750,93.250,1304.000,0.000,0.800,0.000,0.150,0.650,-0.030,0.058,86.650,0.613
