Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.294,90.910,89.090,6292.695,0.000,0.602,0.000,0.299,0.302,-0.001,0.127,90.810,0.0956664831205072
max,133.000,139.880,140.000,9520.000,0.000,1.580,0.000,1.000,1.050,0.030,0.203,139.780,1.975
min,57.010,40.000,40.120,800.000,0.000,-0.330,0.000,-0.200,-0.180,-0.030,0.002,39.900,-0.063
std. dev,26.814,35.715,35.715,2042.064,0.000,0.570,0.000,0.302,0.343,0.015,0.061,35.715,0.221
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
423.561,57.620,99.000,81.000,3566.000,0.000,-0.050,0.000,0.000,-0.060,0.000,0.001,98.900,-0.014
423.633,60.890,112.030,67.970,8464.000,0.000,-0.050,0.000,0.000,-0.060,0.000,0.063,111.930,-0.006
423.705,66.530,123.110,56.890,5298.000,0.000,-0.050,0.000,0.000,-0.060,0.000,0.109,123.010,-0.009
423.778,74.320,131.940,48.060,4506.000,0.000,-0.030,0.000,0.010,-0.040,0.000,0.150,131.840,-0.007
423.850,83.760,137.760,42.240,8160.000,0.000,-0.030,0.000,0.010,-0.040,0.000,0.182,137.660,-0.004
423.922,93.900,139.980,40.020,6756.000,0.000,-0.030,0.000,0.010,-0.040,0.000,0.196,139.880,-0.004
423.994,103.990,138.580,41.420,6158.000,0.000,0.050,0.000,0.040,0.000,0.000,0.194,138.480,0.008
424.066,113.680,133.540,46.460,6774.000,0.000,0.050,0.000,0.040,0.000,0.000,0.186,133.440,0.007
424.139,121.870,125.360,54.640,6144.000,0.000,0.550,0.000,0.100,0.450,-0.020,0.158,125.260,0.090
424.211,128.020,114.750,65.250,8414.000,0.000,0.550,0.000,0.100,0.450,-0.020,0.119,114.650,0.065
424.284,131.890,102.010,77.990,1730.000,0.000,0.550,0.000,0.100,0.450,-0.020,0.073,101.910,0.318
424.354,132.980,88.560,91.440,4092.000,0.000,1.190,0.000,0.600,0.590,0.000,0.022,88.460,0.291
424.427,131.300,75.210,104.790,3412.000,0.000,1.190,0.000,0.600,0.590,0.000,0.032,75.110,0.349
424.499,126.960,62.940,117.060,5512.000,0.000,0.720,0.000,0.470,0.250,0.010,0.084,62.840,0.131
424.571,120.270,52.660,127.340,9050.000,0.000,0.720,0.000,0.470,0.250,0.010,0.129,52.560,0.080
424.643,111.740,45.110,134.890,5400.000,0.000,0.720,0.000,0.470,0.250,0.010,0.165,45.010,0.133
424.715,101.980,40.850,139.150,6668.000,0.000,-0.060,0.000,0.000,-0.060,0.000,0.188,40.750,-0.009
424.786,91.570,40.200,139.800,9228.000,0.000,-0.060,0.000,0.000,-0.060,0.000,0.203,40.100,-0.007
424.859,81.550,43.240,136.760,8192.000,0.000,-0.060,0.000,0.000,-0.060,0.000,0.193,43.140,-0.007
424.931,72.630,49.590,130.410,7520.000,0.000,0.660,0.000,0.490,0.170,0.020,0.171,49.490,0.088
425.003,65.120,59.110,120.890,5760.000,0.000,0.660,0.000,0.490,0.170,0.020,0.145,59.010,0.115
425.075,59.920,70.780,109.220,6852.000,0.000,1.200,0.000,0.590,0.600,-0.000,0.100,70.680,0.175
425.146,57.310,83.670,96.330,5898.000,0.000,1.200,0.000,0.590,0.600,-0.000,0.051,83.570,0.203
425.219,57.420,97.390,82.610,3716.000,0.000,1.200,0.000,0.590,0.600,-0.000,0.002,97.290,0.323
425.291,60.300,110.380,69.620,5416.000,0.000,1.080,0.000,0.320,0.760,-0.020,0.055,110.280,0.199
425.363,65.630,121.730,58.270,5128.000,0.000,1.080,0.000,0.320,0.760,-0.020,0.103,121.630,0.211
425.435,73.170,130.930,49.070,6258.000,0.000,0.360,0.000,0.080,0.280,-0.010,0.146,130.830,0.058
425.506,82.440,137.190,42.810,5696.000,0.000,0.360,0.000,0.080,0.280,-0.010,0.179,137.090,0.063
425.578,92.380,139.880,40.120,6334.000,0.000,0.360,0.000,0.080,0.280,-0.010,0.192,139.780,0.057
425.651,102.640,138.980,41.020,8418.000,0.000,-0.330,0.000,-0.150,-0.180,0.000,0.197,138.880,-0.039
425.723,112.460,134.410,45.590,6574.000,0.000,-0.330,0.000,-0.150,-0.180,0.000,0.188,134.310,-0.050
425.795,120.770,126.750,53.250,7534.000,0.000,-0.330,0.000,-0.150,-0.180,0.000,0.160,126.650,-0.044
425.868,127.390,116.150,63.850,7366.000,0.000,0.770,0.000,0.520,0.250,0.010,0.127,116.050,0.105
425.940,131.530,103.770,76.230,5544.000,0.000,0.770,0.000,0.520,0.250,0.010,0.080,103.670,0.139
426.011,133.000,90.190,89.810,7518.000,0.000,1.580,0.000,0.860,0.720,0.010,0.029,90.090,0.210
426.083,131.680,76.960,103.040,800.000,0.000,1.580,0.000,0.860,0.720,0.010,0.025,76.860,1.975
426.156,127.610,64.330,115.670,4266.000,0.000,1.580,0.000,0.860,0.720,0.010,0.078,64.230,0.370
426.229,121.190,53.770,126.230,2858.000,0.000,0.490,0.000,0.330,0.160,0.010,0.123,53.670,0.171
426.301,112.970,45.940,134.060,6620.000,0.000,0.490,0.000,0.330,0.160,0.010,0.159,45.840,0.074
426.372,103.200,41.180,138.820,8696.000,0.000,0.490,0.000,0.330,0.160,0.010,0.189,41.080,0.056
