Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.984,89.999,90.001,8550.615,0.000,1.077,0.000,0.473,0.603,-0.006,0.168,89.899,0.12595585229834347
max,133.000,120.000,120.000,11984.000,0.000,2.570,0.000,1.710,1.120,0.040,0.268,119.900,0.834
min,57.000,60.000,60.000,2110.000,0.000,-0.130,0.000,-0.100,-0.240,-0.050,0.015,59.900,-0.016
std. dev,27.004,21.313,21.313,1872.707,0.000,0.671,0.000,0.408,0.404,0.024,0.081,21.313,0.130
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
30.137,59.530,100.760,79.240,6606.000,0.000,-0.090,0.000,-0.030,-0.060,0.000,0.049,100.660,-0.014
30.209,66.650,109.980,70.020,7638.000,0.000,-0.090,0.000,-0.030,-0.060,0.000,0.137,109.880,-0.012
30.281,77.280,116.540,63.460,5380.000,0.000,-0.080,0.000,-0.020,-0.050,0.000,0.205,116.440,-0.015
30.353,90.520,119.790,60.210,8172.000,0.000,-0.080,0.000,-0.020,-0.050,0.000,0.254,119.690,-0.010
30.425,104.170,119.110,60.890,8736.000,0.000,0.050,0.000,0.020,0.040,-0.000,0.263,119.010,0.006
30.498,116.480,114.750,65.250,5954.000,0.000,0.050,0.000,0.020,0.040,-0.000,0.236,114.650,0.008
30.570,126.290,107.020,72.980,11046.000,0.000,0.050,0.000,0.020,0.040,-0.000,0.188,106.920,0.005
30.641,131.900,97.170,82.830,7408.000,0.000,0.960,0.000,0.430,0.530,-0.000,0.110,97.070,0.130
30.713,132.750,86.540,93.460,6322.000,0.000,0.960,0.000,0.430,0.530,-0.000,0.016,86.440,0.152
30.786,128.660,76.080,103.920,4816.000,0.000,1.670,0.000,1.000,0.670,0.020,0.078,75.980,0.347
30.858,120.240,67.570,112.430,7284.000,0.000,1.670,0.000,1.000,0.670,0.020,0.162,67.470,0.229
30.931,108.370,61.920,118.080,10872.000,0.000,1.670,0.000,1.000,0.670,0.020,0.223,61.820,0.154
31.001,95.100,60.000,120.000,9250.000,0.000,0.350,0.000,0.090,0.260,-0.010,0.266,59.900,0.038
31.074,81.630,61.920,118.080,11106.000,0.000,0.350,0.000,0.090,0.260,-0.010,0.257,61.820,0.032
31.146,69.760,67.570,112.430,10816.000,0.000,0.350,0.000,0.090,0.260,-0.010,0.228,67.470,0.032
31.218,61.430,75.950,104.050,9604.000,0.000,1.000,0.000,0.500,0.500,-0.000,0.161,75.850,0.104
31.289,57.280,86.390,93.610,8356.000,0.000,1.000,0.000,0.500,0.500,-0.000,0.081,86.290,0.120
31.361,58.100,97.170,82.830,3762.000,0.000,1.770,0.000,0.600,1.170,-0.030,0.016,97.070,0.470
31.433,63.600,106.890,73.110,8120.000,0.000,1.770,0.000,0.600,1.170,-0.030,0.105,106.790,0.218
31.505,73.210,114.580,65.420,8612.000,0.000,1.770,0.000,0.600,1.170,-0.030,0.186,114.480,0.206
31.577,85.830,119.110,60.890,9684.000,0.000,1.170,0.000,0.220,0.960,-0.040,0.244,119.010,0.121
31.649,99.290,119.810,60.190,9926.000,0.000,1.170,0.000,0.220,0.960,-0.040,0.259,119.710,0.118
31.723,112.550,116.610,63.390,7790.000,0.000,1.170,0.000,0.220,0.960,-0.040,0.252,116.510,0.150
31.795,123.350,109.980,70.020,10106.000,0.000,-0.130,0.000,0.110,-0.240,0.020,0.206,109.880,-0.013
31.867,130.540,100.620,79.380,8022.000,0.000,-0.130,0.000,0.110,-0.240,0.020,0.139,100.520,-0.016
31.938,133.000,90.150,89.850,7218.000,0.000,2.090,0.000,1.010,1.080,-0.000,0.048,90.050,0.290
32.011,130.540,79.380,100.620,9582.000,0.000,2.090,0.000,1.010,1.080,-0.000,0.047,79.280,0.218
32.083,123.470,70.130,109.870,7200.000,0.000,2.090,0.000,1.010,1.080,-0.000,0.136,70.030,0.290
32.155,112.890,63.530,116.470,8008.000,0.000,1.290,0.000,0.810,0.480,0.020,0.204,63.430,0.161
32.228,99.670,60.230,119.770,10656.000,0.000,1.290,0.000,0.810,0.480,0.020,0.253,60.130,0.121
