Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,92.333,90.333,89.667,4991.222,0.000,0.980,0.000,0.557,0.422,0.007,0.148,90.233,0.19634470276016575
max,133.000,154.990,154.990,8142.000,0.000,2.610,0.000,1.340,1.270,0.050,0.235,154.890,1.546
min,57.020,25.010,25.010,1662.000,0.000,-0.530,0.000,-0.290,-0.360,-0.020,0.003,24.910,-0.287
std. dev,26.764,46.427,46.427,1754.264,0.000,0.926,0.000,0.491,0.492,0.018,0.072,46.427,0.279
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
251.298,58.940,110.510,69.490,5666.000,0.000,0.100,0.000,0.010,0.090,-0.000,0.037,110.410,0.018
251.370,64.370,128.470,51.530,5640.000,0.000,0.100,0.000,0.010,0.090,-0.000,0.105,128.370,0.018
251.442,72.900,142.870,37.130,3772.000,0.000,0.200,0.000,0.070,0.140,-0.000,0.165,142.770,0.053
251.515,83.780,152.100,27.900,5076.000,0.000,0.200,0.000,0.070,0.140,-0.000,0.208,152.000,0.039
251.587,95.480,154.990,25.010,1156.000,0.000,0.200,0.000,0.070,0.140,-0.000,0.226,154.890,0.173
251.659,107.290,151.510,28.490,1436.000,0.000,0.100,0.000,0.060,0.040,0.000,0.228,151.410,0.070
251.731,118.010,141.730,38.270,5466.000,0.000,0.100,0.000,0.060,0.040,0.000,0.207,141.630,0.018
251.803,126.190,127.140,52.860,6944.000,0.000,0.100,0.000,0.060,0.040,0.000,0.158,127.040,0.014
251.875,131.440,108.410,71.590,7972.000,0.000,0.990,0.000,0.360,0.630,-0.010,0.101,108.310,0.124
251.946,132.980,88.080,91.920,5718.000,0.000,0.990,0.000,0.360,0.630,-0.010,0.030,87.980,0.173
252.019,130.800,68.210,111.790,6576.000,0.000,2.140,0.000,1.120,1.030,0.000,0.041,68.110,0.325
252.091,124.950,50.000,130.000,4646.000,0.000,2.140,0.000,1.120,1.030,0.000,0.113,49.900,0.461
252.163,116.180,36.030,143.970,4880.000,0.000,2.140,0.000,1.120,1.030,0.000,0.169,35.930,0.439
252.235,105.300,27.430,152.570,5836.000,0.000,0.910,0.000,0.720,0.190,0.030,0.210,27.330,0.156
252.307,93.400,25.060,154.940,3136.000,0.000,0.910,0.000,0.720,0.190,0.030,0.231,24.960,0.290
252.379,81.660,29.140,150.860,3322.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.226,29.040,-0.015
252.451,71.240,39.270,140.730,5742.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.200,39.170,-0.009
252.523,63.190,54.450,125.550,6606.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.156,54.350,-0.008
252.595,58.300,73.160,106.840,8232.000,0.000,0.890,0.000,0.500,0.390,0.010,0.094,73.060,0.108
252.666,57.060,93.550,86.450,7730.000,0.000,0.890,0.000,0.500,0.390,0.010,0.024,93.450,0.115
252.739,59.590,113.590,66.410,5434.000,0.000,0.890,0.000,0.500,0.390,0.010,0.048,113.490,0.164
252.811,65.640,131.280,48.720,6838.000,0.000,2.330,0.000,1.110,1.220,-0.010,0.117,131.180,0.341
252.883,74.620,144.860,35.140,6200.000,0.000,2.330,0.000,1.110,1.220,-0.010,0.172,144.760,0.376
252.955,85.620,152.990,27.010,4486.000,0.000,1.000,0.000,0.770,0.220,0.030,0.213,152.890,0.223
253.027,97.550,154.850,25.150,3060.000,0.000,1.000,0.000,0.770,0.220,0.030,0.229,154.750,0.327
253.100,109.230,150.270,29.730,2490.000,0.000,1.000,0.000,0.770,0.220,0.030,0.223,150.170,0.402
253.172,119.620,139.510,40.490,5342.000,0.000,-0.130,0.000,-0.250,0.110,-0.020,0.200,139.410,-0.024
253.244,127.330,124.170,55.830,5970.000,0.000,-0.130,0.000,-0.250,0.110,-0.020,0.149,124.070,-0.022
253.316,131.980,104.980,75.020,7390.000,0.000,0.950,0.000,0.340,0.620,-0.010,0.090,104.880,0.129
253.388,132.870,84.530,95.470,4578.000,0.000,0.950,0.000,0.340,0.620,-0.010,0.017,84.430,0.208
253.461,129.990,64.640,115.360,6184.000,0.000,0.950,0.000,0.340,0.620,-0.010,0.055,64.540,0.154
253.532,123.630,47.260,132.740,4656.000,0.000,2.180,0.000,1.160,1.020,0.010,0.123,47.160,0.468
253.605,114.280,33.990,146.010,5770.000,0.000,2.180,0.000,1.160,1.020,0.010,0.179,33.890,0.378
253.677,103.290,26.570,153.430,5820.000,0.000,2.180,0.000,1.160,1.020,0.010,0.212,26.470,0.375
253.749,91.160,25.330,154.670,2922.000,0.000,0.420,0.000,0.470,-0.040,0.030,0.235,25.230,0.144
