Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.372,91.717,88.283,3792.962,0.000,0.952,0.000,0.465,0.486,-0.002,0.126,91.617,0.25099117787101477
max,132.910,120.000,119.980,7592.000,0.000,2.190,0.000,0.930,1.300,0.020,0.201,119.900,5.301
min,57.000,60.020,60.000,266.000,0.000,-0.060,0.000,-0.110,-0.120,-0.020,0.000,59.920,-0.014
std. dev,26.951,21.245,21.245,1915.407,0.000,0.613,0.000,0.300,0.349,0.011,0.061,21.245,0.841
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
290.276,57.160,92.710,87.290,134.000,0.000,0.100,0.000,0.020,0.080,-0.000,0.000,92.610,0.746
290.349,59.460,100.620,79.380,6004.000,0.000,0.100,0.000,0.020,0.080,-0.000,0.044,100.520,0.017
290.421,64.370,107.760,72.240,3068.000,0.000,0.130,0.000,0.050,0.080,-0.000,0.095,107.660,0.042
290.493,71.520,113.590,66.410,2274.000,0.000,0.130,0.000,0.050,0.080,-0.000,0.138,113.490,0.057
290.565,80.390,117.690,62.310,3512.000,0.000,0.130,0.000,0.050,0.080,-0.000,0.172,117.590,0.037
290.637,90.330,119.770,60.230,3384.000,0.000,0.130,0.000,0.050,0.080,-0.000,0.191,119.670,0.038
290.709,100.610,119.670,60.330,2130.000,0.000,0.130,0.000,0.050,0.080,-0.000,0.197,119.570,0.061
290.781,110.490,117.400,62.600,4762.000,0.000,0.800,0.000,0.200,0.600,-0.020,0.190,117.300,0.168
290.854,119.220,113.120,66.880,3902.000,0.000,0.800,0.000,0.200,0.600,-0.020,0.168,113.020,0.205
290.926,126.190,107.140,72.860,5234.000,0.000,0.800,0.000,0.200,0.600,-0.020,0.134,107.040,0.153
290.997,130.870,99.910,80.090,1668.000,0.000,1.480,0.000,0.890,0.580,0.020,0.091,99.810,0.887
291.069,132.920,91.960,88.040,2172.000,0.000,1.480,0.000,0.890,0.580,0.020,0.040,91.860,0.681
291.140,132.200,83.860,96.140,620.000,0.000,1.480,0.000,0.890,0.580,0.020,0.014,83.760,2.387
291.213,128.750,76.210,103.790,1924.000,0.000,0.980,0.000,0.550,0.430,0.010,0.066,76.110,0.509
291.285,122.830,69.570,110.430,4326.000,0.000,0.980,0.000,0.550,0.430,0.010,0.114,69.470,0.227
291.358,114.750,64.370,115.630,2136.000,0.000,0.330,0.000,0.240,0.090,0.010,0.155,64.270,0.154
291.430,105.460,61.160,118.840,6158.000,0.000,0.330,0.000,0.240,0.090,0.010,0.179,61.060,0.054
291.502,95.140,60.000,120.000,6122.000,0.000,0.330,0.000,0.240,0.090,0.010,0.199,59.900,0.054
291.574,84.950,61.070,118.930,3752.000,0.000,0.700,0.000,0.230,0.470,-0.010,0.197,60.970,0.187
291.646,75.620,64.200,115.800,6294.000,0.000,0.700,0.000,0.230,0.470,-0.010,0.180,64.100,0.111
291.717,67.460,69.330,110.670,3726.000,0.000,1.630,0.000,0.730,0.900,-0.010,0.158,69.230,0.437
291.793,61.450,75.910,104.090,4778.000,0.000,1.630,0.000,0.730,0.900,-0.010,0.111,75.810,0.341
291.860,57.930,83.420,96.580,3182.000,0.000,1.630,0.000,0.730,0.900,-0.010,0.072,83.320,0.512
291.932,57.060,91.620,88.380,760.000,0.000,1.840,0.000,0.800,1.040,-0.010,0.017,91.520,2.421
292.004,58.990,99.590,80.410,1166.000,0.000,1.840,0.000,0.800,1.040,-0.010,0.037,99.490,1.578
292.078,63.490,106.770,73.230,2378.000,0.000,1.840,0.000,0.800,1.040,-0.010,0.085,106.670,0.774
292.149,70.340,112.820,67.180,3998.000,0.000,1.010,0.000,0.630,0.380,0.010,0.133,112.720,0.253
292.221,79.120,117.260,62.740,1216.000,0.000,1.010,0.000,0.630,0.380,0.010,0.169,117.160,0.831
292.293,88.820,119.600,60.400,4516.000,0.000,0.000,0.000,0.020,-0.020,0.000,0.189,119.500,0.000
292.365,99.100,119.820,60.180,4772.000,0.000,0.000,0.000,0.020,-0.020,0.000,0.197,119.720,0.000
292.438,109.210,117.820,62.180,1540.000,0.000,0.000,0.000,0.020,-0.020,0.000,0.193,117.720,0.000
292.510,118.140,113.800,66.200,4414.000,0.000,0.780,0.000,0.210,0.570,-0.020,0.172,113.700,0.177
292.583,125.370,108.030,71.970,4978.000,0.000,0.780,0.000,0.210,0.570,-0.020,0.138,107.930,0.157
292.655,130.380,100.940,79.060,1540.000,0.000,1.460,0.000,0.890,0.570,0.020,0.097,100.840,0.948
292.726,132.820,92.940,87.060,1262.000,0.000,1.460,0.000,0.890,0.570,0.020,0.047,92.840,1.157
292.798,132.450,84.930,95.070,2356.000,0.000,1.460,0.000,0.890,0.570,0.020,0.007,84.830,0.620
292.870,129.360,77.190,102.810,2680.000,0.000,0.820,0.000,0.400,0.410,-0.000,0.059,77.090,0.306
