Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.168,89.646,90.354,5737.165,0.000,1.575,0.000,0.799,0.776,0.001,0.168,89.546,0.27452583288087407
max,133.000,129.990,130.000,8946.000,0.000,2.910,0.000,1.470,1.580,0.030,0.269,129.890,1.195
min,57.000,50.000,50.010,2016.000,0.000,-0.180,0.000,-0.200,-0.040,-0.040,0.010,49.900,-0.030
std. dev,27.082,28.334,28.334,1738.062,0.000,0.878,0.000,0.466,0.467,0.017,0.082,28.334,0.256
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
56.123,57.280,94.810,85.190,820.000,0.000,0.100,0.000,0.030,0.070,-0.000,0.000,94.710,0.122
56.196,61.340,108.560,71.440,5388.000,0.000,0.100,0.000,0.030,0.070,-0.000,0.077,108.460,0.019
56.268,69.760,119.900,60.100,1582.000,0.000,0.120,0.000,0.020,0.100,-0.000,0.162,119.800,0.076
56.340,81.460,127.370,52.630,5214.000,0.000,0.120,0.000,0.020,0.100,-0.000,0.226,127.270,0.023
56.412,94.900,130.000,50.000,4064.000,0.000,0.120,0.000,0.020,0.100,-0.000,0.259,129.900,0.030
56.484,108.370,127.440,52.560,3162.000,0.000,0.160,0.000,0.120,0.040,0.000,0.259,127.340,0.051
56.556,120.090,120.040,59.960,5594.000,0.000,0.160,0.000,0.120,0.040,0.000,0.227,119.940,0.029
56.628,128.570,108.740,71.260,6682.000,0.000,0.160,0.000,0.120,0.040,0.000,0.163,108.640,0.024
56.700,132.720,94.810,85.190,6960.000,0.000,1.680,0.000,0.520,1.160,-0.030,0.081,94.710,0.241
56.772,131.940,80.640,99.360,2182.000,0.000,1.680,0.000,0.520,1.160,-0.030,0.015,80.540,0.770
56.845,126.400,67.480,112.520,4882.000,0.000,2.560,0.000,1.530,1.030,0.030,0.106,67.380,0.524
56.917,116.630,57.120,122.880,7330.000,0.000,2.560,0.000,1.530,1.030,0.030,0.188,57.020,0.349
56.989,104.360,51.230,128.770,4106.000,0.000,2.560,0.000,1.530,1.030,0.030,0.236,51.130,0.623
57.060,90.710,50.260,129.740,6256.000,0.000,0.800,0.000,0.560,0.240,0.020,0.266,50.160,0.128
57.132,77.450,54.520,125.480,7674.000,0.000,0.800,0.000,0.560,0.240,0.020,0.255,54.420,0.104
57.205,66.780,63.210,116.790,6466.000,0.000,1.350,0.000,0.570,0.770,-0.010,0.203,63.110,0.209
57.276,59.530,75.650,104.350,8484.000,0.000,1.350,0.000,0.570,0.770,-0.010,0.142,75.550,0.159
57.348,57.000,89.800,90.200,8834.000,0.000,1.350,0.000,0.570,0.770,-0.010,0.049,89.700,0.153
57.420,59.330,103.790,76.210,4456.000,0.000,2.720,0.000,1.330,1.390,-0.000,0.045,103.690,0.610
57.492,66.280,116.190,63.810,4728.000,0.000,2.720,0.000,1.330,1.390,-0.000,0.134,116.090,0.575
57.564,77.110,125.290,54.710,7016.000,0.000,2.720,0.000,1.330,1.390,-0.000,0.209,125.190,0.388
57.636,90.140,129.670,50.330,4968.000,0.000,1.600,0.000,0.880,0.730,0.010,0.252,129.570,0.322
57.708,103.620,128.960,51.040,2986.000,0.000,1.600,0.000,0.880,0.730,0.010,0.258,128.860,0.536
57.780,116.320,123.110,56.890,4138.000,0.000,0.130,0.000,-0.200,0.330,-0.030,0.245,123.010,0.031
57.853,126.080,113.020,66.980,7078.000,0.000,0.130,0.000,-0.200,0.330,-0.030,0.186,112.920,0.018
57.925,131.810,99.950,80.050,7376.000,0.000,0.130,0.000,-0.200,0.330,-0.030,0.111,99.850,0.018
57.997,132.770,85.590,94.410,4722.000,0.000,2.660,0.000,1.450,1.210,0.010,0.019,85.490,0.563
58.069,128.840,71.800,108.200,5994.000,0.000,2.660,0.000,1.450,1.210,0.010,0.075,71.700,0.444
58.141,120.520,60.360,119.640,7458.000,0.000,2.660,0.000,1.450,1.210,0.010,0.160,60.260,0.357
58.213,108.900,52.770,127.230,6928.000,0.000,1.660,0.000,1.070,0.590,0.030,0.224,52.670,0.240
58.285,95.290,50.000,130.000,4346.000,0.000,1.660,0.000,1.070,0.590,0.030,0.262,49.900,0.382
58.357,81.990,52.420,127.580,7370.000,0.000,0.600,0.000,0.290,0.310,-0.000,0.257,52.320,0.081
58.429,70.050,59.830,120.170,7324.000,0.000,0.600,0.000,0.290,0.310,-0.000,0.230,59.730,0.082
58.501,61.520,71.080,108.920,7962.000,0.000,0.600,0.000,0.290,0.310,-0.000,0.165,70.980,0.075
58.573,57.350,84.590,95.410,8488.000,0.000,1.940,0.000,0.960,0.990,-0.000,0.081,84.490,0.229
58.644,57.970,98.970,81.030,4690.000,0.000,1.940,0.000,0.960,0.990,-0.000,0.012,98.870,0.414
58.717,63.490,112.360,67.640,5852.000,0.000,2.530,0.000,1.100,1.430,-0.020,0.105,112.260,0.432
58.789,73.050,122.650,57.350,5626.000,0.000,2.530,0.000,1.100,1.430,-0.020,0.184,122.550,0.450
58.861,85.270,128.670,51.330,7052.000,0.000,2.530,0.000,1.100,1.430,-0.020,0.235,128.570,0.359
58.933,99.100,129.770,50.230,3712.000,0.000,0.370,0.000,0.350,0.010,0.020,0.267,129.670,0.100
59.006,112.210,125.660,54.340,3766.000,0.000,0.370,0.000,0.350,0.010,0.020,0.250,125.560,0.098
59.078,123.090,116.940,63.060,6682.000,0.000,0.370,0.000,0.350,0.010,0.020,0.210,116.840,0.055
59.151,130.330,104.720,75.280,3080.000,0.000,1.350,0.000,0.480,0.870,-0.020,0.139,104.620,0.438
59.222,133.000,90.600,89.400,6976.000,0.000,1.350,0.000,0.480,0.870,-0.020,0.052,90.500,0.194
59.294,130.740,76.400,103.600,3372.000,0.000,2.670,0.000,1.470,1.200,0.010,0.043,76.300,0.792
59.367,123.850,63.960,116.040,4618.000,0.000,2.670,0.000,1.470,1.200,0.010,0.132,63.860,0.578
59.439,113.050,54.800,125.200,7248.000,0.000,2.670,0.000,1.470,1.200,0.010,0.208,54.700,0.368
59.511,100.240,50.380,129.620,6040.000,0.000,1.070,0.000,0.770,0.300,0.020,0.246,50.280,0.177
59.582,86.380,51.040,128.960,6806.000,0.000,1.070,0.000,0.770,0.300,0.020,0.269,50.940,0.157
59.654,73.840,56.780,123.220,6838.000,0.000,1.110,0.000,0.390,0.720,-0.020,0.242,56.680,0.162
59.726,64.030,66.820,113.180,7274.000,0.000,1.110,0.000,0.390,0.720,-0.020,0.190,66.720,0.153
59.798,58.240,79.860,100.140,8350.000,0.000,1.110,0.000,0.390,0.720,-0.020,0.112,79.760,0.133
59.870,57.210,94.210,85.790,7278.000,0.000,2.500,0.000,1.130,1.360,-0.010,0.020,94.110,0.344
59.942,61.080,108.030,71.970,3928.000,0.000,2.500,0.000,1.130,1.360,-0.010,0.074,107.930,0.636
60.014,69.200,119.360,60.640,6006.000,0.000,2.500,0.000,1.130,1.360,-0.010,0.156,119.260,0.416
60.087,80.920,127.150,52.850,6610.000,0.000,2.220,0.000,1.070,1.150,-0.000,0.225,127.050,0.336
60.158,94.330,129.990,50.010,3860.000,0.000,2.220,0.000,1.070,1.150,-0.000,0.260,129.890,0.575
60.231,107.830,127.650,52.350,3634.000,0.000,0.190,0.000,0.220,-0.030,0.010,0.258,127.550,0.052
60.303,119.660,120.430,59.570,5296.000,0.000,0.190,0.000,0.220,-0.030,0.010,0.227,120.330,0.036
60.375,128.390,109.090,70.910,7472.000,0.000,0.190,0.000,0.220,-0.030,0.010,0.169,108.990,0.025
60.447,132.620,95.610,84.390,5470.000,0.000,1.720,0.000,0.680,1.030,-0.020,0.082,95.510,0.314
60.519,132.070,81.230,98.770,3906.000,0.000,1.720,0.000,0.680,1.030,-0.020,0.011,81.130,0.440
60.592,126.620,67.810,112.190,5306.000,0.000,1.720,0.000,0.680,1.030,-0.020,0.105,67.710,0.324
60.664,117.260,57.580,122.420,6770.000,0.000,2.380,0.000,1.420,0.960,0.020,0.181,57.480,0.352
60.736,104.730,51.330,128.670,4024.000,0.000,2.380,0.000,1.420,0.960,0.020,0.241,51.230,0.591
60.807,91.090,50.210,129.790,4054.000,0.000,0.480,0.000,0.300,0.190,0.010,0.265,50.110,0.118
60.880,77.790,54.340,125.660,6666.000,0.000,0.480,0.000,0.300,0.190,0.010,0.256,54.240,0.072
60.952,67.040,62.910,117.090,6082.000,0.000,0.480,0.000,0.300,0.190,0.010,0.207,62.810,0.079
61.024,59.740,75.090,104.910,8156.000,0.000,1.810,0.000,0.880,0.930,-0.000,0.141,74.990,0.222
61.096,57.000,89.400,90.600,8142.000,0.000,1.810,0.000,0.880,0.930,-0.000,0.053,89.300,0.222
61.168,59.200,103.410,76.590,2100.000,0.000,2.470,0.000,1.130,1.340,-0.010,0.042,103.310,1.176
61.240,66.030,115.880,64.120,5840.000,0.000,2.470,0.000,1.130,1.340,-0.010,0.132,115.780,0.423
61.312,76.780,125.100,54.900,6122.000,0.000,2.470,0.000,1.130,1.340,-0.010,0.207,125.000,0.403
61.384,89.570,129.590,50.410,4608.000,0.000,1.280,0.000,0.730,0.560,0.010,0.247,129.490,0.278
61.457,103.240,129.050,50.950,3162.000,0.000,1.280,0.000,0.730,0.560,0.010,0.261,128.950,0.405
61.529,116.000,123.340,56.660,3194.000,0.000,1.280,0.000,0.730,0.560,0.010,0.246,123.240,0.401
61.601,125.740,113.510,66.490,7002.000,0.000,0.360,0.000,-0.100,0.460,-0.030,0.188,113.410,0.051
61.673,131.710,100.340,79.660,7576.000,0.000,0.360,0.000,-0.100,0.460,-0.030,0.115,100.240,0.048
61.744,132.810,85.990,94.010,3670.000,0.000,2.650,0.000,1.410,1.250,0.010,0.021,85.890,0.722
61.817,128.920,71.970,108.030,5642.000,0.000,2.650,0.000,1.410,1.250,0.010,0.075,71.870,0.470
61.889,120.800,60.640,119.360,3756.000,0.000,2.650,0.000,1.410,1.250,0.010,0.156,60.540,0.706
61.961,109.250,52.920,127.080,7262.000,0.000,1.580,0.000,1.090,0.490,0.030,0.223,52.820,0.218
62.033,95.670,50.010,129.990,3674.000,0.000,1.580,0.000,1.090,0.490,0.030,0.262,49.910,0.430
62.105,82.350,52.280,127.720,5996.000,0.000,0.780,0.000,0.320,0.460,-0.010,0.257,52.180,0.130
62.177,70.340,59.570,120.430,6554.000,0.000,0.780,0.000,0.320,0.460,-0.010,0.232,59.470,0.119
62.250,61.700,70.730,109.270,6278.000,0.000,0.780,0.000,0.320,0.460,-0.010,0.165,70.630,0.124
62.321,57.400,84.190,95.810,8732.000,0.000,2.210,0.000,1.090,1.120,-0.000,0.084,84.090,0.253
62.393,57.930,98.770,81.230,4312.000,0.000,2.210,0.000,1.090,1.120,-0.000,0.010,98.670,0.513
62.465,63.280,112.020,67.980,2750.000,0.000,2.210,0.000,1.090,1.120,-0.000,0.102,111.920,0.804
62.537,72.590,122.300,57.700,7324.000,0.000,2.770,0.000,1.280,1.490,-0.010,0.180,122.200,0.378
62.610,85.090,128.620,51.380,2838.000,0.000,2.770,0.000,1.280,1.490,-0.010,0.239,128.520,0.976
62.681,98.720,129.810,50.190,3602.000,0.000,0.490,0.000,0.540,-0.040,0.030,0.264,129.710,0.136
62.754,111.870,125.840,54.160,5410.000,0.000,0.490,0.000,0.540,-0.040,0.030,0.252,125.740,0.091
62.826,122.830,117.230,62.770,6512.000,0.000,0.490,0.000,0.540,-0.040,0.030,0.211,117.130,0.075
62.898,130.260,104.910,75.090,7802.000,0.000,1.060,0.000,0.150,0.900,-0.040,0.143,104.810,0.136
62.970,132.990,90.800,89.200,5004.000,0.000,1.060,0.000,0.150,0.900,-0.040,0.053,90.700,0.212
63.043,130.800,76.590,103.410,4382.000,0.000,2.480,0.000,1.350,1.130,0.010,0.042,76.490,0.566
63.115,123.970,64.120,115.880,5424.000,0.000,2.480,0.000,1.350,1.130,0.010,0.131,64.020,0.457
63.187,113.390,55.000,125.000,5860.000,0.000,2.480,0.000,1.350,1.130,0.010,0.203,54.900,0.423
63.259,100.430,50.410,129.590,6828.000,0.000,1.040,0.000,0.840,0.190,0.030,0.250,50.310,0.152
