Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.837,91.154,88.846,5800.933,0.000,0.846,0.000,0.451,0.394,0.002,0.165,91.054,0.14583860906512797
max,133.000,154.990,154.990,8612.000,0.000,2.440,0.000,1.340,1.130,0.040,0.269,154.890,1.440
min,57.000,25.010,25.010,1238.000,0.000,-0.530,0.000,-0.540,-0.350,-0.040,0.011,24.910,-0.117
std. dev,27.193,45.864,45.864,1961.124,0.000,0.873,0.000,0.532,0.414,0.020,0.082,45.864,0.274
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
121.204,59.460,113.010,66.990,8084.000,0.000,0.120,0.000,0.030,0.090,-0.000,0.047,112.910,0.015
121.276,66.530,133.050,46.950,4538.000,0.000,0.120,0.000,0.030,0.090,-0.000,0.137,132.950,0.026
121.348,77.280,147.500,32.500,3702.000,0.000,0.120,0.000,0.030,0.090,-0.000,0.208,147.400,0.032
121.420,90.520,154.550,25.450,5072.000,0.000,0.390,0.000,0.200,0.190,0.000,0.255,154.450,0.077
121.493,103.990,153.160,26.840,4286.000,0.000,0.390,0.000,0.200,0.190,0.000,0.257,153.060,0.091
121.564,116.480,143.620,36.380,3592.000,0.000,0.390,0.000,0.200,0.190,0.000,0.242,143.520,0.109
121.636,126.290,126.870,53.130,6898.000,0.000,-0.150,0.000,-0.170,0.020,-0.010,0.190,126.770,-0.022
121.709,131.850,105.850,74.150,6606.000,0.000,-0.150,0.000,-0.170,0.020,-0.010,0.107,105.750,-0.023
121.781,132.720,82.180,97.820,6144.000,0.000,1.410,0.000,0.550,0.850,-0.020,0.017,82.080,0.229
121.853,128.660,59.840,120.160,5162.000,0.000,1.410,0.000,0.550,0.850,-0.020,0.078,59.740,0.273
121.925,120.380,41.620,138.380,7432.000,0.000,1.410,0.000,0.550,0.850,-0.020,0.160,41.520,0.190
121.997,108.540,29.270,150.730,7436.000,0.000,1.850,0.000,1.210,0.640,0.030,0.229,29.170,0.249
122.068,95.100,25.000,155.000,4236.000,0.000,1.850,0.000,1.210,0.640,0.030,0.261,24.900,0.437
