Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,92.336,90.301,89.699,4900.956,0.000,1.009,0.000,0.529,0.479,0.002,0.148,90.201,0.20587820008994162
max,133.000,149.990,150.000,8412.000,0.000,2.280,0.000,1.130,1.190,0.030,0.235,149.890,1.608
min,57.020,30.000,30.010,734.000,0.000,-0.460,0.000,-0.180,-0.370,-0.010,0.002,29.900,-0.457
std. dev,26.767,42.852,42.852,1873.821,0.000,0.793,0.000,0.391,0.426,0.011,0.072,42.852,0.340
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
238.280,58.940,108.930,71.070,3440.000,0.000,0.130,0.000,0.050,0.080,-0.000,0.037,108.830,0.038
238.352,64.370,125.510,54.490,6168.000,0.000,0.130,0.000,0.050,0.080,-0.000,0.104,125.410,0.021
238.424,72.900,138.810,41.190,3694.000,0.000,0.130,0.000,0.050,0.080,-0.000,0.164,138.710,0.035
238.496,83.780,147.330,32.670,4618.000,0.000,0.210,0.000,0.080,0.130,-0.000,0.210,147.230,0.045
238.569,95.480,150.000,30.000,2242.000,0.000,0.210,0.000,0.080,0.130,-0.000,0.225,149.900,0.094
238.641,107.290,146.780,33.220,2038.000,0.000,0.250,0.000,0.030,0.230,-0.010,0.227,146.680,0.123
238.713,118.010,137.750,42.250,4676.000,0.000,0.250,0.000,0.030,0.230,-0.010,0.206,137.650,0.053
238.785,126.190,124.280,55.720,5024.000,0.000,0.250,0.000,0.030,0.230,-0.010,0.157,124.180,0.050
238.857,131.400,107.250,72.750,7494.000,0.000,1.400,0.000,0.570,0.830,-0.010,0.101,107.150,0.187
238.929,132.980,88.230,91.770,6550.000,0.000,1.400,0.000,0.570,0.830,-0.010,0.031,88.130,0.214
239.001,130.800,69.890,110.110,5036.000,0.000,1.400,0.000,0.570,0.830,-0.010,0.042,69.790,0.278
239.074,124.950,53.080,126.920,5560.000,0.000,2.340,0.000,1.220,1.120,0.010,0.112,52.980,0.421
239.146,116.180,40.190,139.810,5126.000,0.000,2.340,0.000,1.220,1.120,0.010,0.169,40.090,0.456
239.218,105.460,32.320,147.680,4780.000,0.000,0.740,0.000,0.670,0.070,0.030,0.206,32.220,0.155
239.289,93.400,30.050,149.950,5142.000,0.000,0.740,0.000,0.670,0.070,0.030,0.235,29.950,0.144
239.361,81.660,33.820,146.180,1560.000,0.000,0.740,0.000,0.670,0.070,0.030,0.227,33.720,0.474
239.433,71.110,43.340,136.660,4536.000,0.000,0.240,0.000,0.080,0.160,-0.000,0.203,43.240,0.053
239.505,63.190,57.180,122.820,7274.000,0.000,0.240,0.000,0.080,0.160,-0.000,0.153,57.080,0.033
239.577,58.300,74.460,105.540,8624.000,0.000,1.210,0.000,0.510,0.690,-0.010,0.094,74.360,0.140
239.649,57.070,93.540,86.460,7094.000,0.000,1.210,0.000,0.510,0.690,-0.010,0.024,93.440,0.171
239.721,59.590,111.770,68.230,4862.000,0.000,1.210,0.000,0.510,0.690,-0.010,0.048,111.670,0.249
239.793,65.640,128.100,51.900,7160.000,0.000,2.570,0.000,1.220,1.350,-0.010,0.117,128.000,0.359
239.865,74.620,140.640,39.360,5986.000,0.000,2.570,0.000,1.220,1.350,-0.010,0.173,140.540,0.429
239.937,85.620,148.140,31.860,3738.000,0.000,2.570,0.000,1.220,1.350,-0.010,0.213,148.040,0.688
240.009,97.550,149.860,30.140,5170.000,0.000,0.570,0.000,0.730,-0.160,0.050,0.229,149.760,0.110
240.081,109.390,145.530,34.470,774.000,0.000,0.570,0.000,0.730,-0.160,0.050,0.228,145.430,0.736
240.154,119.500,135.870,44.130,4508.000,0.000,0.550,0.000,0.260,0.300,-0.000,0.193,135.770,0.122
240.226,127.410,121.320,58.680,4038.000,0.000,0.550,0.000,0.260,0.300,-0.000,0.152,121.220,0.136
