Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.474,87.618,92.382,3990.865,0.000,0.226,32.427,5.407,-0.095,0.011,0.111,87.518,0.065
max,134.990,139.950,139.990,7772.000,0.000,0.580,35.280,5.770,0.230,0.030,0.177,139.850,0.289
min,55.000,40.010,40.050,730.000,0.000,-0.120,30.180,5.000,-0.290,-0.010,0.000,39.910,-0.047
std. dev,28.532,35.258,35.258,1452.061,0.000,0.203,1.418,0.193,0.107,0.012,0.054,35.258,0.070

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
80.227,132.840,75.420,104.580,5506.000,0.000,,,,,,0.037,75.320,
80.299,128.910,66.130,113.870,1468.000,0.000,0.150,30.520,5.130,-0.130,0.010,0.076,66.030,0.102
80.372,123.370,58.280,121.720,4482.000,0.000,0.150,30.520,5.130,-0.130,0.010,0.106,58.180,0.033
80.444,116.220,51.850,128.150,5502.000,0.000,0.080,31.960,5.580,-0.020,0.000,0.138,51.750,0.015
80.516,108.080,47.470,132.530,2090.000,0.000,0.080,31.960,5.580,-0.020,0.000,0.156,47.370,0.038
80.587,99.260,45.260,134.740,4564.000,0.000,0.080,31.960,5.580,-0.020,0.000,0.171,45.160,0.018
80.660,90.240,45.320,134.680,4408.000,0.000,0.410,33.450,5.530,-0.070,0.020,0.173,45.220,0.093
80.732,81.450,47.660,132.340,2978.000,0.000,0.410,33.450,5.530,-0.070,0.020,0.169,47.560,0.138
80.804,73.250,52.230,127.770,5832.000,0.000,0.410,33.450,5.530,-0.070,0.020,0.158,52.130,0.070
80.876,66.360,58.580,121.420,7284.000,0.000,0.390,33.800,5.480,-0.130,0.020,0.133,58.480,0.054
80.948,60.760,66.730,113.270,5206.000,0.000,0.390,33.800,5.480,-0.130,0.020,0.108,66.630,0.075
81.020,57.000,75.960,104.040,3992.000,0.000,0.720,35.320,5.260,-0.300,0.040,0.072,75.860,0.180
82.091,55.000,90.140,89.860,502.000,0.000,-0.070,31.440,5.630,0.030,-0.000,0.003,90.040,-0.139
82.164,56.020,101.210,78.790,3964.000,0.000,-0.050,31.450,5.620,0.040,-0.000,0.019,101.110,-0.013
82.236,59.020,111.860,68.140,3568.000,0.000,-0.050,31.450,5.620,0.040,-0.000,0.058,111.760,-0.014
82.307,63.940,121.510,58.490,3222.000,0.000,-0.050,31.450,5.620,0.040,-0.000,0.095,121.410,-0.016
82.379,70.290,129.310,50.690,4106.000,0.000,0.020,31.920,5.720,0.050,0.000,0.122,129.210,0.005
82.452,77.970,135.240,44.760,1900.000,0.000,0.020,31.920,5.720,0.050,0.000,0.148,135.140,0.011
82.524,86.520,138.860,41.140,2904.000,0.000,-0.000,31.210,5.660,0.060,-0.000,0.165,138.760,-0.000
82.596,95.630,139.990,40.010,2130.000,0.000,-0.000,31.210,5.660,0.060,-0.000,0.175,139.890,-0.000
82.669,104.460,138.580,41.420,2822.000,0.000,-0.000,31.210,5.660,0.060,-0.000,0.169,138.480,-0.000
82.741,112.940,134.690,45.310,3316.000,0.000,-0.010,31.620,5.430,-0.060,-0.000,0.164,134.590,-0.003
82.812,120.590,128.430,51.570,2422.000,0.000,-0.010,31.620,5.430,-0.060,-0.000,0.148,128.330,-0.004
82.884,126.760,120.400,59.600,5286.000,0.000,-0.010,31.620,5.430,-0.060,-0.000,0.119,120.300,-0.002
82.957,131.460,110.580,69.420,5650.000,0.000,0.070,32.000,5.260,-0.140,0.000,0.090,110.480,0.012
83.028,134.220,99.830,80.170,3090.000,0.000,0.070,32.000,5.260,-0.140,0.000,0.054,99.730,0.023
83.100,134.990,88.740,91.260,2218.000,0.000,0.260,31.130,5.050,-0.170,0.010,0.015,88.640,0.117
83.173,133.710,77.410,102.590,1176.000,0.000,0.260,31.130,5.050,-0.170,0.010,0.024,77.310,0.221
83.245,130.470,66.880,113.120,4600.000,0.000,0.260,31.130,5.050,-0.170,0.010,0.063,66.780,0.057
83.317,125.420,57.530,122.470,4728.000,0.000,0.130,30.650,5.250,-0.100,0.010,0.097,57.430,0.027
83.389,118.820,49.830,130.170,4184.000,0.000,0.130,30.650,5.250,-0.100,0.010,0.127,49.730,0.031
83.463,111.000,44.170,135.830,3526.000,0.000,0.010,32.440,5.580,-0.050,0.000,0.147,44.070,0.003
83.533,102.250,40.830,139.170,3530.000,0.000,0.010,32.440,5.580,-0.050,0.000,0.172,40.730,0.003
83.605,93.370,40.040,139.960,4578.000,0.000,0.010,32.440,5.580,-0.050,0.000,0.172,39.940,0.002
83.677,84.320,41.810,138.190,4692.000,0.000,0.440,33.440,5.510,-0.080,0.020,0.175,41.710,0.094
83.749,75.950,46.030,133.970,5342.000,0.000,0.440,33.440,5.510,-0.080,0.020,0.161,45.930,0.082
83.821,68.640,52.390,127.610,5470.000,0.000,0.440,33.440,5.510,-0.080,0.020,0.141,52.290,0.080
83.893,62.490,60.870,119.130,4254.000,0.000,0.490,33.960,5.390,-0.160,0.020,0.118,60.770,0.115
83.965,58.090,70.720,109.280,5912.000,0.000,0.490,33.960,5.390,-0.160,0.020,0.085,70.620,0.083
84.037,55.600,81.400,98.600,7772.000,0.000,0.570,35.080,5.320,-0.270,0.030,0.049,81.300,0.073
84.108,55.060,92.670,87.330,3040.000,0.000,0.570,35.080,5.320,-0.270,0.030,0.010,92.570,0.188
84.181,56.590,103.950,76.050,2198.000,0.000,0.570,35.080,5.320,-0.270,0.030,0.029,103.850,0.259
84.253,60.010,114.230,65.770,2838.000,0.000,0.440,33.350,5.370,-0.100,0.020,0.066,114.130,0.155
84.324,65.250,123.420,56.580,3774.000,0.000,0.440,33.350,5.370,-0.100,0.020,0.101,123.320,0.117
84.397,72.100,131.000,49.000,4066.000,0.000,0.440,33.350,5.370,-0.100,0.020,0.132,130.900,0.108
84.469,79.930,136.310,43.690,4138.000,0.000,-0.090,30.290,5.760,0.160,-0.010,0.150,136.210,-0.022
84.541,88.620,139.360,40.640,3896.000,0.000,-0.090,30.290,5.760,0.160,-0.010,0.168,139.260,-0.023
84.613,97.760,139.880,40.120,2960.000,0.000,-0.010,31.670,5.630,-0.010,-0.000,0.176,139.780,-0.003
84.685,106.640,137.840,42.160,2868.000,0.000,-0.010,31.670,5.630,-0.010,-0.000,0.170,137.740,-0.003
84.757,114.930,133.350,46.650,984.000,0.000,-0.010,31.670,5.630,-0.010,-0.000,0.161,133.250,-0.010
84.830,122.200,126.660,53.340,4620.000,0.000,-0.040,31.650,5.440,-0.050,-0.000,0.138,126.560,-0.009
84.903,128.150,117.970,62.030,6072.000,0.000,-0.040,31.650,5.440,-0.050,-0.000,0.114,117.870,-0.007
84.974,132.280,108.110,71.890,2370.000,0.000,0.100,32.410,5.300,-0.140,0.000,0.080,108.010,0.042
85.046,134.600,97.050,82.950,5316.000,0.000,0.100,32.410,5.300,-0.140,0.000,0.045,96.950,0.019
85.118,134.860,85.760,94.240,1156.000,0.000,0.100,32.410,5.300,-0.140,0.000,0.005,85.660,0.087
85.191,133.120,74.850,105.150,5564.000,0.000,0.220,30.690,5.040,-0.170,0.010,0.033,74.750,0.040
85.263,129.370,64.410,115.590,3244.000,0.000,0.220,30.690,5.040,-0.170,0.010,0.072,64.310,0.068
85.336,123.900,55.430,124.570,3546.000,0.000,0.220,30.690,5.040,-0.170,0.010,0.104,55.330,0.062
85.407,116.960,48.210,131.790,4808.000,0.000,0.070,31.270,5.500,-0.050,0.000,0.135,48.110,0.015
85.479,108.900,43.120,136.880,5774.000,0.000,0.070,31.270,5.500,-0.050,0.000,0.155,43.020,0.012
85.551,100.140,40.410,139.590,4336.000,0.000,0.220,33.090,5.520,-0.090,0.010,0.170,40.310,0.051
85.623,91.110,40.240,139.760,4466.000,0.000,0.220,33.090,5.520,-0.090,0.010,0.175,40.140,0.049
85.695,82.280,42.590,137.410,1144.000,0.000,0.220,33.090,5.520,-0.090,0.010,0.169,42.490,0.192
85.767,73.990,47.450,132.550,5306.000,0.000,0.470,33.620,5.450,-0.100,0.020,0.161,47.350,0.089
85.839,66.890,54.420,125.580,5640.000,0.000,0.470,33.620,5.450,-0.100,0.020,0.136,54.320,0.083
85.912,61.290,63.080,116.920,5236.000,0.000,0.470,34.430,5.350,-0.210,0.020,0.107,62.980,0.090
85.983,57.280,73.360,106.640,3756.000,0.000,0.470,34.430,5.350,-0.210,0.020,0.078,73.260,0.125
86.055,55.260,84.360,95.640,5276.000,0.000,0.470,34.430,5.350,-0.210,0.020,0.039,84.260,0.089
86.126,55.240,95.490,84.510,3556.000,0.000,0.540,35.250,5.250,-0.290,0.030,0.000,95.390,0.152
86.199,57.280,106.640,73.360,3902.000,0.000,0.540,35.250,5.250,-0.290,0.030,0.039,106.540,0.138
86.271,61.230,116.790,63.210,3032.000,0.000,0.540,35.250,5.250,-0.290,0.030,0.076,116.690,0.178
86.343,66.800,125.470,54.530,3116.000,0.000,0.340,31.700,5.650,0.110,0.020,0.108,125.370,0.109
86.415,73.890,132.470,47.530,2366.000,0.000,0.340,31.700,5.650,0.110,0.020,0.137,132.370,0.144
86.487,82.160,137.350,42.650,2812.000,0.000,-0.120,31.020,5.680,0.070,-0.010,0.159,137.250,-0.043
86.560,90.860,139.730,40.270,2542.000,0.000,-0.120,31.020,5.680,0.070,-0.010,0.164,139.630,-0.047
86.631,99.890,139.630,40.370,3584.000,0.000,-0.120,31.020,5.680,0.070,-0.010,0.177,139.530,-0.033
86.704,108.790,136.940,43.060,3926.000,0.000,0.070,31.520,5.570,-0.010,0.000,0.169,136.840,0.018
86.776,116.750,131.960,48.040,2114.000,0.000,0.070,31.520,5.570,-0.010,0.000,0.153,131.860,0.033
86.848,123.810,124.680,55.320,5324.000,0.000,0.070,31.520,5.570,-0.010,0.000,0.135,124.580,0.013
86.920,129.300,115.720,64.280,5420.000,0.000,0.050,31.660,5.390,-0.060,0.000,0.106,115.620,0.009
86.992,133.080,105.300,74.700,4872.000,0.000,0.050,31.660,5.390,-0.060,0.000,0.073,105.200,0.010
87.064,134.850,94.390,85.610,5276.000,0.000,0.280,32.010,5.110,-0.200,0.010,0.034,94.290,0.053
87.136,134.600,82.950,97.050,2258.000,0.000,0.280,32.010,5.110,-0.200,0.010,0.005,82.850,0.124
87.209,132.330,72.030,107.970,4774.000,0.000,0.280,32.010,5.110,-0.200,0.010,0.043,71.930,0.059
87.281,128.220,62.160,117.840,3152.000,0.000,0.170,30.210,5.050,-0.150,0.010,0.080,62.060,0.054
87.353,122.290,53.440,126.560,4778.000,0.000,0.170,30.210,5.050,-0.150,0.010,0.115,53.340,0.036
87.425,115.040,46.720,133.280,5588.000,0.000,0.050,31.730,5.540,-0.020,0.000,0.140,46.620,0.009
87.497,106.760,42.210,137.790,3634.000,0.000,0.050,31.730,5.540,-0.020,0.000,0.159,42.110,0.014
87.569,97.890,40.130,139.870,4798.000,0.000,0.050,31.730,5.540,-0.020,0.000,0.172,40.030,0.010
87.641,88.740,40.620,139.380,1314.000,0.000,0.330,33.460,5.510,-0.090,0.020,0.176,40.520,0.251
87.713,80.160,43.570,136.430,4784.000,0.000,0.330,33.460,5.510,-0.090,0.020,0.165,43.470,0.069
87.785,72.210,48.910,131.090,5388.000,0.000,0.330,33.460,5.510,-0.090,0.020,0.154,48.810,0.061
87.857,65.330,56.470,123.530,6524.000,0.000,0.420,33.510,5.470,-0.100,0.020,0.132,56.370,0.064
87.929,60.070,65.640,114.360,5968.000,0.000,0.420,33.510,5.470,-0.100,0.020,0.101,65.540,0.070
88.001,56.590,76.050,103.950,5750.000,0.000,0.520,34.510,5.360,-0.220,0.030,0.067,75.950,0.090
88.072,55.060,87.170,92.830,4100.000,0.000,0.520,34.510,5.360,-0.220,0.030,0.030,87.070,0.127
88.144,55.570,98.440,81.560,2860.000,0.000,0.520,34.510,5.360,-0.220,0.030,0.010,98.340,0.182
88.217,58.040,109.130,70.870,3784.000,0.000,0.560,34.650,5.330,-0.210,0.030,0.047,109.030,0.148
88.289,62.490,119.130,60.870,1936.000,0.000,0.560,34.650,5.330,-0.210,0.030,0.086,119.030,0.289
88.362,68.550,127.510,52.490,3656.000,0.000,0.560,34.650,5.330,-0.210,0.030,0.115,127.410,0.153
88.433,75.840,133.890,46.110,3444.000,0.000,0.110,30.180,5.770,0.230,0.010,0.144,133.790,0.032
88.505,84.320,138.190,41.810,3618.000,0.000,0.110,30.180,5.770,0.230,0.010,0.163,138.090,0.030
88.576,93.240,139.950,40.050,730.000,0.000,0.010,31.390,5.650,0.030,0.000,0.173,139.850,0.014
88.650,102.120,139.200,40.800,2386.000,0.000,0.010,31.390,5.650,0.030,0.000,0.168,139.100,0.004
88.722,110.890,135.890,44.110,4584.000,0.000,0.010,31.390,5.650,0.030,0.000,0.168,135.790,0.002
88.794,118.710,130.270,49.730,3152.000,0.000,0.080,31.650,5.500,-0.040,0.000,0.150,130.170,0.025
88.866,125.420,122.470,57.530,5636.000,0.000,0.080,31.650,5.500,-0.040,0.000,0.129,122.370,0.014
88.939,130.470,113.120,66.880,4128.000,0.000,0.130,32.010,5.270,-0.130,0.010,0.097,113.020,0.031
89.011,133.710,102.590,77.410,4040.000,0.000,0.130,32.010,5.270,-0.130,0.010,0.062,102.490,0.032
89.083,134.980,91.410,88.590,4604.000,0.000,0.130,32.010,5.270,-0.130,0.010,0.025,91.310,0.028
89.154,134.220,80.170,99.830,1238.000,0.000,0.350,30.970,5.000,-0.200,0.020,0.015,80.070,0.283
