Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,70
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.724,86.393,93.607,4174.097,0.000,0.195,-0.723,-0.357,-0.046,0.009,0.111,86.293,0.051
max,135.000,159.980,160.000,7802.000,0.000,0.740,31.500,5.820,0.280,0.040,0.176,159.880,0.308
min,55.010,20.000,20.020,462.000,0.000,-0.140,-8.550,-1.490,-0.390,-0.010,0.002,19.900,-0.108
std. dev,28.468,49.435,49.435,1759.408,0.000,0.226,10.066,1.793,0.173,0.013,0.053,49.435,0.074

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
120.220,133.650,73.240,106.760,5236.000,0.000,,,,,,0.025,73.140,
120.291,130.290,59.400,120.600,2638.000,0.000,0.260,22.700,3.420,-0.220,0.010,0.065,59.300,0.099
120.364,125.170,47.320,132.680,3104.000,0.000,0.260,22.700,3.420,-0.220,0.010,0.098,47.220,0.084
120.436,118.510,37.410,142.590,6738.000,0.000,0.260,22.700,3.420,-0.220,0.010,0.129,37.310,0.039
120.508,110.650,30.180,149.820,4544.000,0.000,0.030,25.070,4.460,-0.040,0.000,0.151,30.080,0.007
120.580,101.880,25.970,154.030,4584.000,0.000,0.030,25.070,4.460,-0.040,0.000,0.168,25.870,0.007
120.652,92.860,25.090,154.910,3218.000,0.000,0.070,29.190,4.880,-0.090,0.000,0.175,24.990,0.022
120.724,84.080,27.470,152.530,1068.000,0.000,0.070,29.190,4.880,-0.090,0.000,0.169,27.370,0.066
120.796,75.620,33.140,146.860,3844.000,0.000,0.070,29.190,4.880,-0.090,0.000,0.163,33.040,0.018
120.868,68.270,41.650,138.350,6682.000,0.000,0.260,31.140,5.220,-0.050,0.010,0.141,41.550,0.039
120.940,62.270,52.620,127.380,4208.000,0.000,0.260,31.140,5.220,-0.050,0.010,0.116,52.520,0.062
121.012,57.950,65.500,114.500,6386.000,0.000,0.260,31.140,5.220,-0.050,0.010,0.083,65.400,0.041
121.084,55.510,79.630,100.370,5786.000,0.000,0.460,31.990,5.240,-0.110,0.020,0.047,79.530,0.080
122.131,55.110,95.270,84.730,5570.000,0.000,-0.020,31.490,5.620,0.020,-0.000,0.001,95.170,-0.004
122.204,56.810,110.790,69.210,5072.000,0.000,-0.020,31.290,5.620,0.050,-0.000,0.033,110.690,-0.004
122.276,60.510,125.440,54.560,3994.000,0.000,-0.020,31.290,5.620,0.050,-0.000,0.071,125.340,-0.005
122.348,65.840,137.920,42.080,5266.000,0.000,0.060,31.570,5.660,0.040,0.000,0.103,137.820,0.011
122.419,72.720,148.140,31.860,5132.000,0.000,0.060,31.570,5.660,0.040,0.000,0.134,148.040,0.012
122.491,80.860,155.480,24.520,2946.000,0.000,0.060,31.570,5.660,0.040,0.000,0.158,155.380,0.020
122.563,89.490,159.330,20.670,1818.000,0.000,0.040,30.830,5.820,0.200,0.000,0.166,159.230,0.022
122.635,98.510,159.730,20.270,4414.000,0.000,0.040,30.830,5.820,0.200,0.000,0.173,159.630,0.009
122.707,107.360,156.570,23.430,838.000,0.000,0.040,30.830,5.820,0.200,0.000,0.170,156.470,0.048
122.780,115.580,150.030,29.970,2824.000,0.000,0.060,30.700,5.760,0.120,0.000,0.157,149.930,0.021
122.852,122.750,140.420,39.580,5052.000,0.000,0.060,30.700,5.760,0.120,0.000,0.138,140.320,0.012
122.924,128.570,128.060,51.940,5742.000,0.000,-0.020,31.500,5.640,0.030,-0.000,0.112,127.960,-0.003
122.997,132.550,114.120,65.870,6842.000,0.000,-0.020,31.500,5.640,0.030,-0.000,0.076,114.020,-0.003
123.068,134.680,98.770,81.230,5676.000,0.000,-0.020,31.500,5.640,0.030,-0.000,0.041,98.670,-0.004
123.140,134.790,82.760,97.240,5420.000,0.000,0.200,25.740,3.780,-0.260,0.010,0.002,82.660,0.037
123.213,132.840,67.330,112.670,5534.000,0.000,0.200,25.740,3.780,-0.260,0.010,0.037,67.230,0.036
123.284,128.970,53.050,126.950,3648.000,0.000,0.370,-1.690,-0.790,-0.240,0.020,0.075,52.950,0.101
123.357,123.370,40.660,139.340,6756.000,0.000,0.370,-1.690,-0.790,-0.240,0.020,0.107,40.560,0.055
123.429,116.330,30.780,149.220,2922.000,0.000,0.370,-1.690,-0.790,-0.240,0.020,0.137,30.680,0.127
123.501,108.190,23.920,156.080,3712.000,0.000,-0.100,-3.280,-0.620,-0.000,-0.010,0.157,23.820,-0.027
