Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.780,92.818,87.182,3785.333,0.000,0.213,32.276,5.432,-0.078,0.010,0.112,92.718,0.062
max,134.980,145.000,144.990,6806.000,0.000,0.520,35.640,5.830,0.250,0.030,0.179,144.900,0.501
min,55.000,35.010,35.000,466.000,0.000,-0.220,29.260,4.980,-0.300,-0.010,0.000,34.910,-0.343
std. dev,28.304,39.120,39.120,1525.218,0.000,0.198,1.502,0.222,0.123,0.011,0.054,39.120,0.100

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
91.210,56.020,102.330,77.670,3090.000,0.000,-0.010,31.580,5.620,0.030,-0.000,0.019,102.230,-0.003
91.282,59.020,114.040,65.960,4424.000,0.000,-0.010,31.580,5.620,0.030,-0.000,0.058,113.940,-0.002
91.355,63.940,124.660,55.340,3312.000,0.000,-0.010,31.580,5.620,0.030,-0.000,0.095,124.560,-0.003
91.427,70.380,133.350,46.650,2802.000,0.000,0.040,31.480,5.640,0.040,0.000,0.124,133.250,0.014
91.498,77.970,139.770,40.230,590.000,0.000,0.040,31.480,5.640,0.040,0.000,0.148,139.670,0.068
91.571,86.520,143.750,36.250,3060.000,0.000,0.040,31.480,5.640,0.040,0.000,0.163,143.650,0.013
91.643,95.630,144.990,35.010,3058.000,0.000,0.010,30.790,5.680,0.110,-0.000,0.176,144.890,0.003
91.715,104.460,143.440,36.560,2530.000,0.000,0.010,30.790,5.680,0.110,-0.000,0.169,143.340,0.004
91.787,112.940,139.160,40.840,4618.000,0.000,0.060,31.610,5.440,-0.040,0.000,0.163,139.060,0.013
91.860,120.590,132.270,47.730,2290.000,0.000,0.060,31.610,5.440,-0.040,0.000,0.147,132.170,0.026
91.931,126.760,123.440,56.560,6396.000,0.000,0.060,31.610,5.440,-0.040,0.000,0.119,123.340,0.009
92.003,131.460,112.630,67.370,5754.000,0.000,0.170,32.010,5.270,-0.120,0.010,0.091,112.530,0.030
92.076,134.220,100.810,79.190,3834.000,0.000,0.170,32.010,5.270,-0.120,0.010,0.053,100.710,0.044
92.147,134.990,88.620,91.380,4820.000,0.000,0.390,31.450,4.970,-0.210,0.020,0.015,88.520,0.081
92.219,133.710,76.150,103.850,1002.000,0.000,0.390,31.450,4.970,-0.210,0.020,0.024,76.050,0.389
92.292,130.470,64.570,115.430,2120.000,0.000,0.390,31.450,4.970,-0.210,0.020,0.062,64.470,0.184
92.366,125.420,54.280,125.720,3794.000,0.000,0.150,30.090,5.150,-0.110,0.010,0.095,54.180,0.040
92.436,118.820,45.810,134.190,3274.000,0.000,0.150,30.090,5.150,-0.110,0.010,0.131,45.710,0.046
92.516,111.000,39.590,140.410,2048.000,0.000,0.150,30.090,5.150,-0.110,0.010,0.135,39.490,0.073
92.580,102.250,35.910,144.090,4748.000,0.000,-0.040,32.220,5.590,-0.040,-0.000,0.189,35.810,-0.008
92.651,93.370,35.050,144.950,3866.000,0.000,-0.040,32.220,5.590,-0.040,-0.000,0.174,34.950,-0.010
92.723,84.320,37.000,143.000,4250.000,0.000,0.320,32.970,5.510,-0.070,0.020,0.174,36.900,0.075
92.795,75.950,41.640,138.360,2804.000,0.000,0.320,32.970,5.510,-0.070,0.020,0.162,41.540,0.114
92.868,68.640,48.630,131.370,5478.000,0.000,0.320,32.970,5.510,-0.070,0.020,0.140,48.530,0.058
92.940,62.490,57.950,122.050,6272.000,0.000,0.370,33.420,5.410,-0.130,0.020,0.119,57.850,0.059
93.011,58.090,68.790,111.210,5940.000,0.000,0.370,33.420,5.410,-0.130,0.020,0.085,68.690,0.062
93.083,55.600,80.540,99.460,6534.000,0.000,0.480,34.880,5.300,-0.250,0.020,0.048,80.440,0.073
93.155,55.060,92.940,87.060,2146.000,0.000,0.480,34.880,5.300,-0.250,0.020,0.010,92.840,0.224
93.227,56.590,105.340,74.660,3264.000,0.000,0.480,34.880,5.300,-0.250,0.020,0.029,105.240,0.147
93.299,60.010,116.650,63.350,4536.000,0.000,0.620,34.140,5.390,-0.140,0.030,0.066,116.550,0.137
93.371,65.250,126.760,53.240,3414.000,0.000,0.620,34.140,5.390,-0.140,0.030,0.101,126.660,0.182
93.443,72.100,135.100,44.900,2006.000,0.000,0.620,34.140,5.390,-0.140,0.030,0.132,135.000,0.309
93.515,79.930,140.940,39.060,4146.000,0.000,0.050,30.070,5.790,0.200,0.000,0.151,140.840,0.012
93.588,88.620,144.300,35.700,1618.000,0.000,0.050,30.070,5.790,0.200,0.000,0.166,144.200,0.031
93.659,97.760,144.870,35.130,894.000,0.000,-0.000,31.710,5.610,-0.010,-0.000,0.179,144.770,-0.000
93.732,106.640,142.620,37.380,3028.000,0.000,-0.000,31.710,5.610,-0.010,-0.000,0.168,142.520,-0.000
93.804,114.930,137.690,42.310,3602.000,0.000,-0.000,31.710,5.610,-0.010,-0.000,0.160,137.590,-0.000
93.877,122.200,130.330,49.670,1760.000,0.000,0.080,31.860,5.490,-0.050,0.000,0.139,130.230,0.045
93.949,128.150,120.770,59.230,6806.000,0.000,0.080,31.860,5.490,-0.050,0.000,0.115,120.670,0.012
94.021,132.280,109.930,70.070,4090.000,0.000,0.080,31.860,5.490,-0.050,0.000,0.079,109.830,0.020
94.093,134.580,97.920,82.080,3648.000,0.000,0.200,32.720,5.260,-0.180,0.010,0.045,97.820,0.055
94.165,134.860,85.340,94.660,3686.000,0.000,0.200,32.720,5.260,-0.180,0.010,0.005,85.240,0.054
94.237,133.120,73.330,106.670,904.000,0.000,0.390,30.880,4.980,-0.190,0.020,0.034,73.230,0.431
94.310,129.370,61.850,118.150,3060.000,0.000,0.390,30.880,4.980,-0.190,0.020,0.071,61.750,0.127
