Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.236,92.162,87.838,4593.077,0.000,0.507,0.000,0.246,0.259,-0.000,0.106,92.062,0.128
max,132.990,144.990,145.000,8196.000,0.000,1.380,0.000,0.750,0.620,0.020,0.168,144.890,0.609
min,57.000,35.000,35.010,1524.000,0.000,-0.070,0.000,-0.010,-0.060,-0.020,0.000,34.900,-0.029
std. dev,26.861,39.135,39.135,1453.829,0.000,0.456,0.000,0.251,0.228,0.008,0.051,39.135,0.139

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
485.527,57.990,102.500,77.500,4816.000,0.000,-0.040,0.000,0.000,-0.040,0.000,0.019,102.400,-0.008
485.600,60.820,114.040,65.960,4634.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.055,113.940,-0.009
485.671,65.420,124.520,55.480,3746.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.089,124.420,-0.011
485.743,71.620,133.350,46.650,5046.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.120,133.250,-0.008
485.815,78.820,139.770,40.230,4266.000,0.000,0.030,0.000,0.020,0.010,0.000,0.139,139.670,0.007
485.887,86.940,143.750,36.250,5072.000,0.000,0.030,0.000,0.020,0.010,0.000,0.157,143.650,0.006
485.959,95.600,144.990,35.010,3250.000,0.000,0.070,0.000,0.040,0.030,0.000,0.167,144.890,0.022
486.032,103.990,143.440,36.560,3850.000,0.000,0.070,0.000,0.040,0.030,0.000,0.161,143.340,0.018
486.104,112.040,139.160,40.840,6554.000,0.000,0.070,0.000,0.040,0.030,0.000,0.154,139.060,0.011
486.176,119.310,132.270,47.730,4100.000,0.000,0.630,0.000,0.110,0.530,-0.020,0.140,132.170,0.154
486.248,125.170,123.440,56.560,6140.000,0.000,0.630,0.000,0.110,0.530,-0.020,0.113,123.340,0.103
486.320,129.630,112.630,67.370,3404.000,0.000,0.630,0.000,0.110,0.530,-0.020,0.086,112.530,0.185
486.393,132.260,100.810,79.190,3234.000,0.000,0.870,0.000,0.430,0.440,-0.000,0.051,100.710,0.269
486.464,132.990,88.620,91.380,6194.000,0.000,0.870,0.000,0.430,0.440,-0.000,0.014,88.520,0.140
486.536,131.780,76.150,103.850,2294.000,0.000,0.910,0.000,0.530,0.370,0.010,0.023,76.050,0.397
486.609,128.690,64.570,115.430,5436.000,0.000,0.910,0.000,0.530,0.370,0.010,0.059,64.470,0.167
486.681,123.820,54.150,125.850,4476.000,0.000,0.910,0.000,0.530,0.370,0.010,0.094,54.050,0.203
486.753,117.620,45.810,134.190,3424.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.119,45.710,0.006
486.825,110.200,39.590,140.410,4322.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.143,39.490,0.005
486.897,101.890,35.910,144.090,2192.000,0.000,0.100,0.000,0.030,0.070,-0.000,0.160,35.810,0.046
486.969,93.450,35.050,144.950,4788.000,0.000,0.100,0.000,0.030,0.070,-0.000,0.163,34.950,0.021
487.041,84.860,37.000,143.000,6294.000,0.000,0.100,0.000,0.030,0.070,-0.000,0.166,36.900,0.016
487.113,76.900,41.640,138.360,6236.000,0.000,0.500,0.000,0.290,0.210,0.000,0.153,41.540,0.080
487.185,69.960,48.630,131.370,6894.000,0.000,0.500,0.000,0.290,0.210,0.000,0.134,48.530,0.073
487.257,64.120,57.950,122.050,2290.000,0.000,0.500,0.000,0.290,0.210,0.000,0.113,57.850,0.218
487.329,59.940,68.790,111.210,4860.000,0.000,1.130,0.000,0.600,0.530,0.000,0.081,68.690,0.233
487.400,57.570,80.540,99.460,3014.000,0.000,1.130,0.000,0.600,0.530,0.000,0.046,80.440,0.375
487.472,57.050,92.940,87.060,5390.000,0.000,0.970,0.000,0.480,0.490,-0.000,0.010,92.840,0.180
487.544,58.510,105.340,74.660,3536.000,0.000,0.970,0.000,0.480,0.490,-0.000,0.028,105.240,0.274
487.616,61.760,116.650,63.350,3694.000,0.000,0.970,0.000,0.480,0.490,-0.000,0.063,116.550,0.263
487.688,66.730,126.760,53.240,4318.000,0.000,0.350,0.000,0.040,0.310,-0.010,0.096,126.660,0.081
487.760,73.250,135.100,44.900,5570.000,0.000,0.350,0.000,0.040,0.310,-0.010,0.125,135.000,0.063
487.832,80.790,141.010,38.990,3582.000,0.000,-0.070,0.000,-0.000,-0.060,0.000,0.146,140.910,-0.020
