Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.198,92.667,87.333,5392.212,0.000,0.796,0.000,0.357,0.438,-0.004,0.126,92.567,0.185
max,133.000,139.990,139.950,9774.000,0.000,1.820,0.000,0.910,1.110,0.020,0.201,139.890,1.194
min,57.030,40.050,40.010,1524.000,0.000,-0.270,0.000,-0.200,-0.210,-0.030,0.000,39.950,-0.102
std. dev,26.940,35.423,35.423,1951.488,0.000,0.641,0.000,0.317,0.361,0.012,0.061,35.423,0.216

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
342.373,58.390,103.410,76.590,3866.000,0.000,-0.030,0.000,0.000,-0.030,0.000,0.026,103.310,-0.008
342.446,62.460,115.830,64.170,5826.000,0.000,-0.030,0.000,0.000,-0.030,0.000,0.078,115.730,-0.005
342.518,68.920,126.360,53.640,4352.000,0.000,-0.030,0.000,0.000,-0.030,0.000,0.124,126.260,-0.007
342.589,77.280,134.230,45.770,8612.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.162,134.130,-0.000
342.661,86.940,138.860,41.140,7166.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.186,138.760,-0.000
342.733,97.200,139.920,40.080,6322.000,0.000,0.060,0.000,0.050,0.020,0.000,0.198,139.820,0.009
342.806,107.290,137.310,42.690,6560.000,0.000,0.060,0.000,0.050,0.020,0.000,0.192,137.210,0.009
342.878,116.480,131.250,48.750,4168.000,0.000,0.060,0.000,0.050,0.020,0.000,0.176,131.150,0.014
342.950,124.100,122.160,57.840,5008.000,0.000,0.890,0.000,0.310,0.580,-0.010,0.147,122.060,0.178
343.022,129.580,110.720,69.280,9420.000,0.000,0.890,0.000,0.310,0.580,-0.010,0.106,110.620,0.094
