Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.805,89.068,90.932,7256.983,0.000,1.098,0.000,0.240,0.858,-0.033,0.166,88.968,0.169
max,133.000,124.990,125.000,10364.000,0.000,2.720,0.000,1.270,1.580,0.000,0.271,124.890,0.622
min,57.000,55.000,55.010,2560.000,0.000,-0.130,0.000,-0.220,-0.030,-0.070,0.011,54.900,-0.025
std. dev,27.273,24.567,24.567,1808.450,0.000,0.737,0.000,0.312,0.509,0.021,0.082,24.567,0.131

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
43.088,,,,,,-0.020,0.000,-0.010,-0.010,0.000,,,
43.161,59.460,102.390,77.610,5492.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,,102.290,-0.009
43.233,66.530,113.180,66.820,6964.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.137,113.080,-0.007
43.305,77.280,120.960,59.040,5948.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.207,120.860,-0.000
43.377,90.330,124.730,55.270,8254.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.252,124.630,-0.000
43.449,103.990,124.010,55.990,9166.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.262,123.910,-0.000
43.521,116.480,118.870,61.130,6108.000,0.000,0.140,0.000,0.040,0.100,-0.000,0.241,118.770,0.023
43.594,126.190,110.000,70.000,9384.000,0.000,0.140,0.000,0.040,0.100,-0.000,0.186,109.900,0.015
43.667,131.850,98.530,81.470,6476.000,0.000,0.140,0.000,0.040,0.100,-0.000,0.107,98.430,0.022
43.737,132.720,85.790,94.210,5262.000,0.000,1.550,0.000,0.220,1.320,-0.060,0.017,85.690,0.295
43.810,128.750,73.910,106.090,8716.000,0.000,1.550,0.000,0.220,1.320,-0.060,0.076,73.810,0.178
43.882,120.380,63.950,116.050,5374.000,0.000,1.570,0.000,0.580,0.980,-0.020,0.162,63.850,0.292
43.954,108.540,57.300,122.700,8890.000,0.000,1.570,0.000,0.580,0.980,-0.020,0.228,57.200,0.177
44.026,95.100,55.000,125.000,8268.000,0.000,1.570,0.000,0.580,0.980,-0.020,0.261,54.900,0.190
44.097,81.810,57.170,122.830,8992.000,0.000,0.240,0.000,0.050,0.190,-0.010,0.258,57.070,0.027
44.170,69.910,63.720,116.280,10364.000,0.000,0.240,0.000,0.050,0.190,-0.010,0.228,63.620,0.023
44.241,61.430,73.600,106.400,9814.000,0.000,1.210,0.000,0.130,1.070,-0.050,0.164,73.500,0.123
44.313,57.320,85.440,94.560,8956.000,0.000,1.210,0.000,0.130,1.070,-0.050,0.080,85.340,0.135
44.385,58.060,98.190,81.810,3572.000,0.000,1.210,0.000,0.130,1.070,-0.050,0.014,98.090,0.339
44.457,63.600,109.710,70.290,6884.000,0.000,1.800,0.000,0.320,1.490,-0.060,0.106,109.610,0.261
44.529,73.050,118.570,61.430,8242.000,0.000,1.800,0.000,0.320,1.490,-0.060,0.182,118.470,0.218
44.601,85.460,123.880,56.120,8270.000,0.000,1.800,0.000,0.320,1.490,-0.060,0.239,123.780,0.218
44.673,99.290,124.780,55.220,8992.000,0.000,1.080,0.000,0.040,1.040,-0.050,0.267,124.680,0.120
44.746,112.210,121.210,58.790,7446.000,0.000,1.080,0.000,0.040,1.040,-0.050,0.247,121.110,0.145
44.818,123.220,113.440,66.560,9850.000,0.000,-0.040,0.000,-0.180,0.150,-0.020,0.211,113.340,-0.004
44.890,130.400,102.720,77.280,9522.000,0.000,-0.040,0.000,-0.180,0.150,-0.020,0.138,102.620,-0.004
44.962,133.000,90.350,89.650,7408.000,0.000,-0.040,0.000,-0.180,0.150,-0.020,0.050,90.250,-0.005
45.034,130.670,77.940,102.060,9126.000,0.000,2.720,0.000,1.270,1.450,-0.010,0.045,77.840,0.298
45.106,123.720,67.090,112.910,6642.000,0.000,2.720,0.000,1.270,1.450,-0.010,0.134,66.990,0.410
45.178,112.890,59.120,120.880,7386.000,0.000,1.100,0.000,0.130,0.970,-0.040,0.209,59.020,0.149
45.251,100.050,55.310,124.690,10074.000,0.000,1.100,0.000,0.130,0.970,-0.040,0.245,55.210,0.109
45.322,86.200,55.950,124.050,7936.000,0.000,1.100,0.000,0.130,0.970,-0.040,0.271,55.850,0.139
45.395,73.680,61.030,118.970,10228.000,0.000,0.350,0.000,0.080,0.270,-0.010,0.239,60.930,0.034
45.467,63.920,69.860,110.140,8202.000,0.000,0.350,0.000,0.080,0.270,-0.010,0.189,69.760,0.043
45.538,58.190,81.300,98.700,9004.000,0.000,0.350,0.000,0.080,0.270,-0.010,0.112,81.200,0.039
45.610,57.230,93.860,86.140,7140.000,0.000,1.670,0.000,0.380,1.290,-0.050,0.019,93.760,0.234
45.682,61.080,105.770,74.230,5758.000,0.000,1.670,0.000,0.380,1.290,-0.050,0.074,105.670,0.290
45.754,69.480,115.930,64.070,8252.000,0.000,1.360,0.000,0.070,1.300,-0.060,0.162,115.830,0.165
45.826,81.100,122.570,57.430,7976.000,0.000,1.360,0.000,0.070,1.300,-0.060,0.224,122.470,0.171
45.898,94.330,124.990,55.010,8822.000,0.000,1.360,0.000,0.070,1.300,-0.060,0.255,124.890,0.154
45.971,108.010,122.890,57.110,9024.000,0.000,0.440,0.000,0.030,0.410,-0.020,0.262,122.790,0.049
46.043,119.810,116.510,63.490,6602.000,0.000,0.440,0.000,0.030,0.410,-0.020,0.228,116.410,0.067
46.116,128.480,106.550,73.450,10192.000,0.000,0.610,0.000,-0.190,0.800,-0.050,0.165,106.450,0.060
46.187,132.650,94.740,85.260,7346.000,0.000,0.610,0.000,-0.190,0.800,-0.050,0.081,94.640,0.083
46.259,132.030,82.150,97.850,5554.000,0.000,0.610,0.000,-0.190,0.800,-0.050,0.012,82.050,0.110
46.332,126.510,70.440,109.560,9692.000,0.000,2.230,0.000,1.060,1.170,-0.010,0.105,70.340,0.230
46.404,117.100,61.530,118.470,5088.000,0.000,2.230,0.000,1.060,1.170,-0.010,0.182,61.430,0.438
46.476,104.540,56.120,123.880,7526.000,0.000,2.230,0.000,1.060,1.170,-0.010,0.242,56.020,0.296
46.547,90.900,55.200,124.800,9584.000,0.000,0.640,0.000,0.130,0.510,-0.020,0.265,55.100,0.067
46.619,77.790,58.790,121.210,9566.000,0.000,0.640,0.000,0.130,0.510,-0.020,0.252,58.690,0.067
46.692,66.910,66.430,113.570,10286.000,0.000,0.870,0.000,0.100,0.780,-0.030,0.208,66.330,0.085
