Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.203,92.140,87.860,6164.750,0.000,0.686,0.000,0.303,0.384,-0.004,0.126,92.040,0.151
max,133.000,130.000,129.960,9310.000,0.000,1.530,0.000,0.980,1.080,0.030,0.203,129.900,1.005
min,57.020,50.040,50.000,1482.000,0.000,-0.310,0.000,-0.090,-0.270,-0.040,0.001,49.940,-0.048
std. dev,26.943,28.336,28.336,1928.634,0.000,0.581,0.000,0.281,0.377,0.017,0.061,28.336,0.178

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
316.342,58.430,100.870,79.130,4362.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.027,100.770,-0.002
316.414,62.540,110.790,69.210,7032.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.079,110.690,-0.001
316.486,68.920,119.090,60.910,3378.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.123,118.990,-0.003
316.558,77.410,125.460,54.540,6872.000,0.000,0.020,0.000,0.010,0.010,0.000,0.164,125.360,0.003
316.631,87.080,129.120,50.880,7416.000,0.000,0.020,0.000,0.010,0.010,0.000,0.184,129.020,0.003
316.702,97.340,129.920,50.080,5958.000,0.000,0.020,0.000,0.010,0.010,0.000,0.201,129.820,0.003
316.774,107.420,127.800,52.200,7170.000,0.000,0.140,0.000,0.050,0.090,-0.000,0.193,127.700,0.020
316.847,116.600,122.910,57.090,3090.000,0.000,0.140,0.000,0.050,0.090,-0.000,0.176,122.810,0.045
316.919,124.190,115.610,64.390,5014.000,0.000,0.140,0.000,0.050,0.090,-0.000,0.146,115.510,0.028
316.991,129.640,106.440,73.560,4564.000,0.000,1.200,0.000,0.540,0.660,-0.010,0.106,106.340,0.263
317.062,132.560,96.060,83.940,3938.000,0.000,1.200,0.000,0.540,0.660,-0.010,0.057,95.960,0.305
317.135,132.710,85.090,94.910,7910.000,0.000,1.160,0.000,0.630,0.530,0.010,0.003,84.990,0.147
317.207,130.130,74.760,105.240,4192.000,0.000,1.160,0.000,0.630,0.530,0.010,0.050,74.660,0.277
317.279,124.970,65.400,114.600,5446.000,0.000,1.160,0.000,0.630,0.530,0.010,0.099,65.300,0.213
317.351,117.490,57.760,122.240,4208.000,0.000,0.230,0.000,0.180,0.050,0.010,0.144,57.660,0.055
317.423,108.590,52.640,127.360,6792.000,0.000,0.230,0.000,0.180,0.050,0.010,0.172,52.540,0.034
317.495,98.580,50.180,129.820,8694.000,0.000,0.230,0.000,0.180,0.050,0.010,0.194,50.080,0.026
317.567,88.160,50.650,129.350,8340.000,0.000,0.170,0.000,0.080,0.100,-0.000,0.200,50.550,0.020
317.639,78.390,54.020,125.980,7710.000,0.000,0.170,0.000,0.080,0.100,-0.000,0.189,53.920,0.022
317.711,69.830,60.030,119.970,5070.000,0.000,0.970,0.000,0.430,0.540,-0.010,0.165,59.930,0.191
317.783,63.120,68.230,111.770,4876.000,0.000,0.970,0.000,0.430,0.540,-0.010,0.130,68.130,0.199
317.855,58.740,78.020,101.980,7346.000,0.000,0.970,0.000,0.430,0.540,-0.010,0.085,77.920,0.132
317.926,57.020,88.690,91.310,1826.000,0.000,1.450,0.000,0.360,1.080,-0.040,0.033,88.590,0.794
317.999,58.080,99.460,80.540,3336.000,0.000,1.450,0.000,0.360,1.080,-0.040,0.020,99.360,0.435
318.071,61.840,109.530,70.470,4552.000,0.000,1.030,0.000,0.270,0.760,-0.030,0.072,109.430,0.226
318.143,67.930,118.070,61.930,7406.000,0.000,1.030,0.000,0.270,0.760,-0.030,0.117,117.970,0.139
318.214,76.190,124.760,55.240,8094.000,0.000,1.030,0.000,0.270,0.760,-0.030,0.160,124.660,0.127
318.286,85.730,128.790,51.210,3866.000,0.000,-0.160,0.000,0.030,-0.190,0.010,0.184,128.690,-0.041
318.358,95.810,129.990,50.010,8356.000,0.000,-0.160,0.000,0.030,-0.190,0.010,0.194,129.890,-0.019
318.432,106.110,128.250,51.750,7910.000,0.000,-0.160,0.000,0.030,-0.190,0.010,0.196,128.150,-0.020
318.503,115.440,123.720,56.280,6056.000,0.000,0.270,0.000,0.060,0.210,-0.010,0.180,123.620,0.045
318.576,123.280,116.720,63.280,5616.000,0.000,0.270,0.000,0.060,0.210,-0.010,0.150,116.620,0.048
318.648,129.050,107.760,72.240,3876.000,0.000,1.530,0.000,0.980,0.550,0.020,0.111,107.660,0.395
318.720,132.350,97.350,82.650,4346.000,0.000,1.530,0.000,0.980,0.550,0.020,0.064,97.250,0.352
318.792,132.860,86.540,93.460,2352.000,0.000,1.530,0.000,0.980,0.550,0.020,0.010,86.440,0.651
318.864,130.640,76.120,103.880,4968.000,0.000,1.220,0.000,0.800,0.420,0.020,0.043,76.020,0.246
318.937,125.710,66.450,113.550,8026.000,0.000,1.220,0.000,0.800,0.420,0.020,0.095,66.350,0.152
