Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.224,91.374,88.626,4562.769,0.000,0.505,0.000,0.247,0.258,-0.002,0.107,91.274,0.157
max,132.980,125.000,125.000,9650.000,0.000,1.210,0.000,0.860,0.840,0.030,0.168,124.900,1.436
min,57.000,55.000,55.000,724.000,0.000,-0.060,0.000,-0.000,-0.070,-0.020,0.001,54.900,-0.022
std. dev,26.855,24.908,24.908,1713.310,0.000,0.421,0.000,0.228,0.247,0.011,0.051,24.908,0.209

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
433.485,57.990,97.960,82.040,2772.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.019,97.860,0.004
433.557,60.820,105.300,74.700,3336.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.054,105.200,0.003
433.629,65.420,111.970,68.030,4264.000,0.000,0.010,0.000,0.020,-0.020,0.000,0.089,111.870,0.002
433.701,71.620,117.590,62.410,2228.000,0.000,0.010,0.000,0.020,-0.020,0.000,0.120,117.490,0.004
433.773,78.820,121.670,58.330,5072.000,0.000,0.010,0.000,0.020,-0.020,0.000,0.139,121.570,0.002
433.845,86.940,124.200,55.800,5266.000,0.000,0.110,0.000,0.070,0.050,0.000,0.157,124.100,0.021
433.917,95.480,125.000,55.000,5898.000,0.000,0.110,0.000,0.070,0.050,0.000,0.165,124.900,0.019
433.989,104.100,123.980,56.020,5666.000,0.000,0.110,0.000,0.070,0.050,0.000,0.166,123.880,0.019
434.062,112.040,121.280,58.720,2804.000,0.000,0.340,0.000,0.050,0.290,-0.010,0.150,121.180,0.121
434.134,119.310,116.900,63.100,4280.000,0.000,0.340,0.000,0.050,0.290,-0.010,0.142,116.800,0.079
434.205,125.240,111.190,68.810,3212.000,0.000,0.840,0.000,0.570,0.270,0.020,0.115,111.090,0.262
434.278,129.580,104.500,75.500,4464.000,0.000,0.840,0.000,0.570,0.270,0.020,0.083,104.400,0.188
434.349,132.260,96.880,83.120,3322.000,0.000,0.840,0.000,0.570,0.270,0.020,0.052,96.780,0.253
434.421,132.980,89.010,90.990,2920.000,0.000,0.620,0.000,0.330,0.290,0.000,0.014,88.910,0.212
434.493,131.810,81.300,98.700,2992.000,0.000,0.620,0.000,0.330,0.290,0.000,0.023,81.200,0.207
434.566,128.690,73.820,106.180,1174.000,0.000,0.090,0.000,0.050,0.040,0.000,0.060,73.720,0.077
434.638,123.900,67.270,112.730,3628.000,0.000,0.090,0.000,0.050,0.040,0.000,0.092,67.170,0.025
434.710,117.620,61.880,118.120,7544.000,0.000,0.090,0.000,0.050,0.040,0.000,0.121,61.780,0.012
434.782,110.200,57.920,122.080,3316.000,0.000,0.030,0.000,0.040,-0.000,0.000,0.143,57.820,0.009
434.854,102.000,55.600,124.400,5866.000,0.000,0.030,0.000,0.040,-0.000,0.000,0.157,55.500,0.005
434.926,93.330,55.030,124.970,6540.000,0.000,0.030,0.000,0.040,-0.000,0.000,0.168,54.930,0.005
434.998,84.970,56.240,123.760,4028.000,0.000,0.800,0.000,0.440,0.350,0.000,0.161,56.140,0.199
