Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.090,91.794,88.206,6983.654,0.000,0.893,0.000,0.359,0.534,-0.009,0.148,91.694,0.154
max,133.000,139.990,139.990,9384.000,0.000,2.500,0.000,1.480,1.180,0.030,0.235,139.890,1.186
min,57.020,40.010,40.010,1956.000,0.000,-0.660,0.000,-0.530,-0.160,-0.040,0.003,39.910,-0.100
std. dev,26.819,35.697,35.697,1569.806,0.000,0.856,0.000,0.484,0.442,0.019,0.071,35.697,0.191

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
212.269,58.940,105.780,74.220,7750.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.037,105.680,-0.003
212.340,64.470,119.770,60.230,9208.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.107,119.670,-0.003
212.412,72.900,130.670,49.330,2936.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.163,130.570,-0.010
212.484,83.780,137.770,42.230,7462.000,0.000,0.180,0.000,0.020,0.160,-0.010,0.211,137.670,0.024
212.557,95.640,139.990,40.010,8556.000,0.000,0.180,0.000,0.020,0.160,-0.010,0.227,139.890,0.021
212.629,107.290,137.310,42.690,4952.000,0.000,0.180,0.000,0.020,0.160,-0.010,0.224,137.210,0.036
212.701,118.010,129.790,50.210,7608.000,0.000,0.420,0.000,0.030,0.390,-0.020,0.207,129.690,0.055
212.773,126.280,118.390,61.610,6416.000,0.000,0.420,0.000,0.030,0.390,-0.020,0.159,118.290,0.065
212.845,131.440,104.160,75.840,8130.000,0.000,0.420,0.000,0.030,0.390,-0.020,0.100,104.060,0.052
212.917,132.980,88.520,91.480,3264.000,0.000,1.930,0.000,0.750,1.170,-0.020,0.030,88.420,0.591
212.989,130.750,73.030,106.970,7514.000,0.000,1.930,0.000,0.750,1.170,-0.020,0.043,72.930,0.257
213.061,124.950,59.230,120.770,6770.000,0.000,1.400,0.000,0.830,0.570,0.010,0.112,59.130,0.207
213.134,116.180,48.490,131.510,3414.000,0.000,1.400,0.000,0.830,0.570,0.010,0.167,48.390,0.410
213.206,105.300,41.870,138.130,8340.000,0.000,1.400,0.000,0.830,0.570,0.010,0.211,41.770,0.168
213.277,93.400,40.040,139.960,8940.000,0.000,0.200,0.000,0.140,0.070,0.000,0.231,39.940,0.022
213.350,81.660,43.180,136.820,8288.000,0.000,0.200,0.000,0.140,0.070,0.000,0.226,43.080,0.024
213.422,71.110,51.120,128.880,6730.000,0.000,0.200,0.000,0.140,0.070,0.000,0.204,51.020,0.030
213.494,63.100,62.840,117.160,6694.000,0.000,0.580,0.000,0.250,0.330,-0.000,0.154,62.740,0.087
213.566,58.300,77.050,102.950,9566.000,0.000,0.580,0.000,0.250,0.330,-0.000,0.093,76.950,0.061
213.637,57.070,92.950,87.050,2874.000,0.000,1.770,0.000,0.690,1.080,-0.020,0.024,92.850,0.616
213.709,59.650,108.350,71.650,8074.000,0.000,1.770,0.000,0.690,1.080,-0.020,0.050,108.250,0.219
213.782,65.640,121.750,58.250,7982.000,0.000,1.770,0.000,0.690,1.080,-0.020,0.115,121.650,0.222
