Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.851,89.690,90.310,6980.305,0.000,0.851,0.000,0.400,0.450,-0.003,0.146,89.590,0.146
max,133.000,134.990,135.000,9674.000,0.000,2.320,0.000,1.590,1.090,0.050,0.235,134.890,0.494
min,57.010,45.000,45.010,3080.000,0.000,-0.440,0.000,-0.230,-0.310,-0.040,0.001,44.900,-0.068
std. dev,27.052,31.874,31.874,1738.945,0.000,0.700,0.000,0.440,0.381,0.022,0.072,31.874,0.138

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
199.202,57.230,94.940,85.060,210.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.000,94.840,-0.143
199.275,60.340,108.440,71.560,9722.000,0.000,-0.030,0.000,-0.010,-0.020,0.000,0.060,108.340,-0.003
199.347,66.910,120.310,59.690,6882.000,0.000,-0.030,0.000,-0.010,-0.010,-0.000,0.127,120.210,-0.004
199.419,76.420,129.260,50.740,5614.000,0.000,-0.030,0.000,-0.010,-0.010,-0.000,0.184,129.160,-0.005
199.491,87.500,134.120,45.880,6130.000,0.000,-0.030,0.000,-0.010,-0.010,-0.000,0.213,134.020,-0.005
199.563,99.480,134.690,45.310,7540.000,0.000,0.030,0.000,0.010,0.020,-0.000,0.231,134.590,0.004
199.636,111.160,130.730,49.270,7274.000,0.000,0.030,0.000,0.010,0.020,-0.000,0.222,130.630,0.004
199.707,120.940,122.880,57.120,7570.000,0.000,0.470,0.000,0.030,0.440,-0.020,0.189,122.780,0.062
199.780,128.380,111.510,68.490,9408.000,0.000,0.470,0.000,0.030,0.440,-0.020,0.143,111.410,0.050
199.851,132.380,98.130,81.870,3896.000,0.000,0.470,0.000,0.030,0.440,-0.020,0.077,98.030,0.121
199.923,132.680,84.140,95.860,5600.000,0.000,1.740,0.000,0.640,1.090,-0.020,0.006,84.040,0.311
199.995,129.190,70.360,109.640,4780.000,0.000,1.740,0.000,0.640,1.090,-0.020,0.067,70.260,0.364
200.068,122.320,58.720,121.280,6796.000,0.000,1.010,0.000,0.540,0.470,0.000,0.132,58.620,0.149
200.140,112.740,50.200,129.800,8920.000,0.000,1.010,0.000,0.540,0.470,0.000,0.185,50.100,0.113
200.212,101.390,45.640,134.360,7684.000,0.000,1.010,0.000,0.540,0.470,0.000,0.218,45.540,0.131
200.283,89.410,45.490,134.510,9222.000,0.000,0.060,0.000,0.040,0.010,0.000,0.232,45.390,0.007
200.355,77.830,49.850,130.150,9106.000,0.000,0.060,0.000,0.040,0.010,0.000,0.223,49.750,0.007
200.427,68.250,58.040,121.960,5836.000,0.000,0.060,0.000,0.040,0.010,0.000,0.185,57.940,0.010
200.499,61.170,69.490,110.510,8080.000,0.000,0.770,0.000,0.290,0.490,-0.010,0.136,69.390,0.095
200.571,57.440,83.180,96.820,3624.000,0.000,0.770,0.000,0.290,0.490,-0.010,0.072,83.080,0.212
200.643,57.490,97.180,82.820,5242.000,0.000,1.420,0.000,0.600,0.820,-0.010,0.001,97.080,0.271
200.716,61.240,110.660,69.340,6858.000,0.000,1.420,0.000,0.600,0.820,-0.010,0.071,110.560,0.207
200.788,68.350,122.080,57.920,5902.000,0.000,1.420,0.000,0.600,0.820,-0.010,0.137,121.980,0.241
200.860,78.110,130.310,49.690,7422.000,0.000,1.230,0.000,0.210,1.020,-0.040,0.189,130.210,0.166
200.932,89.550,134.530,45.470,5912.000,0.000,1.230,0.000,0.210,1.020,-0.040,0.220,134.430,0.208
201.004,101.530,134.330,45.670,7986.000,0.000,-0.440,0.000,-0.130,-0.310,0.010,0.231,134.230,-0.055
