Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.798,89.381,90.619,5644.188,0.000,0.839,0.000,0.314,0.526,-0.011,0.146,89.281,0.195
max,133.000,129.980,130.000,10500.000,0.000,1.970,0.000,0.940,1.220,0.030,0.234,129.880,1.420
min,57.010,50.000,50.020,838.000,0.000,-0.310,0.000,-0.300,-0.280,-0.040,0.001,49.900,-0.079
std. dev,27.163,28.210,28.210,2097.771,0.000,0.677,0.000,0.341,0.401,0.016,0.071,28.210,0.236

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
186.208,57.230,94.390,85.610,210.000,0.000,-0.040,0.000,-0.000,-0.040,0.000,0.000,94.290,-0.190
186.281,60.410,106.550,73.450,5902.000,0.000,-0.040,0.000,-0.000,-0.040,0.000,0.061,106.450,-0.007
186.353,66.910,116.940,63.060,8284.000,0.000,-0.020,0.000,0.000,-0.020,0.000,0.125,116.840,-0.002
186.425,76.420,124.890,55.110,4142.000,0.000,-0.020,0.000,0.000,-0.020,0.000,0.184,124.790,-0.005
186.497,87.670,129.250,50.750,7806.000,0.000,-0.020,0.000,0.000,-0.020,0.000,0.217,129.150,-0.003
186.569,99.480,129.720,50.280,7874.000,0.000,0.120,0.000,0.020,0.100,-0.000,0.228,129.620,0.015
186.641,111.160,126.200,53.800,8814.000,0.000,0.120,0.000,0.020,0.100,-0.000,0.224,126.100,0.014
186.714,121.060,119.110,60.890,10028.000,0.000,0.720,0.000,0.040,0.690,-0.030,0.189,119.010,0.072
186.786,128.460,108.960,71.040,5256.000,0.000,0.720,0.000,0.040,0.690,-0.030,0.143,108.860,0.137
186.857,132.380,97.220,82.780,9900.000,0.000,0.720,0.000,0.040,0.690,-0.030,0.076,97.120,0.073
186.929,132.630,84.440,95.560,2768.000,0.000,1.540,0.000,0.630,0.910,-0.010,0.005,84.340,0.556
187.002,129.110,72.380,107.620,4250.000,0.000,1.540,0.000,0.630,0.910,-0.010,0.068,72.280,0.362
187.074,122.320,62.200,117.800,8890.000,0.000,1.540,0.000,0.630,0.910,-0.010,0.130,62.100,0.173
187.146,112.590,54.540,125.460,4490.000,0.000,0.510,0.000,0.140,0.370,-0.010,0.188,54.440,0.114
