Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.987,89.995,90.005,8096.365,0.000,1.211,0.000,0.280,0.930,-0.034,0.168,89.895,0.177
max,133.000,120.000,120.000,10772.000,0.000,2.940,0.000,1.380,1.560,-0.000,0.267,119.900,1.178
min,57.000,60.000,60.000,2258.000,0.000,-0.080,0.000,-0.130,0.060,-0.080,0.013,59.900,-0.010
std. dev,27.003,21.315,21.315,1731.290,0.000,0.792,0.000,0.426,0.479,0.022,0.081,21.315,0.166

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
30.145,59.530,100.760,79.240,10050.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.048,100.660,-0.001
30.216,66.650,109.980,70.020,6910.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.139,109.880,-0.001
30.288,77.450,116.610,63.390,7110.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.208,116.510,-0.001
30.360,90.520,119.790,60.210,7782.000,0.000,0.030,0.000,0.020,0.010,0.000,0.253,119.690,0.004
30.433,104.170,119.110,60.890,8654.000,0.000,0.030,0.000,0.020,0.010,0.000,0.260,119.010,0.003
30.505,116.790,114.580,65.420,6724.000,0.000,0.260,0.000,0.050,0.210,-0.010,0.244,114.480,0.039
30.577,126.290,107.020,72.980,8520.000,0.000,0.260,0.000,0.050,0.210,-0.010,0.183,106.920,0.031
30.649,131.900,97.170,82.830,8598.000,0.000,0.260,0.000,0.050,0.210,-0.010,0.109,97.070,0.030
