Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.875,89.742,90.258,5689.797,0.000,0.911,0.000,0.286,0.625,-0.018,0.147,89.642,0.214
max,133.000,124.990,125.000,10056.000,0.000,2.020,0.000,0.880,1.460,0.020,0.235,124.890,2.387
min,57.010,55.000,55.010,558.000,0.000,-0.270,0.000,-0.190,-0.240,-0.060,0.002,54.900,-0.124
std. dev,27.069,24.775,24.775,1893.452,0.000,0.684,0.000,0.289,0.474,0.020,0.071,24.775,0.335

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
173.242,58.940,101.050,78.950,3444.000,0.000,0.010,0.000,0.040,-0.030,0.000,0.002,100.950,0.003
173.314,64.470,110.840,69.160,7226.000,0.000,0.010,0.000,0.040,-0.030,0.000,0.106,110.740,0.001
173.386,72.900,118.470,61.530,4420.000,0.000,0.040,0.000,0.040,0.000,0.000,0.162,118.370,0.009
173.458,83.780,123.440,56.560,7294.000,0.000,0.040,0.000,0.040,0.000,0.000,0.210,123.340,0.005
173.530,95.640,124.990,55.010,7118.000,0.000,0.130,0.000,0.050,0.070,-0.000,0.230,124.890,0.018
173.602,107.440,123.070,56.930,1370.000,0.000,0.130,0.000,0.050,0.070,-0.000,0.227,122.970,0.095
173.674,118.010,117.860,62.140,7174.000,0.000,0.130,0.000,0.050,0.070,-0.000,0.203,117.760,0.018
173.746,126.280,109.870,70.130,6512.000,0.000,1.050,0.000,0.150,0.900,-0.040,0.159,109.770,0.161
173.818,131.440,99.910,80.090,6938.000,0.000,1.050,0.000,0.150,0.900,-0.040,0.100,99.810,0.151
173.890,132.980,88.970,91.030,6432.000,0.000,1.050,0.000,0.150,0.900,-0.040,0.030,88.870,0.163
173.963,130.750,78.120,101.880,1328.000,0.000,1.550,0.000,0.680,0.870,-0.010,0.043,78.020,1.167
174.035,124.950,68.460,111.540,7704.000,0.000,1.550,0.000,0.680,0.870,-0.010,0.112,68.360,0.201
