Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.683,88.690,91.310,8148.256,0.000,1.169,0.000,0.360,0.809,-0.023,0.166,88.590,0.157
max,133.000,130.000,130.000,11148.000,0.000,2.790,0.000,1.480,1.690,0.020,0.265,129.900,0.573
min,57.000,50.000,50.000,3018.000,0.000,-0.220,0.000,-0.250,-0.070,-0.070,0.011,49.900,-0.028
std. dev,27.274,28.067,28.067,1422.070,0.000,0.765,0.000,0.409,0.468,0.023,0.081,28.067,0.120

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
56.128,57.280,94.810,85.190,524.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,0.000,94.710,-0.019
56.201,61.340,108.560,71.440,4404.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,0.077,108.460,-0.002
56.273,69.910,120.040,59.960,6354.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,0.166,119.940,-0.002
56.345,81.460,127.370,52.630,6694.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.223,127.270,-0.001
56.417,94.900,130.000,50.000,9034.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.259,129.900,-0.001
56.489,108.540,127.370,52.630,7904.000,0.000,0.210,0.000,0.040,0.180,-0.010,0.263,127.270,0.027
56.561,120.090,120.040,59.960,8208.000,0.000,0.210,0.000,0.040,0.180,-0.010,0.222,119.940,0.026
56.657,130.540,104.160,75.840,9784.000,0.000,1.660,0.000,0.360,1.310,-0.050,0.151,104.060,0.170
56.729,133.000,90.200,89.800,5460.000,0.000,1.660,0.000,0.360,1.310,-0.050,0.047,90.100,0.304
56.802,130.610,76.030,103.970,8192.000,0.000,1.660,0.000,0.360,1.310,-0.050,0.046,75.930,0.203
56.873,123.470,63.510,116.490,7504.000,0.000,1.940,0.000,0.770,1.170,-0.020,0.138,63.410,0.259
56.946,112.890,54.710,125.290,7046.000,0.000,1.940,0.000,0.770,1.170,-0.020,0.203,54.610,0.275
57.017,99.670,50.300,129.700,9038.000,0.000,1.940,0.000,0.770,1.170,-0.020,0.256,50.200,0.215
57.089,86.010,51.130,128.870,9140.000,0.000,0.440,0.000,0.060,0.370,-0.020,0.264,51.030,0.048
57.162,73.680,56.890,123.110,10778.000,0.000,0.440,0.000,0.060,0.370,-0.020,0.237,56.790,0.041
57.233,63.810,67.140,112.860,9912.000,0.000,0.920,0.000,0.170,0.750,-0.030,0.192,67.040,0.093
57.305,58.150,80.250,99.750,8238.000,0.000,0.920,0.000,0.170,0.750,-0.030,0.110,80.150,0.112
57.376,57.230,94.410,85.590,7068.000,0.000,0.920,0.000,0.170,0.750,-0.030,0.018,94.310,0.130
