Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.225,91.181,88.819,4801.115,0.000,0.512,0.000,0.249,0.263,-0.001,0.106,91.081,0.138
max,132.980,120.000,120.000,8260.000,0.000,1.350,0.000,0.820,0.910,0.030,0.166,119.900,0.854
min,57.000,60.000,60.000,1410.000,0.000,-0.050,0.000,0.010,-0.060,-0.030,0.001,59.900,-0.022
std. dev,26.853,21.352,21.352,1559.979,0.000,0.441,0.000,0.223,0.270,0.012,0.051,21.352,0.160

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
420.470,57.990,96.820,83.180,4110.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.019,96.720,0.002
420.542,60.820,103.110,76.890,4430.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.054,103.010,0.002
420.614,65.420,108.830,71.170,5652.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.089,108.730,0.002
420.686,71.620,113.650,66.350,5770.000,0.000,0.040,0.000,0.040,-0.000,0.000,0.119,113.550,0.007
420.758,78.820,117.140,62.860,4572.000,0.000,0.040,0.000,0.040,-0.000,0.000,0.139,117.040,0.009
420.831,86.940,119.320,60.680,6052.000,0.000,0.080,0.000,0.060,0.020,0.000,0.155,119.220,0.013
420.902,95.480,120.000,60.000,6750.000,0.000,0.080,0.000,0.060,0.020,0.000,0.166,119.900,0.012
420.975,104.100,119.130,60.870,4964.000,0.000,0.080,0.000,0.060,0.020,0.000,0.165,119.030,0.016
421.047,112.040,116.820,63.180,5832.000,0.000,0.420,0.000,0.150,0.270,-0.010,0.153,116.720,0.072
421.119,119.310,113.060,66.940,3430.000,0.000,0.420,0.000,0.150,0.270,-0.010,0.140,112.960,0.122
421.191,125.240,108.160,71.840,4352.000,0.000,0.420,0.000,0.150,0.270,-0.010,0.114,108.060,0.097
421.263,129.630,102.350,77.650,2742.000,0.000,0.700,0.000,0.460,0.240,0.010,0.085,102.250,0.255
421.335,132.260,95.900,84.100,1900.000,0.000,0.700,0.000,0.460,0.240,0.010,0.051,95.800,0.368
421.407,132.980,89.150,90.850,4538.000,0.000,0.430,0.000,0.280,0.150,0.010,0.014,89.050,0.095
421.479,131.810,82.540,97.460,2906.000,0.000,0.430,0.000,0.280,0.150,0.010,0.023,82.440,0.148
421.551,128.690,76.130,103.870,3156.000,0.000,0.430,0.000,0.280,0.150,0.010,0.060,76.030,0.136
421.623,123.900,70.520,109.480,2742.000,0.000,0.060,0.000,0.050,0.010,0.000,0.092,70.420,0.022
421.695,117.620,65.900,114.100,4548.000,0.000,0.060,0.000,0.050,0.010,0.000,0.121,65.800,0.013
421.768,110.200,62.500,117.500,6128.000,0.000,0.060,0.000,0.050,0.010,0.000,0.142,62.400,0.010
421.840,101.890,60.500,119.500,4528.000,0.000,0.180,0.000,0.050,0.130,-0.000,0.160,60.400,0.040
421.911,93.450,60.030,119.970,5542.000,0.000,0.180,0.000,0.050,0.130,-0.000,0.164,59.930,0.032
421.984,84.970,61.060,118.940,5662.000,0.000,0.970,0.000,0.490,0.480,0.000,0.163,60.960,0.171
422.056,76.900,63.620,116.380,6376.000,0.000,0.970,0.000,0.490,0.480,0.000,0.156,63.520,0.152
422.128,69.870,67.500,112.500,6502.000,0.000,0.970,0.000,0.490,0.480,0.000,0.136,67.400,0.149
422.200,64.190,72.440,107.560,1708.000,0.000,1.230,0.000,0.440,0.790,-0.020,0.110,72.340,0.720
422.272,59.940,78.430,101.570,2926.000,0.000,1.230,0.000,0.440,0.790,-0.020,0.082,78.330,0.420
422.343,57.550,84.930,95.070,1960.000,0.000,0.870,0.000,0.340,0.520,-0.010,0.047,84.830,0.444
422.415,57.050,91.600,88.400,6104.000,0.000,0.870,0.000,0.340,0.520,-0.010,0.010,91.500,0.143
422.486,58.480,98.280,81.720,3922.000,0.000,0.870,0.000,0.340,0.520,-0.010,0.028,98.180,0.222
422.559,61.820,104.620,75.380,5804.000,0.000,0.390,0.000,0.160,0.230,-0.000,0.064,104.520,0.067
422.631,66.730,110.050,69.950,2966.000,0.000,0.390,0.000,0.160,0.230,-0.000,0.095,109.950,0.131
422.703,73.150,114.540,65.460,6258.000,0.000,0.390,0.000,0.160,0.230,-0.000,0.124,114.440,0.062
422.775,80.680,117.790,62.210,4862.000,0.000,-0.020,0.000,0.020,-0.030,0.000,0.146,117.690,-0.004
422.847,88.940,119.620,60.380,5842.000,0.000,-0.020,0.000,0.020,-0.030,0.000,0.159,119.520,-0.003
422.919,97.510,119.930,60.070,4918.000,0.000,0.100,0.000,0.070,0.020,0.000,0.165,119.830,0.020
422.992,106.060,118.700,61.300,6150.000,0.000,0.100,0.000,0.070,0.020,0.000,0.164,118.600,0.016
423.064,113.830,116.060,63.940,5404.000,0.000,0.100,0.000,0.070,0.020,0.000,0.149,115.960,0.019
423.136,120.840,112.000,68.000,2326.000,0.000,0.560,0.000,0.280,0.280,0.000,0.135,111.900,0.241
423.208,126.430,106.860,73.140,4758.000,0.000,0.560,0.000,0.280,0.280,0.000,0.107,106.760,0.118
423.280,130.420,100.870,79.130,4266.000,0.000,0.790,0.000,0.460,0.330,0.010,0.077,100.770,0.185
423.352,132.600,94.320,85.680,3450.000,0.000,0.790,0.000,0.460,0.330,0.010,0.042,94.220,0.229
423.424,132.870,87.550,92.450,4128.000,0.000,0.790,0.000,0.460,0.330,0.010,0.005,87.450,0.191
423.496,131.180,80.820,99.180,3804.000,0.000,0.210,0.000,0.110,0.110,-0.000,0.033,80.720,0.055
423.569,127.710,74.730,105.270,3844.000,0.000,0.210,0.000,0.110,0.110,-0.000,0.066,74.630,0.055
423.641,122.540,69.330,110.670,5902.000,0.000,0.210,0.000,0.110,0.110,-0.000,0.100,69.230,0.036
423.713,115.860,64.930,115.070,6892.000,0.000,0.070,0.000,0.110,-0.030,0.010,0.129,64.830,0.010
423.785,108.320,61.900,118.100,6200.000,0.000,0.070,0.000,0.110,-0.030,0.010,0.145,61.800,0.011
423.857,99.880,60.250,119.750,4790.000,0.000,0.390,0.000,0.190,0.200,-0.000,0.163,60.150,0.081
423.929,91.310,60.140,119.860,6092.000,0.000,0.390,0.000,0.190,0.200,-0.000,0.165,60.040,0.064
424.001,83.030,61.530,118.470,4990.000,0.000,0.390,0.000,0.190,0.200,-0.000,0.159,61.430,0.078
