Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.971,89.995,90.005,6528.962,0.000,1.090,0.000,0.290,0.801,-0.026,0.168,89.895,0.185
max,133.000,135.000,135.000,11394.000,0.000,2.170,0.000,1.300,1.610,0.030,0.266,134.900,0.453
min,57.000,45.000,45.000,2094.000,0.000,-0.270,0.000,-0.260,-0.160,-0.060,0.012,44.900,-0.037
std. dev,26.997,31.979,31.979,2021.508,0.000,0.773,0.000,0.365,0.511,0.023,0.081,31.979,0.138

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
69.173,59.530,106.140,73.860,5980.000,0.000,0.000,0.000,0.010,-0.010,0.000,0.048,106.040,0.000
69.245,66.650,119.970,60.030,8822.000,0.000,0.000,0.000,0.010,-0.010,0.000,0.138,119.870,0.000
69.317,77.280,129.810,50.190,7996.000,0.000,0.050,0.000,0.030,0.020,0.000,0.204,129.710,0.006
69.389,90.520,134.690,45.310,5034.000,0.000,0.050,0.000,0.030,0.020,0.000,0.256,134.590,0.010
69.461,104.170,133.670,46.330,4928.000,0.000,0.320,0.000,0.050,0.280,-0.010,0.262,133.570,0.065
69.534,116.630,126.990,53.010,5994.000,0.000,0.320,0.000,0.050,0.280,-0.010,0.238,126.890,0.053
69.606,126.290,115.530,64.470,8602.000,0.000,0.320,0.000,0.050,0.280,-0.010,0.187,115.430,0.037
69.678,131.900,100.750,79.250,10650.000,0.000,1.140,0.000,0.040,1.100,-0.050,0.107,100.650,0.107
69.749,132.720,84.580,95.420,7560.000,0.000,1.140,0.000,0.040,1.100,-0.050,0.016,84.480,0.151
69.821,128.660,69.120,110.880,7780.000,0.000,1.140,0.000,0.040,1.100,-0.050,0.078,69.020,0.147
