Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.207,93.482,86.518,5185.904,0.000,0.574,0.000,0.297,0.277,0.001,0.126,93.382,0.127
max,133.000,155.000,154.910,9630.000,0.000,2.070,0.000,1.270,0.800,0.030,0.202,154.900,0.800
min,57.020,25.090,25.000,1102.000,0.000,-0.510,0.000,-0.470,-0.040,-0.020,0.001,24.990,-0.463
std. dev,26.939,46.053,46.053,1779.927,0.000,0.672,0.000,0.417,0.272,0.011,0.061,46.053,0.188

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
381.425,58.430,107.660,72.340,3268.000,0.000,-0.060,0.000,0.010,-0.070,0.000,0.027,107.560,-0.018
381.497,62.460,123.580,56.420,7920.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.077,123.480,-0.005
381.569,68.920,137.270,42.730,4004.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.125,137.170,-0.010
381.641,77.410,147.620,32.380,7980.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.164,147.520,-0.005
381.713,86.940,153.520,26.480,6358.000,0.000,0.190,0.000,0.050,0.140,-0.000,0.184,153.420,0.030
381.785,97.200,154.890,25.110,1474.000,0.000,0.190,0.000,0.050,0.140,-0.000,0.198,154.790,0.129
381.857,107.420,151.430,28.570,3340.000,0.000,0.190,0.000,0.050,0.140,-0.000,0.196,151.330,0.057
381.929,116.480,143.620,36.380,5152.000,0.000,0.100,0.000,0.030,0.070,-0.000,0.175,143.520,0.019
382.001,124.190,131.620,48.380,5508.000,0.000,0.100,0.000,0.030,0.070,-0.000,0.149,131.520,0.018
382.074,129.640,116.710,63.290,11044.000,0.000,0.780,0.000,0.260,0.520,-0.010,0.104,116.610,0.071
382.146,132.560,99.850,80.150,3228.000,0.000,0.780,0.000,0.260,0.520,-0.010,0.057,99.750,0.242
382.217,132.730,82.260,97.740,4512.000,0.000,0.780,0.000,0.260,0.520,-0.010,0.003,82.160,0.173
382.289,130.130,65.240,114.760,5316.000,0.000,1.620,0.000,0.950,0.670,0.010,0.050,65.140,0.305
382.361,124.880,49.840,130.160,6384.000,0.000,1.620,0.000,0.950,0.670,0.010,0.101,49.740,0.254
382.434,117.610,37.750,142.250,5148.000,0.000,0.420,0.000,0.150,0.270,-0.010,0.140,37.650,0.082
382.506,108.590,29.300,150.700,1540.000,0.000,0.420,0.000,0.150,0.270,-0.010,0.173,29.200,0.273
382.578,98.430,25.270,154.730,5620.000,0.000,0.420,0.000,0.150,0.270,-0.010,0.197,25.170,0.075
382.650,88.300,26.020,153.980,1962.000,0.000,0.130,0.000,0.120,0.010,0.010,0.195,25.920,0.066
382.722,78.390,31.540,148.460,5020.000,0.000,0.130,0.000,0.120,0.010,0.010,0.191,31.440,0.026
382.794,69.830,41.300,138.700,8242.000,0.000,0.130,0.000,0.120,0.010,0.010,0.165,41.200,0.016
382.866,63.200,54.420,125.580,4598.000,0.000,0.430,0.000,0.230,0.200,0.000,0.128,54.320,0.094
382.938,58.740,70.540,109.460,6646.000,0.000,0.430,0.000,0.230,0.200,0.000,0.086,70.440,0.065
383.009,57.020,87.880,92.120,3752.000,0.000,1.280,0.000,0.730,0.550,0.010,0.033,87.780,0.341
383.082,58.040,105.130,74.870,3268.000,0.000,1.280,0.000,0.730,0.550,0.010,0.020,105.030,0.392
383.154,61.770,121.530,58.470,7268.000,0.000,1.280,0.000,0.730,0.550,0.010,0.072,121.430,0.176
383.226,68.030,135.790,44.210,5554.000,0.000,1.480,0.000,0.830,0.650,0.010,0.121,135.690,0.266
383.298,76.070,146.360,33.640,6718.000,0.000,1.480,0.000,0.830,0.650,0.010,0.156,146.260,0.220
383.369,85.600,152.980,27.020,4496.000,0.000,-0.040,0.000,-0.070,0.030,-0.010,0.185,152.880,-0.009
383.441,95.950,154.980,25.020,3612.000,0.000,-0.040,0.000,-0.070,0.030,-0.010,0.199,154.880,-0.011
383.514,106.110,152.160,27.840,5584.000,0.000,-0.040,0.000,-0.070,0.030,-0.010,0.194,152.060,-0.007
383.587,115.440,144.790,35.210,4228.000,0.000,-0.220,0.000,-0.200,-0.030,-0.010,0.179,144.690,-0.052
383.659,123.280,133.410,46.590,6564.000,0.000,-0.220,0.000,-0.200,-0.030,-0.010,0.151,133.310,-0.034
383.731,129.110,118.630,61.370,6740.000,0.000,-0.220,0.000,-0.200,-0.030,-0.010,0.112,118.530,-0.033
383.803,132.330,102.180,77.820,5636.000,0.000,0.400,0.000,0.240,0.160,0.000,0.062,102.080,0.071
383.875,132.860,84.370,95.630,9060.000,0.000,0.400,0.000,0.240,0.160,0.000,0.010,84.270,0.044
383.947,130.590,67.220,112.780,2588.000,0.000,2.070,0.000,1.270,0.800,0.020,0.043,67.120,0.800
384.019,125.800,51.930,128.070,6006.000,0.000,2.070,0.000,1.270,0.800,0.020,0.093,51.830,0.345
384.092,118.590,39.040,140.960,2956.000,0.000,2.070,0.000,1.270,0.800,0.020,0.138,38.940,0.700
384.164,109.740,30.090,149.910,3648.000,0.000,0.510,0.000,0.210,0.300,-0.000,0.170,29.990,0.140
384.236,99.810,25.520,154.480,5564.000,0.000,0.510,0.000,0.210,0.300,-0.000,0.192,25.420,0.092
384.308,89.530,25.680,154.320,2196.000,0.000,0.510,0.000,0.210,0.300,-0.000,0.198,25.580,0.232
384.379,79.510,30.640,149.360,5396.000,0.000,0.230,0.000,0.170,0.060,0.010,0.194,30.540,0.043
384.452,70.890,39.760,140.240,6206.000,0.000,0.230,0.000,0.170,0.060,0.010,0.166,39.660,0.037
384.524,63.900,52.660,127.340,8532.000,0.000,0.620,0.000,0.270,0.350,-0.000,0.135,52.560,0.073
384.596,59.130,68.520,111.480,6400.000,0.000,0.620,0.000,0.270,0.350,-0.000,0.092,68.420,0.097
384.667,57.080,85.760,94.240,5394.000,0.000,0.620,0.000,0.270,0.350,-0.000,0.040,85.660,0.115
384.740,57.780,103.060,76.940,6570.000,0.000,1.400,0.000,0.820,0.580,0.010,0.013,102.960,0.213
