Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.152,91.740,88.260,4422.763,0.000,0.519,0.000,0.247,0.273,-0.001,0.107,91.640,0.158
max,133.000,130.000,129.990,9716.000,0.000,1.240,0.000,0.810,0.800,0.030,0.168,129.900,1.041
min,57.010,50.010,50.000,1028.000,0.000,-0.190,0.000,-0.030,-0.180,-0.020,0.001,49.910,-0.045
std. dev,26.792,28.527,28.527,1524.030,0.000,0.458,0.000,0.238,0.263,0.010,0.051,28.527,0.194

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
446.453,57.430,96.010,83.990,5830.000,0.000,0.000,0.000,0.040,-0.030,0.000,0.001,95.910,0.000
446.525,59.670,104.720,75.280,5236.000,0.000,0.000,0.000,0.040,-0.030,0.000,0.043,104.620,0.000
446.597,63.710,112.690,67.310,4856.000,0.000,0.000,0.000,0.040,-0.030,0.000,0.078,112.590,0.000
446.669,69.340,119.500,60.500,2762.000,0.000,0.030,0.000,0.040,-0.010,0.000,0.108,119.400,0.011
446.741,76.170,124.750,55.250,3948.000,0.000,0.030,0.000,0.040,-0.010,0.000,0.132,124.650,0.008
446.813,84.170,128.340,51.660,6472.000,0.000,0.070,0.000,0.050,0.020,0.000,0.155,128.240,0.011
446.885,92.610,129.920,50.080,4508.000,0.000,0.070,0.000,0.050,0.020,0.000,0.162,129.820,0.016
446.958,101.060,129.490,50.510,4866.000,0.000,0.070,0.000,0.050,0.020,0.000,0.162,129.390,0.014
447.030,109.430,127.000,53.000,5364.000,0.000,0.250,0.000,0.050,0.200,-0.010,0.161,126.900,0.047
447.102,116.950,122.650,57.350,3854.000,0.000,0.250,0.000,0.050,0.200,-0.010,0.145,122.550,0.065
447.174,123.430,116.550,63.450,4892.000,0.000,0.250,0.000,0.050,0.200,-0.010,0.125,116.450,0.051
447.246,128.300,109.270,70.730,2864.000,0.000,0.900,0.000,0.560,0.330,0.010,0.094,109.170,0.314
447.318,131.560,100.920,79.080,4018.000,0.000,0.900,0.000,0.560,0.330,0.010,0.063,100.820,0.224
447.390,132.960,91.880,88.120,2018.000,0.000,0.780,0.000,0.470,0.310,0.010,0.027,91.780,0.387
447.462,132.410,83.000,97.000,2480.000,0.000,0.780,0.000,0.470,0.310,0.010,0.011,82.900,0.315
447.534,129.970,74.350,105.650,8808.000,0.000,0.780,0.000,0.470,0.310,0.010,0.047,74.250,0.089
447.606,125.670,66.390,113.610,1688.000,0.000,0.140,0.000,0.090,0.040,0.000,0.083,66.290,0.083
447.679,119.950,59.830,120.170,4522.000,0.000,0.140,0.000,0.090,0.040,0.000,0.110,59.730,0.031
