Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.192,91.599,88.401,6355.096,0.000,0.636,0.000,0.250,0.387,-0.008,0.126,91.499,0.170
max,133.000,120.000,119.980,9792.000,0.000,1.510,0.000,0.860,1.250,0.030,0.199,119.900,2.123
min,57.030,60.020,60.000,358.000,0.000,-0.400,0.000,-0.030,-0.390,-0.060,0.000,59.920,-0.063
std. dev,26.941,21.254,21.254,2240.147,0.000,0.531,0.000,0.237,0.439,0.025,0.061,21.254,0.287

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
290.325,58.390,98.040,81.960,5934.000,0.000,0.030,0.000,0.040,-0.010,0.000,0.027,97.940,0.005
290.398,62.460,105.500,74.500,3628.000,0.000,0.030,0.000,0.040,-0.010,0.000,0.078,105.400,0.008
290.470,68.920,111.820,68.180,5810.000,0.000,0.030,0.000,0.040,-0.010,0.000,0.125,111.720,0.005
290.542,77.280,116.540,63.460,6452.000,0.000,0.030,0.000,0.040,-0.010,0.000,0.162,116.440,0.005
290.613,86.940,119.320,60.680,6358.000,0.000,0.080,0.000,0.050,0.030,0.000,0.187,119.220,0.013
290.686,97.200,119.950,60.050,8812.000,0.000,0.080,0.000,0.050,0.030,0.000,0.197,119.850,0.009
290.758,107.290,118.390,61.610,5492.000,0.000,0.080,0.000,0.050,0.030,0.000,0.193,118.290,0.015
290.831,116.480,114.750,65.250,5578.000,0.000,0.430,0.000,0.060,0.370,-0.020,0.177,114.650,0.077
290.903,124.190,109.210,70.790,4974.000,0.000,0.430,0.000,0.060,0.370,-0.020,0.149,109.110,0.086
290.975,129.640,102.330,77.670,3702.000,0.000,1.290,0.000,0.750,0.550,0.010,0.105,102.230,0.348
291.046,132.540,94.660,85.340,7888.000,0.000,1.290,0.000,0.750,0.550,0.010,0.057,94.560,0.164
291.118,132.730,86.430,93.570,358.000,0.000,1.290,0.000,0.750,0.550,0.010,0.004,86.330,3.603
