Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.236,92.366,87.634,4569.981,0.000,0.395,0.000,0.252,0.142,0.005,0.107,92.266,0.128
max,132.990,149.990,150.000,9022.000,0.000,1.440,0.000,0.870,0.730,0.040,0.168,149.890,0.773
min,57.000,30.000,30.010,1138.000,0.000,-0.740,0.000,-0.050,-0.750,-0.030,0.000,29.900,-0.202
std. dev,26.853,42.705,42.705,1646.203,0.000,0.519,0.000,0.249,0.350,0.017,0.051,42.705,0.190

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
498.539,57.990,103.640,76.360,2192.000,0.000,0.010,0.000,0.000,0.010,-0.000,0.019,103.540,0.005
498.611,60.820,116.230,63.770,6232.000,0.000,0.010,0.000,0.010,0.000,0.000,0.055,116.130,0.002
498.683,65.420,127.660,52.340,4944.000,0.000,0.010,0.000,0.010,0.000,0.000,0.089,127.560,0.002
498.755,71.620,137.290,42.710,3412.000,0.000,0.080,0.000,0.010,0.070,-0.000,0.120,137.190,0.023
498.827,78.820,144.290,35.710,5430.000,0.000,0.080,0.000,0.010,0.070,-0.000,0.139,144.190,0.015
498.899,86.940,148.640,31.360,4980.000,0.000,0.080,0.000,0.010,0.070,-0.000,0.157,148.540,0.016
498.971,95.600,149.990,30.010,5138.000,0.000,0.240,0.000,0.050,0.200,-0.010,0.167,149.890,0.047
499.043,103.990,148.300,31.700,4644.000,0.000,0.240,0.000,0.050,0.200,-0.010,0.161,148.200,0.052
499.115,112.040,143.630,36.370,3038.000,0.000,0.460,0.000,0.110,0.350,-0.010,0.155,143.530,0.151
499.187,119.310,136.110,43.890,6322.000,0.000,0.460,0.000,0.110,0.350,-0.010,0.140,136.010,0.073
499.260,125.170,126.480,53.520,4014.000,0.000,0.460,0.000,0.110,0.350,-0.010,0.112,126.380,0.115
499.331,129.630,114.690,65.310,5794.000,0.000,0.930,0.000,0.440,0.490,-0.000,0.087,114.590,0.161
499.403,132.260,101.800,78.200,5840.000,0.000,0.930,0.000,0.440,0.490,-0.000,0.051,101.700,0.159
499.475,132.980,88.120,91.880,3070.000,0.000,0.930,0.000,0.440,0.490,-0.000,0.014,88.020,0.303
499.547,131.780,74.900,105.100,2952.000,0.000,1.080,0.000,0.660,0.420,0.010,0.023,74.800,0.366
499.619,128.690,62.260,117.740,1340.000,0.000,1.080,0.000,0.660,0.420,0.010,0.059,62.160,0.806
499.691,123.820,50.890,129.110,3348.000,0.000,0.140,0.000,0.060,0.090,-0.000,0.094,50.790,0.042
499.764,117.620,41.790,138.210,8162.000,0.000,0.140,0.000,0.060,0.090,-0.000,0.119,41.690,0.017
499.835,110.090,34.930,145.070,1672.000,0.000,0.140,0.000,0.060,0.090,-0.000,0.146,34.830,0.084
499.907,101.890,30.990,149.010,5108.000,0.000,0.000,0.000,0.070,-0.060,0.010,0.158,30.890,0.000
499.979,93.450,30.050,149.950,4338.000,0.000,0.000,0.000,0.070,-0.060,0.010,0.164,29.950,0.000
