Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.185,91.329,88.671,6396.712,0.000,0.671,0.000,0.248,0.424,-0.009,0.126,91.229,0.220
max,133.000,115.000,114.980,10172.000,0.000,1.700,0.000,1.020,1.220,0.040,0.200,114.900,4.815
min,57.030,65.020,65.000,216.000,0.000,-0.350,0.000,-0.070,-0.310,-0.060,0.001,64.920,-0.077
std. dev,26.944,17.710,17.710,2501.551,0.000,0.578,0.000,0.253,0.460,0.024,0.061,17.710,0.521

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
277.313,58.390,96.700,83.300,2996.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.027,96.600,-0.013
277.385,62.460,102.910,77.090,5578.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.078,102.810,-0.007
277.457,68.920,108.180,71.820,4742.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.125,108.080,-0.008
277.529,77.280,112.120,67.880,8320.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.162,112.020,-0.005
277.601,86.940,114.430,65.570,7970.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.186,114.330,-0.001
277.673,97.200,114.960,65.040,7654.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.198,114.860,-0.001
277.746,107.150,113.690,66.310,7334.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.190,113.590,-0.001
277.818,116.480,110.620,69.380,5882.000,0.000,0.530,0.000,0.020,0.500,-0.020,0.179,110.520,0.090
277.890,124.100,106.080,73.920,4486.000,0.000,0.530,0.000,0.020,0.500,-0.020,0.147,105.980,0.118
277.962,129.640,100.270,79.730,9696.000,0.000,0.530,0.000,0.020,0.500,-0.020,0.106,100.170,0.055
278.034,132.540,93.880,86.120,1186.000,0.000,1.120,0.000,0.840,0.290,0.030,0.056,93.780,0.944
278.105,132.750,87.120,92.880,5958.000,0.000,1.120,0.000,0.840,0.290,0.030,0.004,87.020,0.188
278.178,130.130,80.480,99.520,5288.000,0.000,0.640,0.000,0.440,0.210,0.010,0.050,80.380,0.121
278.250,125.060,74.700,105.300,5234.000,0.000,0.640,0.000,0.440,0.210,0.010,0.097,74.600,0.122
278.323,117.720,69.960,110.040,8500.000,0.000,0.640,0.000,0.440,0.210,0.010,0.141,69.860,0.075
278.394,108.590,66.650,113.350,7422.000,0.000,0.080,0.000,0.040,0.050,-0.000,0.177,66.550,0.011
278.466,98.720,65.120,114.880,9316.000,0.000,0.080,0.000,0.040,0.050,-0.000,0.191,65.020,0.009
278.538,88.300,65.390,114.610,10110.000,0.000,0.080,0.000,0.040,0.050,-0.000,0.200,65.290,0.008
278.610,78.520,67.470,112.530,9794.000,0.000,0.630,0.000,0.210,0.420,-0.010,0.191,67.370,0.064
278.682,70.050,71.140,108.860,7880.000,0.000,0.630,0.000,0.210,0.420,-0.010,0.163,71.040,0.080
278.754,63.200,76.310,103.690,6174.000,0.000,1.150,0.000,0.150,1.010,-0.040,0.132,76.210,0.186
278.825,58.790,82.420,97.580,6230.000,0.000,1.150,0.000,0.150,1.010,-0.040,0.086,82.320,0.185
278.897,57.030,88.990,91.010,1468.000,0.000,1.150,0.000,0.150,1.010,-0.040,0.034,88.890,0.783
278.969,58.010,95.730,84.270,4390.000,0.000,1.210,0.000,0.060,1.150,-0.060,0.019,95.630,0.276
279.041,61.770,102.130,77.870,8106.000,0.000,1.210,0.000,0.060,1.150,-0.060,0.072,102.030,0.149
279.113,67.930,107.540,72.460,4482.000,0.000,0.730,0.000,0.270,0.460,-0.010,0.119,107.440,0.163
279.185,75.940,111.630,68.370,9300.000,0.000,0.730,0.000,0.270,0.460,-0.010,0.155,111.530,0.078
279.257,85.460,114.200,65.800,8268.000,0.000,0.730,0.000,0.270,0.460,-0.010,0.183,114.100,0.088
279.329,95.810,114.990,65.010,8396.000,0.000,-0.350,0.000,-0.040,-0.310,0.010,0.200,114.890,-0.042
279.402,105.830,113.960,66.040,8834.000,0.000,-0.350,0.000,-0.040,-0.310,0.010,0.191,113.860,-0.040
279.474,115.320,111.120,68.870,4572.000,0.000,-0.350,0.000,-0.040,-0.310,0.010,0.183,111.020,-0.077
279.546,123.190,106.770,73.230,5060.000,0.000,1.700,0.000,0.820,0.870,-0.000,0.152,106.670,0.336
279.619,128.990,101.180,78.820,3194.000,0.000,1.700,0.000,0.820,0.870,-0.000,0.111,101.080,0.532
279.690,132.300,94.780,85.220,2248.000,0.000,0.790,0.000,0.380,0.410,-0.000,0.065,94.680,0.351
279.763,132.880,88.020,91.980,6934.000,0.000,0.790,0.000,0.380,0.410,-0.000,0.011,87.920,0.114
279.835,130.690,81.410,98.590,1180.000,0.000,0.790,0.000,0.380,0.410,-0.000,0.043,81.310,0.669
279.907,125.880,75.430,104.570,7524.000,0.000,0.800,0.000,0.770,0.030,0.040,0.092,75.330,0.106
279.979,118.700,70.460,109.540,4536.000,0.000,0.800,0.000,0.770,0.030,0.040,0.138,70.360,0.176
280.051,109.870,66.990,113.010,7858.000,0.000,-0.000,0.000,-0.020,0.020,-0.000,0.170,66.890,-0.000
280.123,99.950,65.210,114.790,7248.000,0.000,-0.000,0.000,-0.020,0.020,-0.000,0.192,65.110,-0.000
280.195,89.670,65.250,114.750,7360.000,0.000,-0.000,0.000,-0.020,0.020,-0.000,0.199,65.150,-0.000
280.267,79.780,67.090,112.910,9464.000,0.000,0.820,0.000,0.340,0.480,-0.010,0.191,66.990,0.087
280.339,71.000,70.620,109.380,7282.000,0.000,0.820,0.000,0.340,0.480,-0.010,0.169,70.520,0.113
280.411,63.980,75.560,104.440,5424.000,0.000,0.820,0.000,0.340,0.480,-0.010,0.136,75.460,0.151
280.483,59.230,81.560,98.440,7526.000,0.000,1.160,0.000,0.170,0.990,-0.040,0.092,81.460,0.154
280.555,57.100,88.180,91.820,2326.000,0.000,1.160,0.000,0.170,0.990,-0.040,0.041,88.080,0.499
280.626,57.750,94.930,85.070,3848.000,0.000,1.080,0.000,0.050,1.030,-0.050,0.013,94.830,0.281
280.699,61.120,101.320,78.680,2684.000,0.000,1.080,0.000,0.050,1.030,-0.050,0.065,101.220,0.402
280.770,66.880,106.810,73.190,8496.000,0.000,1.080,0.000,0.050,1.030,-0.050,0.111,106.710,0.127
280.843,74.880,111.210,68.790,7834.000,0.000,0.460,0.000,0.180,0.270,-0.000,0.154,111.110,0.059
280.915,84.260,113.980,66.020,6440.000,0.000,0.460,0.000,0.180,0.270,-0.000,0.181,113.880,0.071
280.987,94.280,115.000,65.000,9630.000,0.000,-0.230,0.000,-0.000,-0.220,0.010,0.192,114.900,-0.024
281.059,104.640,114.180,65.820,8936.000,0.000,-0.230,0.000,-0.000,-0.220,0.010,0.199,114.080,-0.026
281.131,114.140,111.600,68.400,6338.000,0.000,-0.230,0.000,-0.000,-0.220,0.010,0.183,111.500,-0.036
281.203,122.340,107.360,72.640,6458.000,0.000,1.300,0.000,0.560,0.730,-0.010,0.158,107.260,0.201
281.276,128.350,101.990,78.010,4748.000,0.000,1.300,0.000,0.560,0.730,-0.010,0.115,101.890,0.274
281.348,132.040,95.580,84.420,5250.000,0.000,1.300,0.000,0.560,0.730,-0.010,0.072,95.480,0.248
281.419,132.960,88.840,91.160,576.000,0.000,1.000,0.000,0.530,0.470,0.000,0.018,88.740,1.736
281.492,131.140,82.270,97.730,4198.000,0.000,1.000,0.000,0.530,0.470,0.000,0.035,82.170,0.238
281.564,126.590,76.100,103.900,7504.000,0.000,0.280,0.000,0.300,-0.010,0.020,0.087,76.000,0.037
281.637,119.770,71.040,108.960,4486.000,0.000,0.280,0.000,0.300,-0.010,0.020,0.131,70.940,0.062
281.709,111.140,67.370,112.630,8958.000,0.000,0.280,0.000,0.300,-0.010,0.020,0.167,67.270,0.031
281.781,101.320,65.350,114.650,9228.000,0.000,0.040,0.000,0.020,0.020,0.000,0.189,65.250,0.004
281.852,91.040,65.140,114.860,9146.000,0.000,0.040,0.000,0.020,0.020,0.000,0.199,65.040,0.004
281.925,81.060,66.740,113.260,9758.000,0.000,0.040,0.000,0.020,0.020,0.000,0.191,66.640,0.004
281.997,72.090,70.060,109.940,8802.000,0.000,1.080,0.000,0.530,0.560,-0.000,0.173,69.960,0.123
282.069,64.710,74.900,105.100,7930.000,0.000,1.080,0.000,0.530,0.560,-0.000,0.142,74.800,0.136
282.140,59.670,80.800,99.200,3730.000,0.000,1.330,0.000,0.140,1.190,-0.050,0.098,80.700,0.357
282.212,57.230,87.270,92.730,3666.000,0.000,1.330,0.000,0.140,1.190,-0.050,0.047,87.170,0.363
282.284,57.520,94.130,85.870,4980.000,0.000,1.330,0.000,0.140,1.190,-0.050,0.006,94.030,0.267
282.356,60.580,100.590,79.410,7818.000,0.000,0.990,0.000,0.080,0.910,-0.040,0.059,100.490,0.127
282.428,66.060,106.200,73.800,7002.000,0.000,0.990,0.000,0.080,0.910,-0.040,0.106,106.100,0.141
282.500,73.720,110.710,69.290,7826.000,0.000,0.340,0.000,0.230,0.110,0.010,0.148,110.610,0.043
282.572,83.080,113.740,66.260,7700.000,0.000,0.340,0.000,0.230,0.110,0.010,0.179,113.640,0.044
282.645,93.040,114.970,65.030,10172.000,0.000,0.340,0.000,0.230,0.110,0.010,0.191,114.870,0.033
282.717,103.290,114.400,65.600,8648.000,0.000,-0.190,0.000,-0.070,-0.120,0.000,0.198,114.300,-0.022
282.789,113.060,112.000,68.000,4696.000,0.000,-0.190,0.000,-0.070,-0.120,0.000,0.188,111.900,-0.040
282.861,121.260,108.070,71.930,5560.000,0.000,-0.190,0.000,-0.070,-0.120,0.000,0.157,107.970,-0.034
282.934,127.730,102.700,77.300,2032.000,0.000,1.690,0.000,1.020,0.670,0.020,0.124,102.600,0.832
283.005,131.710,96.460,83.540,7554.000,0.000,1.690,0.000,1.020,0.670,0.020,0.077,96.360,0.224
283.077,133.000,89.750,90.250,688.000,0.000,0.710,0.000,0.180,0.530,-0.020,0.025,89.650,1.032
283.149,131.500,83.060,96.940,3060.000,0.000,0.710,0.000,0.180,0.530,-0.020,0.029,82.960,0.232
283.222,127.260,76.790,103.210,4428.000,0.000,0.710,0.000,0.180,0.530,-0.020,0.081,76.690,0.160
283.294,120.700,71.580,108.420,6072.000,0.000,0.470,0.000,0.510,-0.040,0.030,0.126,71.480,0.077
283.366,112.380,67.770,112.230,9152.000,0.000,0.470,0.000,0.510,-0.040,0.030,0.160,67.670,0.051
283.439,102.540,65.500,114.500,8992.000,0.000,0.040,0.000,0.010,0.030,-0.000,0.189,65.400,0.004
283.510,92.280,65.060,114.940,9676.000,0.000,0.040,0.000,0.010,0.030,-0.000,0.200,64.960,0.004
283.582,82.220,66.460,113.540,8792.000,0.000,0.040,0.000,0.010,0.030,-0.000,0.193,66.360,0.005
283.654,73.090,69.570,110.430,9890.000,0.000,0.940,0.000,0.340,0.600,-0.010,0.177,69.470,0.095
283.726,65.480,74.260,105.740,7372.000,0.000,0.940,0.000,0.340,0.600,-0.010,0.146,74.160,0.128
283.799,60.200,79.960,100.040,4944.000,0.000,0.940,0.000,0.340,0.600,-0.010,0.102,79.860,0.190
283.870,57.380,86.460,93.540,4224.000,0.000,1.470,0.000,0.250,1.220,-0.050,0.055,86.360,0.348
283.942,57.320,93.230,86.770,3460.000,0.000,1.470,0.000,0.250,1.220,-0.050,0.001,93.130,0.425
284.014,60.010,99.760,80.240,5508.000,0.000,1.080,0.000,0.130,0.950,-0.040,0.052,99.660,0.196
284.086,65.270,105.570,74.430,6086.000,0.000,1.080,0.000,0.130,0.950,-0.040,0.101,105.470,0.177
284.158,72.700,110.240,69.760,7264.000,0.000,1.080,0.000,0.130,0.950,-0.040,0.143,110.140,0.149
284.230,81.770,113.440,66.560,6240.000,0.000,0.090,0.000,0.180,-0.090,0.010,0.175,113.340,0.014
284.302,91.800,114.910,65.090,9264.000,0.000,0.090,0.000,0.180,-0.090,0.010,0.193,114.810,0.010
284.375,102.070,114.560,65.440,8094.000,0.000,0.130,0.000,0.090,0.040,0.000,0.196,114.460,0.016
284.448,111.950,112.370,67.630,6472.000,0.000,0.130,0.000,0.090,0.040,0.000,0.188,112.270,0.020
284.520,120.450,108.560,71.440,5822.000,0.000,0.130,0.000,0.090,0.040,0.000,0.164,108.460,0.022
284.592,127.080,103.400,76.600,4898.000,0.000,1.360,0.000,0.790,0.570,0.010,0.128,103.300,0.278
284.663,131.410,97.160,82.840,8352.000,0.000,1.360,0.000,0.790,0.570,0.010,0.084,97.060,0.163
284.735,132.990,90.570,89.430,2228.000,0.000,1.360,0.000,0.790,0.570,0.010,0.030,90.470,0.610
284.807,131.830,83.840,96.160,6466.000,0.000,1.040,0.000,0.540,0.490,0.000,0.022,83.740,0.161
284.879,127.900,77.490,102.510,216.000,0.000,1.040,0.000,0.540,0.490,0.000,0.076,77.390,4.815
284.952,121.700,72.210,107.790,6944.000,0.000,0.180,0.000,0.150,0.030,0.010,0.118,72.110,0.026
285.024,113.350,68.110,111.890,8264.000,0.000,0.180,0.000,0.150,0.030,0.010,0.159,68.010,0.022
285.096,103.750,65.670,114.330,8376.000,0.000,0.180,0.000,0.150,0.030,0.010,0.186,65.570,0.021
285.168,93.660,65.020,114.980,9798.000,0.000,0.090,0.000,0.020,0.070,-0.000,0.195,64.920,0.009
285.240,83.390,66.190,113.810,9920.000,0.000,0.090,0.000,0.020,0.070,-0.000,0.199,66.090,0.009
285.312,74.120,69.110,110.890,9732.000,0.000,0.090,0.000,0.020,0.070,-0.000,0.179,69.010,0.009
285.384,66.280,73.630,106.370,7354.000,0.000,1.220,0.000,0.500,0.720,-0.010,0.151,73.530,0.166
285.457,60.720,79.210,100.790,5098.000,0.000,1.220,0.000,0.500,0.720,-0.010,0.107,79.110,0.239
285.528,57.580,85.660,94.340,6242.000,0.000,1.490,0.000,0.290,1.200,-0.050,0.061,85.560,0.239
285.600,57.190,92.510,87.490,1998.000,0.000,1.490,0.000,0.290,1.200,-0.050,0.008,92.410,0.746
285.672,59.550,99.000,81.000,7058.000,0.000,1.490,0.000,0.290,1.200,-0.050,0.046,98.900,0.211
285.744,64.510,104.920,75.080,6078.000,0.000,0.880,0.000,0.050,0.830,-0.040,0.095,104.820,0.145
285.816,71.710,109.750,70.250,2724.000,0.000,0.880,0.000,0.050,0.830,-0.040,0.139,109.650,0.323
285.888,80.610,113.140,66.860,9376.000,0.000,-0.140,0.000,0.150,-0.280,0.020,0.171,113.040,-0.015
285.960,90.570,114.830,65.170,8992.000,0.000,-0.140,0.000,0.150,-0.280,0.020,0.192,114.730,-0.016
286.033,100.990,114.690,65.310,9402.000,0.000,-0.140,0.000,0.150,-0.280,0.020,0.199,114.590,-0.015
286.105,110.700,112.770,67.230,7806.000,0.000,0.180,0.000,-0.010,0.190,-0.010,0.186,112.670,0.023
286.177,119.520,109.100,70.900,4420.000,0.000,0.180,0.000,-0.010,0.190,-0.010,0.171,109.000,0.041
