Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.876,89.847,90.153,5774.271,0.000,0.778,0.000,0.263,0.516,-0.013,0.146,89.747,0.470
max,133.000,109.990,110.000,9840.000,0.000,1.720,0.000,0.770,1.200,0.020,0.237,109.890,15.000
min,57.000,70.000,70.010,92.000,0.000,-0.230,0.000,-0.180,-0.240,-0.050,0.001,69.900,-0.042
std. dev,27.075,14.154,14.154,2128.746,0.000,0.544,0.000,0.215,0.402,0.018,0.071,14.154,1.912

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
134.150,,,,,,-0.080,0.000,-0.020,-0.060,0.000,,,
134.222,58.940,96.310,83.690,5542.000,0.000,-0.050,0.000,-0.000,-0.050,0.000,,96.210,-0.009
134.294,64.370,101.840,78.160,4784.000,0.000,-0.050,0.000,-0.000,-0.050,0.000,0.104,101.740,-0.010
134.366,72.900,106.270,73.730,7518.000,0.000,-0.050,0.000,-0.000,-0.050,0.000,0.165,106.170,-0.007
134.438,83.620,109.080,70.920,6960.000,0.000,-0.030,0.000,-0.000,-0.030,0.000,0.206,108.980,-0.004
134.510,95.480,110.000,70.000,8376.000,0.000,-0.030,0.000,-0.000,-0.030,0.000,0.228,109.900,-0.004
134.583,107.290,108.930,71.070,5826.000,0.000,-0.010,0.000,0.000,-0.020,0.000,0.225,108.830,-0.002
134.656,118.010,105.920,74.080,6924.000,0.000,-0.010,0.000,0.000,-0.020,0.000,0.205,105.820,-0.001
134.727,126.190,101.430,78.570,6756.000,0.000,-0.010,0.000,0.000,-0.020,0.000,0.159,101.330,-0.001
134.799,131.400,95.750,84.250,6946.000,0.000,0.900,0.000,0.310,0.590,-0.010,0.101,95.650,0.130
134.871,132.980,89.410,90.590,1566.000,0.000,0.900,0.000,0.310,0.590,-0.010,0.030,89.310,0.575
134.943,130.800,83.300,96.700,7626.000,0.000,0.900,0.000,0.310,0.590,-0.010,0.042,83.200,0.118
135.015,125.060,77.760,102.240,4082.000,0.000,0.790,0.000,0.340,0.460,-0.010,0.110,77.660,0.194
135.087,116.180,73.400,106.600,5696.000,0.000,0.790,0.000,0.340,0.460,-0.010,0.171,73.300,0.139
135.160,105.300,70.750,109.250,6298.000,0.000,0.080,0.000,0.030,0.050,-0.000,0.209,70.650,0.013
135.231,93.570,70.010,109.990,6432.000,0.000,0.080,0.000,0.030,0.050,-0.000,0.228,69.910,0.012
135.303,81.660,71.270,108.730,6130.000,0.000,0.080,0.000,0.030,0.050,-0.000,0.230,71.170,0.013
135.375,71.240,74.390,105.610,6576.000,0.000,0.720,0.000,0.110,0.610,-0.030,0.201,74.290,0.109
135.447,63.280,78.990,101.010,7500.000,0.000,0.720,0.000,0.110,0.610,-0.030,0.153,78.890,0.096
135.519,58.300,84.820,95.180,8242.000,0.000,1.720,0.000,0.520,1.200,-0.030,0.097,84.720,0.209
135.591,57.060,91.090,88.910,1010.000,0.000,1.720,0.000,0.520,1.200,-0.030,0.024,90.990,1.703
135.662,59.530,97.180,82.820,5904.000,0.000,1.720,0.000,0.520,1.200,-0.030,0.048,97.080,0.291
135.734,65.540,102.630,77.370,6026.000,0.000,1.210,0.000,0.590,0.620,-0.000,0.116,102.530,0.201
135.807,74.620,106.880,73.120,7818.000,0.000,1.210,0.000,0.590,0.620,-0.000,0.175,106.780,0.155
135.879,85.460,109.360,70.640,7714.000,0.000,1.210,0.000,0.590,0.620,-0.000,0.209,109.260,0.157
135.951,97.390,109.960,70.040,3250.000,0.000,0.290,0.000,0.310,-0.020,0.020,0.230,109.860,0.089
136.023,109.230,108.540,71.460,5082.000,0.000,0.290,0.000,0.310,-0.020,0.020,0.227,108.440,0.057
136.095,119.370,105.350,74.650,7108.000,0.000,0.310,0.000,-0.180,0.490,-0.030,0.195,105.250,0.044
136.167,127.330,100.510,79.490,7418.000,0.000,0.310,0.000,-0.180,0.490,-0.030,0.154,100.410,0.042
136.239,131.940,94.690,85.310,7314.000,0.000,0.310,0.000,-0.180,0.490,-0.030,0.089,94.590,0.042
136.311,132.880,88.410,91.590,1166.000,0.000,1.370,0.000,0.770,0.600,0.010,0.018,88.310,1.175
136.383,130.050,82.280,97.720,6574.000,0.000,1.370,0.000,0.770,0.600,0.010,0.055,82.180,0.208
136.455,123.740,76.920,103.080,4670.000,0.000,0.960,0.000,0.560,0.400,0.010,0.121,76.820,0.206
136.528,114.430,72.810,107.190,4952.000,0.000,0.960,0.000,0.560,0.400,0.010,0.177,72.710,0.194
136.600,103.450,70.500,109.500,7422.000,0.000,0.960,0.000,0.560,0.400,0.010,0.212,70.400,0.129
136.672,91.500,70.090,109.910,2638.000,0.000,0.070,0.000,0.020,0.050,-0.000,0.233,69.990,0.027
136.744,79.730,71.690,108.310,7426.000,0.000,0.070,0.000,0.020,0.050,-0.000,0.226,71.590,0.009
136.816,69.780,75.040,104.960,5568.000,0.000,0.070,0.000,0.020,0.050,-0.000,0.191,74.940,0.013
136.888,62.180,79.920,100.080,6944.000,0.000,1.320,0.000,0.290,1.020,-0.040,0.147,79.820,0.190
136.959,57.810,85.880,94.120,5020.000,0.000,1.320,0.000,0.290,1.020,-0.040,0.085,85.780,0.263
137.031,57.210,92.090,87.910,948.000,0.000,1.400,0.000,0.300,1.110,-0.040,0.012,91.990,1.477
137.103,60.330,98.180,81.820,7218.000,0.000,1.400,0.000,0.300,1.110,-0.040,0.060,98.080,0.194
137.176,66.890,103.460,76.540,4912.000,0.000,1.400,0.000,0.300,1.110,-0.040,0.126,103.360,0.285
137.248,76.260,107.400,72.600,7038.000,0.000,0.750,0.000,0.350,0.410,-0.000,0.179,107.300,0.107
137.319,87.480,109.600,70.400,8746.000,0.000,0.750,0.000,0.350,0.410,-0.000,0.220,109.500,0.086
137.392,99.450,109.860,70.140,7874.000,0.000,-0.230,0.000,-0.030,-0.200,0.010,0.229,109.760,-0.029
137.464,111.140,108.110,71.890,7002.000,0.000,-0.230,0.000,-0.030,-0.200,0.010,0.224,108.010,-0.033
137.536,120.930,104.620,75.380,5462.000,0.000,-0.230,0.000,-0.030,-0.200,0.010,0.188,104.520,-0.042
137.608,128.370,99.570,80.430,6130.000,0.000,1.320,0.000,0.400,0.930,-0.030,0.144,99.470,0.215
137.680,132.370,93.620,86.380,5718.000,0.000,1.320,0.000,0.400,0.930,-0.030,0.077,93.520,0.231
137.751,132.680,87.410,92.590,92.000,0.000,1.320,0.000,0.400,0.930,-0.030,0.006,87.310,14.348
137.824,129.200,81.280,98.720,3824.000,0.000,1.040,0.000,0.480,0.560,-0.000,0.066,81.180,0.272
137.897,122.340,76.110,103.890,5668.000,0.000,1.040,0.000,0.480,0.560,-0.000,0.131,76.010,0.183
137.969,112.760,72.320,107.680,7130.000,0.000,0.440,0.000,0.290,0.150,0.010,0.185,72.220,0.062
138.041,101.420,70.290,109.710,6940.000,0.000,0.440,0.000,0.290,0.150,0.010,0.219,70.190,0.063
138.112,89.270,70.230,109.770,5872.000,0.000,0.440,0.000,0.290,0.150,0.010,0.237,70.130,0.075
138.184,78.000,72.110,107.890,6174.000,0.000,0.580,0.000,0.040,0.540,-0.030,0.217,72.010,0.094
138.257,68.270,75.790,104.210,7180.000,0.000,0.580,0.000,0.040,0.540,-0.030,0.186,75.690,0.081
138.328,61.110,80.950,99.050,7088.000,0.000,0.580,0.000,0.040,0.540,-0.030,0.140,80.850,0.082
138.400,57.440,86.960,93.040,5780.000,0.000,1.390,0.000,0.240,1.150,-0.050,0.071,86.860,0.240
138.471,57.480,93.180,86.820,528.000,0.000,1.390,0.000,0.240,1.150,-0.050,0.001,93.080,2.633
138.544,61.230,99.170,80.830,2802.000,0.000,1.140,0.000,0.440,0.690,-0.010,0.072,99.070,0.407
138.617,68.450,104.310,75.690,8414.000,0.000,1.140,0.000,0.440,0.690,-0.010,0.137,104.210,0.135
138.689,78.090,107.910,72.090,6518.000,0.000,1.140,0.000,0.440,0.690,-0.010,0.186,107.810,0.175
138.761,89.530,109.790,70.210,8454.000,0.000,0.420,0.000,0.330,0.100,0.010,0.221,109.690,0.050
138.834,101.670,109.690,70.310,4722.000,0.000,0.420,0.000,0.330,0.100,0.010,0.231,109.590,0.089
138.905,112.840,107.660,72.340,7972.000,0.000,0.050,0.000,-0.140,0.190,-0.020,0.216,107.560,0.006
138.977,122.520,103.790,76.210,7600.000,0.000,0.050,0.000,-0.140,0.190,-0.020,0.186,103.690,0.007
139.049,129.310,98.600,81.400,4526.000,0.000,0.050,0.000,-0.140,0.190,-0.020,0.132,98.500,0.011
139.121,132.690,92.540,87.460,6820.000,0.000,1.190,0.000,0.570,0.620,-0.000,0.065,92.440,0.174
139.193,132.320,86.240,93.760,1478.000,0.000,1.190,0.000,0.570,0.620,-0.000,0.007,86.140,0.805
139.265,128.240,80.310,99.690,6094.000,0.000,1.190,0.000,0.570,0.620,-0.000,0.079,80.210,0.195
139.338,120.860,75.340,104.660,8488.000,0.000,1.070,0.000,0.540,0.530,0.000,0.141,75.240,0.126
139.410,110.900,71.830,108.170,5270.000,0.000,1.070,0.000,0.540,0.530,0.000,0.192,71.730,0.203
139.481,99.190,70.120,109.880,5524.000,0.000,0.060,0.000,0.040,0.020,0.000,0.227,70.020,0.011
139.554,87.220,70.420,109.580,6620.000,0.000,0.060,0.000,0.040,0.020,0.000,0.229,70.320,0.009
139.626,76.030,72.670,107.330,5868.000,0.000,0.060,0.000,0.040,0.020,0.000,0.216,72.570,0.010
139.700,66.720,76.640,103.360,7590.000,0.000,1.340,0.000,0.330,1.010,-0.030,0.176,76.540,0.177
139.769,60.220,81.940,98.060,4970.000,0.000,1.340,0.000,0.330,1.010,-0.030,0.129,81.840,0.270
139.842,57.200,87.960,92.040,5108.000,0.000,1.530,0.000,0.370,1.170,-0.040,0.058,87.860,0.300
139.913,57.900,94.340,85.660,102.000,0.000,1.530,0.000,0.370,1.170,-0.040,0.014,94.240,15.000
139.986,62.320,100.200,79.800,5610.000,0.000,1.530,0.000,0.370,1.170,-0.040,0.084,100.100,0.273
140.058,69.850,104.990,75.010,6468.000,0.000,0.880,0.000,0.320,0.570,-0.010,0.146,104.890,0.136
140.130,80.130,108.400,71.600,6858.000,0.000,0.880,0.000,0.320,0.570,-0.010,0.199,108.300,0.128
140.202,91.760,109.930,70.070,6738.000,0.000,0.880,0.000,0.320,0.570,-0.010,0.224,109.830,0.131
140.274,103.550,109.490,70.510,4712.000,0.000,-0.200,0.000,0.040,-0.240,0.010,0.225,109.390,-0.042
