Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.201,92.406,87.594,4705.365,0.000,0.747,0.000,0.305,0.442,-0.008,0.126,92.306,0.207
max,133.000,135.000,134.950,9592.000,0.000,1.770,0.000,1.090,1.130,0.020,0.200,134.900,2.121
min,57.030,45.050,45.000,594.000,0.000,-0.260,0.000,-0.130,-0.250,-0.040,0.001,44.950,-0.107
std. dev,26.941,31.881,31.881,1754.468,0.000,0.608,0.000,0.292,0.385,0.016,0.061,31.881,0.290

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
329.358,58.430,102.230,77.770,7298.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,0.027,102.130,-0.001
329.430,62.540,113.390,66.610,3264.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,0.079,113.290,-0.003
329.501,69.020,122.840,57.160,5580.000,0.000,-0.010,0.000,-0.000,-0.010,0.000,0.126,122.740,-0.002
329.574,77.410,129.890,50.110,4444.000,0.000,0.030,0.000,0.010,0.020,-0.000,0.162,129.790,0.007
329.646,87.080,134.010,45.990,5872.000,0.000,0.030,0.000,0.010,0.020,-0.000,0.187,133.910,0.005
329.718,97.340,134.910,45.090,7530.000,0.000,0.030,0.000,0.010,0.020,-0.000,0.198,134.810,0.004
329.790,107.420,132.530,47.470,4572.000,0.000,0.160,0.000,0.040,0.120,-0.000,0.193,132.430,0.035
329.862,116.600,127.030,52.970,6278.000,0.000,0.160,0.000,0.040,0.120,-0.000,0.177,126.930,0.025
329.934,124.190,118.810,61.190,5040.000,0.000,1.140,0.000,0.460,0.680,-0.010,0.146,118.710,0.226
330.006,129.640,108.490,71.510,4634.000,0.000,1.140,0.000,0.460,0.680,-0.010,0.105,108.390,0.246
330.078,132.560,96.820,83.180,9096.000,0.000,1.140,0.000,0.460,0.680,-0.010,0.057,96.720,0.125
330.150,132.710,84.470,95.530,980.000,0.000,1.520,0.000,0.870,0.660,0.010,0.003,84.370,1.551
330.222,130.130,72.860,107.140,7010.000,0.000,1.520,0.000,0.870,0.660,0.010,0.050,72.760,0.217
330.294,124.970,62.330,117.670,4162.000,0.000,1.520,0.000,0.870,0.660,0.010,0.099,62.230,0.365
330.367,117.490,53.730,126.270,5620.000,0.000,0.500,0.000,0.260,0.240,0.000,0.144,53.630,0.089
330.439,108.450,47.920,132.080,8874.000,0.000,0.500,0.000,0.260,0.240,0.000,0.174,47.820,0.056
330.510,98.580,45.200,134.800,7056.000,0.000,0.050,0.000,0.030,0.030,0.000,0.192,45.100,0.007
330.583,88.160,45.730,134.270,7816.000,0.000,0.050,0.000,0.030,0.030,0.000,0.200,45.630,0.006
330.654,78.390,49.530,130.470,8704.000,0.000,0.050,0.000,0.030,0.030,0.000,0.190,49.430,0.006
330.726,69.830,56.280,123.720,6088.000,0.000,0.790,0.000,0.380,0.410,-0.000,0.165,56.180,0.130
330.798,63.120,65.510,114.490,7318.000,0.000,0.790,0.000,0.380,0.410,-0.000,0.129,65.410,0.108
330.871,58.740,76.530,103.470,3562.000,0.000,1.420,0.000,0.450,0.970,-0.030,0.084,76.430,0.399
330.942,57.030,88.360,91.640,6436.000,0.000,1.420,0.000,0.450,0.970,-0.030,0.033,88.260,0.221
331.015,58.080,100.640,79.360,1730.000,0.000,1.420,0.000,0.450,0.970,-0.030,0.020,100.540,0.821
331.086,61.840,111.980,68.020,6632.000,0.000,1.340,0.000,0.380,0.970,-0.030,0.073,111.880,0.202
331.158,67.930,121.580,58.420,5860.000,0.000,1.340,0.000,0.380,0.970,-0.030,0.118,121.480,0.229
331.230,76.190,129.100,50.900,3694.000,0.000,1.340,0.000,0.380,0.970,-0.030,0.159,129.000,0.363
331.302,85.730,133.640,46.360,6792.000,0.000,0.090,0.000,0.070,0.020,0.000,0.184,133.540,0.013
331.374,95.810,134.990,45.010,5394.000,0.000,0.090,0.000,0.070,0.020,0.000,0.194,134.890,0.017
331.447,105.970,133.080,46.920,3150.000,0.000,-0.170,0.000,-0.130,-0.040,-0.000,0.194,132.980,-0.054
331.519,115.440,127.930,52.070,7310.000,0.000,-0.170,0.000,-0.130,-0.040,-0.000,0.183,127.830,-0.023
331.591,123.380,119.930,60.070,4952.000,0.000,-0.170,0.000,-0.130,-0.040,-0.000,0.152,119.830,-0.034
331.663,129.050,109.970,70.030,5840.000,0.000,1.740,0.000,1.090,0.650,0.020,0.109,109.870,0.298
331.735,132.350,98.270,81.730,3502.000,0.000,1.740,0.000,1.090,0.650,0.020,0.064,98.170,0.497
331.807,132.860,86.100,93.900,3110.000,0.000,1.440,0.000,0.800,0.640,0.010,0.010,86.000,0.463
331.880,130.640,74.380,105.620,8172.000,0.000,1.440,0.000,0.800,0.640,0.010,0.042,74.280,0.176
331.952,125.710,63.500,116.500,3624.000,0.000,1.440,0.000,0.800,0.640,0.010,0.096,63.400,0.397
332.024,118.590,54.720,125.280,4810.000,0.000,0.340,0.000,0.070,0.270,-0.010,0.137,54.620,0.071
332.096,109.740,48.520,131.480,4954.000,0.000,0.340,0.000,0.070,0.270,-0.010,0.170,48.420,0.069
332.168,99.810,45.360,134.640,3238.000,0.000,0.340,0.000,0.070,0.270,-0.010,0.193,45.260,0.105
332.239,89.530,45.470,134.530,5266.000,0.000,-0.090,0.000,-0.110,0.020,-0.010,0.199,45.370,-0.017
332.312,79.650,48.840,131.160,3484.000,0.000,-0.090,0.000,-0.110,0.020,-0.010,0.189,48.740,-0.026
332.384,70.890,55.220,124.780,5260.000,0.000,0.730,0.000,0.240,0.490,-0.010,0.169,55.120,0.139
332.456,63.810,64.290,115.710,6412.000,0.000,0.730,0.000,0.240,0.490,-0.010,0.136,64.190,0.114
332.528,59.180,74.970,105.030,3358.000,0.000,0.730,0.000,0.240,0.490,-0.010,0.089,74.870,0.217
332.600,57.090,86.890,93.110,6934.000,0.000,1.620,0.000,0.500,1.110,-0.030,0.041,86.790,0.234
332.672,57.800,99.210,80.790,1248.000,0.000,1.620,0.000,0.500,1.110,-0.030,0.014,99.110,1.298
332.744,61.250,110.680,69.320,5226.000,0.000,1.140,0.000,0.380,0.760,-0.020,0.067,110.580,0.218
332.816,67.070,120.510,59.490,4610.000,0.000,1.140,0.000,0.380,0.760,-0.020,0.112,120.410,0.247
332.888,75.000,128.270,51.730,3932.000,0.000,1.140,0.000,0.380,0.760,-0.020,0.152,128.170,0.290
332.960,84.540,133.260,46.740,5262.000,0.000,-0.090,0.000,0.080,-0.170,0.010,0.184,133.160,-0.017
333.032,94.570,135.000,45.000,1490.000,0.000,-0.090,0.000,0.080,-0.170,0.010,0.194,134.900,-0.060
333.105,104.770,133.490,46.510,4182.000,0.000,-0.090,0.000,0.080,-0.170,0.010,0.194,133.390,-0.022
333.177,114.380,128.700,51.300,6014.000,0.000,0.110,0.000,-0.060,0.170,-0.010,0.186,128.600,0.018
333.249,122.340,121.260,58.740,4670.000,0.000,0.110,0.000,-0.060,0.170,-0.010,0.153,121.160,0.024
