Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,92.347,93.814,86.186,5300.039,0.000,0.686,0.000,0.315,0.371,-0.004,0.156,93.714,0.165
max,133.000,150.000,149.920,9778.000,0.000,1.700,0.000,1.050,0.850,0.020,1.928,149.900,1.785
min,0.000,30.080,30.000,846.000,0.000,-0.400,0.000,-0.360,-0.090,-0.020,0.001,29.980,-0.139
std. dev,28.450,42.257,42.257,1845.528,0.000,0.673,0.000,0.392,0.305,0.011,0.231,42.257,0.246

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
368.408,58.390,106.090,73.910,6338.000,0.000,-0.010,0.000,0.040,-0.040,0.000,0.026,105.990,-0.002
368.480,62.460,121.000,59.000,6348.000,0.000,-0.010,0.000,0.040,-0.040,0.000,0.078,120.900,-0.002
368.552,68.920,133.630,46.370,6144.000,0.000,0.000,0.000,0.030,-0.030,0.000,0.125,133.530,0.000
368.624,77.410,143.180,36.820,4568.000,0.000,0.000,0.000,0.030,-0.030,0.000,0.164,143.080,0.000
368.696,86.940,148.640,31.360,4656.000,0.000,0.300,0.000,0.070,0.240,-0.010,0.183,148.540,0.064
368.768,97.200,149.900,30.100,3758.000,0.000,0.300,0.000,0.070,0.240,-0.010,0.198,149.800,0.080
368.841,107.420,146.700,33.300,3408.000,0.000,0.300,0.000,0.070,0.240,-0.010,0.196,146.600,0.088
368.913,116.480,139.500,40.500,6052.000,0.000,0.280,0.000,0.030,0.250,-0.010,0.174,139.400,0.046
368.985,124.190,128.420,51.580,4254.000,0.000,0.280,0.000,0.030,0.250,-0.010,0.149,128.320,0.066
369.057,129.640,114.660,65.340,5786.000,0.000,0.280,0.000,0.030,0.250,-0.010,0.105,114.560,0.048
369.129,132.560,99.090,80.910,4846.000,0.000,1.030,0.000,0.270,0.750,-0.020,0.057,98.990,0.213
369.201,132.730,82.850,97.150,2320.000,0.000,1.030,0.000,0.270,0.750,-0.020,0.003,82.750,0.444
369.273,130.130,67.140,112.860,6632.000,0.000,1.680,0.000,0.990,0.690,0.020,0.050,67.040,0.253
369.345,124.970,53.110,126.890,5578.000,0.000,1.680,0.000,0.990,0.690,0.020,0.099,53.010,0.301
369.417,117.610,41.770,138.230,3506.000,0.000,1.680,0.000,0.990,0.690,0.020,0.142,41.670,0.479
369.489,108.450,33.890,146.110,5134.000,0.000,0.150,0.000,0.080,0.070,0.000,0.177,33.790,0.029
369.561,98.580,30.270,149.730,2078.000,0.000,0.150,0.000,0.080,0.070,0.000,0.191,30.170,0.072
369.633,88.300,30.940,149.060,2540.000,0.000,0.250,0.000,0.090,0.160,-0.000,0.199,30.840,0.098
369.705,78.390,36.040,143.960,6656.000,0.000,0.250,0.000,0.090,0.160,-0.000,0.189,35.940,0.038
369.777,69.830,45.040,134.960,6838.000,0.000,0.250,0.000,0.090,0.160,-0.000,0.166,44.940,0.037
369.849,63.200,57.150,122.850,7560.000,0.000,0.690,0.000,0.280,0.410,-0.010,0.127,57.050,0.091
369.921,58.740,72.030,107.970,5040.000,0.000,0.690,0.000,0.280,0.410,-0.010,0.086,71.930,0.137
369.992,57.020,88.040,91.960,6656.000,0.000,0.690,0.000,0.280,0.410,-0.010,0.034,87.940,0.104
370.064,58.040,103.970,76.030,846.000,0.000,1.510,0.000,0.760,0.750,0.000,0.020,103.870,1.785
370.137,61.770,119.100,60.900,3388.000,0.000,1.510,0.000,0.760,0.750,0.000,0.071,119.000,0.446
370.209,68.030,132.270,47.730,8552.000,0.000,1.450,0.000,0.850,0.600,0.010,0.121,132.170,0.170
370.281,76.070,142.020,37.980,6016.000,0.000,1.450,0.000,0.850,0.600,0.010,0.155,141.920,0.241
370.353,85.600,148.130,31.870,4834.000,0.000,1.450,0.000,0.850,0.600,0.010,0.185,148.030,0.300
370.425,95.950,149.980,30.020,4280.000,0.000,-0.030,0.000,-0.000,-0.030,0.000,0.199,149.880,-0.007
370.497,105.970,147.450,32.550,4194.000,0.000,-0.030,0.000,-0.000,-0.030,0.000,0.192,147.350,-0.007
370.570,115.440,140.580,39.420,8366.000,0.000,-0.030,0.000,-0.000,-0.030,0.000,0.182,140.480,-0.004
370.642,123.280,130.070,49.930,4394.000,0.000,0.320,0.000,0.170,0.140,0.000,0.150,129.970,0.073
370.714,129.110,116.430,63.570,6694.000,0.000,0.320,0.000,0.170,0.140,0.000,0.112,116.330,0.048
370.787,132.330,101.240,78.760,3352.000,0.000,1.100,0.000,0.500,0.600,-0.010,0.062,101.140,0.328
370.858,132.860,84.800,95.200,3598.000,0.000,1.100,0.000,0.500,0.600,-0.010,0.010,84.700,0.306
370.931,130.590,68.970,111.030,9778.000,0.000,1.100,0.000,0.500,0.600,-0.010,0.043,68.870,0.112
371.003,125.800,54.850,125.150,3022.000,0.000,1.570,0.000,0.860,0.710,0.010,0.092,54.750,0.520
371.075,118.590,42.960,137.040,4886.000,0.000,1.570,0.000,0.860,0.710,0.010,0.139,42.860,0.321
371.147,109.740,34.700,145.300,3650.000,0.000,0.070,0.000,0.030,0.040,-0.000,0.171,34.600,0.019
371.219,99.810,30.480,149.520,3860.000,0.000,0.070,0.000,0.030,0.040,-0.000,0.191,30.380,0.018
371.291,0.000,,,,,0.070,0.000,0.030,0.040,-0.000,1.928,,
371.363,79.510,35.210,144.790,3434.000,0.000,0.380,0.000,0.120,0.260,-0.010,1.522,35.110,0.111
371.435,70.890,43.630,136.370,7068.000,0.000,0.380,0.000,0.120,0.260,-0.010,0.166,43.530,0.054
371.507,63.900,55.530,124.470,8370.000,0.000,0.380,0.000,0.120,0.260,-0.010,0.135,55.430,0.045
371.579,59.130,70.170,109.830,4990.000,0.000,0.820,0.000,0.340,0.480,-0.010,0.092,70.070,0.164
371.650,57.090,85.860,94.140,7740.000,0.000,0.820,0.000,0.340,0.480,-0.010,0.040,85.760,0.106
371.723,57.780,102.060,77.940,4958.000,0.000,1.700,0.000,0.970,0.720,0.010,0.013,101.960,0.343
371.794,61.190,117.370,62.630,6914.000,0.000,1.700,0.000,0.970,0.720,0.010,0.066,117.270,0.246
371.866,67.170,130.850,49.150,5466.000,0.000,1.700,0.000,0.970,0.720,0.010,0.115,130.750,0.311
371.938,75.000,141.020,38.980,5696.000,0.000,1.120,0.000,0.620,0.510,0.010,0.151,140.920,0.197
372.010,84.540,147.680,32.320,5020.000,0.000,1.120,0.000,0.620,0.510,0.010,0.184,147.580,0.223
372.082,94.710,150.000,30.000,3430.000,0.000,-0.390,0.000,-0.360,-0.020,-0.020,0.196,149.900,-0.114
372.155,104.770,147.980,32.020,4608.000,0.000,-0.390,0.000,-0.360,-0.020,-0.020,0.192,147.880,-0.085
372.228,114.380,141.610,38.390,6022.000,0.000,-0.390,0.000,-0.360,-0.020,-0.020,0.184,141.510,-0.065
372.300,122.440,131.510,48.490,4296.000,0.000,0.220,0.000,0.110,0.110,-0.000,0.156,131.410,0.051
372.372,128.480,118.380,61.620,7690.000,0.000,0.220,0.000,0.110,0.110,-0.000,0.116,118.280,0.029
372.444,132.070,103.160,76.840,2392.000,0.000,0.220,0.000,0.110,0.110,-0.000,0.069,103.060,0.092
372.516,132.940,86.760,93.240,5686.000,0.000,1.070,0.000,0.390,0.680,-0.010,0.017,86.660,0.188
372.588,131.050,71.030,108.970,3896.000,0.000,1.070,0.000,0.390,0.680,-0.010,0.036,70.930,0.275
372.660,126.510,56.460,123.540,4404.000,0.000,1.690,0.000,1.050,0.640,0.020,0.088,56.360,0.384
372.732,119.550,44.200,135.800,6412.000,0.000,1.690,0.000,1.050,0.640,0.020,0.134,44.100,0.264
372.805,111.010,35.580,144.420,2034.000,0.000,1.690,0.000,1.050,0.640,0.020,0.163,35.480,0.831
372.877,101.040,30.760,149.240,4536.000,0.000,0.130,0.000,0.090,0.040,0.000,0.192,30.660,0.029
372.949,90.760,30.370,149.630,4666.000,0.000,0.130,0.000,0.090,0.040,0.000,0.199,30.270,0.028
373.021,80.660,34.440,145.560,3008.000,0.000,0.200,0.000,0.020,0.190,-0.010,0.194,34.340,0.066
373.093,71.860,42.410,137.590,6246.000,0.000,0.200,0.000,0.020,0.190,-0.010,0.170,42.310,0.032
373.165,64.630,53.940,126.060,6276.000,0.000,0.200,0.000,0.020,0.190,-0.010,0.139,53.840,0.032
373.237,59.560,68.330,111.670,5688.000,0.000,1.000,0.000,0.300,0.690,-0.020,0.098,68.230,0.176
373.308,57.200,83.900,96.100,8478.000,0.000,1.000,0.000,0.300,0.690,-0.020,0.046,83.800,0.118
373.381,57.570,100.350,79.650,3748.000,0.000,1.000,0.000,0.300,0.690,-0.020,0.007,100.250,0.267
373.453,60.700,115.820,64.180,8606.000,0.000,1.610,0.000,0.860,0.750,0.010,0.060,115.720,0.187
373.525,66.240,129.220,50.780,6340.000,0.000,1.610,0.000,0.860,0.750,0.010,0.107,129.120,0.254
373.597,74.080,140.090,39.910,4280.000,0.000,0.580,0.000,0.170,0.410,-0.010,0.151,139.990,0.136
373.669,83.350,147.110,32.890,4964.000,0.000,0.580,0.000,0.170,0.410,-0.010,0.179,147.010,0.117
373.741,93.330,149.940,30.060,4558.000,0.000,0.580,0.000,0.170,0.410,-0.010,0.193,149.840,0.127
373.814,103.710,148.400,31.600,6394.000,0.000,-0.390,0.000,-0.360,-0.040,-0.020,0.198,148.300,-0.061
373.886,113.310,142.580,37.420,5410.000,0.000,-0.390,0.000,-0.360,-0.040,-0.020,0.184,142.480,-0.072
373.958,121.670,132.740,47.260,5250.000,0.000,-0.390,0.000,-0.360,-0.040,-0.020,0.161,132.640,-0.074
374.030,127.880,120.090,59.910,9152.000,0.000,0.330,0.000,0.280,0.050,0.010,0.119,119.990,0.036
374.102,131.820,104.850,75.150,4860.000,0.000,0.330,0.000,0.280,0.050,0.010,0.076,104.750,0.068
374.174,132.990,88.720,91.280,6078.000,0.000,1.580,0.000,0.880,0.700,0.010,0.023,88.620,0.260
374.247,131.380,72.680,107.320,1600.000,0.000,1.580,0.000,0.880,0.700,0.010,0.031,72.580,0.988
374.319,127.110,57.910,122.090,5122.000,0.000,1.580,0.000,0.880,0.700,0.010,0.082,57.810,0.308
374.391,120.380,45.340,134.660,8022.000,0.000,0.970,0.000,0.430,0.540,-0.010,0.129,45.240,0.121
374.463,112.000,36.340,143.660,1972.000,0.000,0.970,0.000,0.430,0.540,-0.010,0.161,36.240,0.492
374.535,102.120,31.060,148.940,4328.000,0.000,0.040,0.000,0.130,-0.090,0.010,0.190,30.960,0.009
374.607,91.850,30.210,149.790,6314.000,0.000,0.040,0.000,0.130,-0.090,0.010,0.200,30.110,0.006
374.679,81.950,33.650,146.350,3126.000,0.000,0.040,0.000,0.130,-0.090,0.010,0.190,33.550,0.013
374.751,72.740,41.370,138.630,6376.000,0.000,0.460,0.000,0.120,0.340,-0.010,0.176,41.270,0.072
374.823,65.300,52.570,127.430,5138.000,0.000,0.460,0.000,0.120,0.340,-0.010,0.144,52.470,0.090
374.896,60.090,66.310,113.690,7920.000,0.000,0.460,0.000,0.120,0.340,-0.010,0.100,66.210,0.058
374.967,57.320,82.180,97.820,5368.000,0.000,1.090,0.000,0.390,0.700,-0.020,0.054,82.080,0.203
375.039,57.380,98.420,81.580,5162.000,0.000,1.090,0.000,0.390,0.700,-0.020,0.001,98.320,0.211
375.111,60.180,114.040,65.960,8714.000,0.000,1.680,0.000,0.930,0.750,0.010,0.054,113.940,0.193
375.183,65.540,127.900,52.100,3788.000,0.000,1.680,0.000,0.930,0.750,0.010,0.103,127.800,0.444
375.255,73.050,138.980,41.020,7868.000,0.000,1.680,0.000,0.930,0.750,0.010,0.145,138.880,0.214
375.327,82.170,146.480,33.520,3916.000,0.000,0.380,0.000,0.180,0.200,-0.000,0.176,146.380,0.097
375.400,92.230,149.840,30.160,3312.000,0.000,0.380,0.000,0.180,0.200,-0.000,0.193,149.740,0.115
375.472,102.500,148.820,31.180,5640.000,0.000,-0.400,0.000,-0.350,-0.050,-0.020,0.197,148.720,-0.071
375.544,112.340,143.390,36.610,2880.000,0.000,-0.400,0.000,-0.350,-0.050,-0.020,0.189,143.290,-0.139
375.617,120.660,134.250,45.750,6976.000,0.000,-0.400,0.000,-0.350,-0.050,-0.020,0.160,134.150,-0.057
375.688,127.310,121.570,58.430,6456.000,0.000,0.320,0.000,0.200,0.120,0.000,0.129,121.470,0.050
375.761,131.490,106.740,73.260,6068.000,0.000,0.320,0.000,0.200,0.120,0.000,0.080,106.640,0.053
375.833,133.000,90.680,89.320,7962.000,0.000,0.320,0.000,0.200,0.120,0.000,0.029,90.580,0.040
375.905,131.720,74.570,105.430,2026.000,0.000,1.510,0.000,0.690,0.820,-0.010,0.025,74.470,0.745
375.977,127.760,59.590,120.410,3876.000,0.000,1.510,0.000,0.690,0.820,-0.010,0.076,59.490,0.390
376.049,121.290,46.680,133.320,5600.000,0.000,0.610,0.000,0.120,0.490,-0.020,0.125,46.580,0.109
376.121,113.100,37.240,142.760,4970.000,0.000,0.610,0.000,0.120,0.490,-0.020,0.158,37.140,0.123
376.193,103.340,31.460,148.540,3146.000,0.000,0.610,0.000,0.120,0.490,-0.020,0.188,31.360,0.194
376.265,93.090,30.080,149.920,2906.000,0.000,0.070,0.000,0.090,-0.010,0.010,0.198,29.980,0.024
376.337,82.990,33.080,146.920,3562.000,0.000,0.070,0.000,0.090,-0.010,0.010,0.195,32.980,0.020
376.409,73.760,40.250,139.750,6626.000,0.000,0.480,0.000,0.140,0.340,-0.010,0.178,40.150,0.072
376.482,66.000,51.230,128.770,6016.000,0.000,0.480,0.000,0.140,0.340,-0.010,0.149,51.130,0.080
376.554,60.540,64.730,115.270,7628.000,0.000,0.480,0.000,0.140,0.340,-0.010,0.106,64.630,0.063
376.625,57.510,80.240,99.760,3978.000,0.000,1.550,0.000,0.710,0.850,-0.010,0.059,80.140,0.390
376.697,57.240,96.700,83.300,4650.000,0.000,1.550,0.000,0.710,0.850,-0.010,0.005,96.600,0.333
376.770,59.700,112.230,67.770,7998.000,0.000,1.550,0.000,0.710,0.850,-0.010,0.047,112.130,0.194
376.842,64.770,126.360,53.640,5922.000,0.000,1.490,0.000,0.750,0.740,0.000,0.098,126.260,0.252
376.914,72.170,137.960,42.040,7048.000,0.000,1.490,0.000,0.750,0.740,0.000,0.143,137.860,0.211
376.986,81.140,145.870,34.130,3640.000,0.000,-0.010,0.000,-0.110,0.100,-0.010,0.173,145.770,-0.003
377.058,91.000,149.670,30.330,4156.000,0.000,-0.010,0.000,-0.110,0.100,-0.010,0.191,149.570,-0.002
