Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.091,91.073,88.927,5897.981,0.000,0.859,0.000,0.256,0.605,-0.018,0.147,90.973,0.207
max,133.000,119.990,120.000,9906.000,0.000,1.680,0.000,0.840,1.460,0.020,0.233,119.890,3.286
min,57.010,60.000,60.010,420.000,0.000,-0.210,0.000,-0.140,-0.180,-0.070,0.002,59.900,-0.249
std. dev,26.823,21.416,21.416,2018.253,0.000,0.610,0.000,0.263,0.443,0.021,0.071,21.416,0.368

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
160.226,58.940,99.470,80.530,3712.000,0.000,0.050,0.000,0.040,0.010,0.000,0.037,99.370,0.013
160.298,64.470,107.860,72.140,4204.000,0.000,0.050,0.000,0.040,0.010,0.000,0.106,107.760,0.012
160.370,72.900,114.400,65.600,4348.000,0.000,0.050,0.000,0.030,0.020,0.000,0.163,114.300,0.011
160.442,83.780,118.660,61.340,7386.000,0.000,0.050,0.000,0.030,0.020,0.000,0.210,118.560,0.007
160.514,95.640,120.000,60.000,5420.000,0.000,0.050,0.000,0.030,0.020,0.000,0.229,119.900,0.009
160.587,107.290,118.390,61.610,4142.000,0.000,0.180,0.000,0.060,0.130,-0.000,0.223,118.290,0.043
160.659,118.010,113.880,66.120,5414.000,0.000,0.180,0.000,0.060,0.130,-0.000,0.206,113.780,0.033
160.731,126.280,107.030,72.970,5826.000,0.000,0.870,0.000,0.080,0.780,-0.040,0.159,106.930,0.149
160.802,131.440,98.500,81.500,3378.000,0.000,0.870,0.000,0.080,0.780,-0.040,0.100,98.400,0.258
160.874,132.980,89.110,90.890,4718.000,0.000,0.870,0.000,0.080,0.780,-0.040,0.030,89.010,0.184
160.947,130.750,79.820,100.180,9998.000,0.000,1.300,0.000,0.710,0.590,0.010,0.043,79.720,0.130
161.019,124.950,71.540,108.460,1684.000,0.000,1.300,0.000,0.710,0.590,0.010,0.111,71.440,0.772
161.091,116.180,65.090,114.910,6518.000,0.000,1.300,0.000,0.710,0.590,0.010,0.170,64.990,0.199
161.163,105.300,61.120,118.880,5528.000,0.000,0.630,0.000,0.380,0.250,0.010,0.210,61.020,0.114
161.234,93.230,60.030,119.970,4906.000,0.000,0.630,0.000,0.380,0.250,0.010,0.234,59.930,0.128
161.307,81.660,61.910,118.090,7400.000,0.000,0.560,0.000,0.040,0.520,-0.020,0.222,61.810,0.076
161.379,71.240,66.590,113.410,6724.000,0.000,0.560,0.000,0.040,0.520,-0.020,0.201,66.490,0.083
