Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.530,87.621,92.378,4015.962,0.000,0.400,1.675,-0.123,-0.136,0.020,0.133,87.521,0.127
max,135.000,129.990,129.980,7534.000,0.000,1.030,5.270,0.150,0.140,0.050,0.211,129.890,0.838
min,55.030,50.020,50.010,1062.000,0.000,-0.010,-1.180,-0.420,-0.350,0.000,0.003,49.920,-0.008
std. dev,28.378,28.322,28.322,1724.711,0.000,0.324,1.860,0.162,0.134,0.017,0.065,28.322,0.136

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
190.280,132.870,78.730,101.270,5714.000,0.000,0.480,1.960,-0.110,-0.200,0.020,0.039,78.630,0.084
190.352,128.030,70.250,109.750,2606.000,0.000,0.480,1.960,-0.110,-0.200,0.020,0.093,70.150,0.184
190.424,120.650,63.140,116.860,1956.000,0.000,0.480,1.960,-0.110,-0.200,0.020,0.143,63.040,0.245
190.497,111.480,58.110,121.890,5892.000,0.000,0.120,0.010,0.030,-0.030,0.000,0.176,58.010,0.020
190.569,101.260,55.430,124.570,2570.000,0.000,0.120,0.010,0.030,-0.030,0.000,0.196,55.330,0.047
190.640,90.290,55.240,124.760,5970.000,0.000,0.120,0.010,0.030,-0.030,0.000,0.214,55.140,0.020
190.713,79.810,57.620,122.380,7566.000,0.000,0.030,1.290,-0.090,-0.110,0.000,0.200,57.520,0.004
190.784,70.560,62.290,117.710,5020.000,0.000,0.030,1.290,-0.090,-0.110,0.000,0.180,62.190,0.006
190.857,62.880,69.140,110.860,6292.000,0.000,0.820,4.440,-0.370,-0.300,0.040,0.148,69.040,0.130
190.928,57.660,77.440,102.560,5706.000,0.000,0.820,4.440,-0.370,-0.300,0.040,0.101,77.340,0.144
191.999,55.000,90.130,89.870,426.000,0.000,0.050,0.080,0.020,0.000,0.000,0.003,90.030,0.117
192.072,56.460,100.720,79.280,1972.000,0.000,0.050,0.080,0.020,0.000,0.000,0.028,100.620,0.025
192.144,60.750,110.660,69.340,4256.000,0.000,0.050,0.080,0.020,0.000,0.000,0.083,110.560,0.012
192.216,67.540,119.090,60.910,3666.000,0.000,0.000,0.060,0.020,0.000,-0.000,0.131,118.990,0.000
192.288,76.480,125.460,54.540,2768.000,0.000,0.000,0.060,0.020,0.000,-0.000,0.173,125.360,0.000
192.359,86.520,129.090,50.910,4286.000,0.000,0.150,-0.830,0.090,0.100,0.010,0.195,128.990,0.035
192.431,97.310,129.930,50.070,4968.000,0.000,0.150,-0.830,0.090,0.100,0.010,0.208,129.830,0.030
192.504,108.080,127.800,52.200,4184.000,0.000,0.150,-0.830,0.090,0.100,0.010,0.205,127.700,0.036
192.576,117.610,123.000,57.000,4322.000,0.000,0.220,0.980,-0.070,-0.090,0.010,0.184,122.900,0.051
192.648,125.630,115.730,64.270,1226.000,0.000,0.220,0.980,-0.070,-0.090,0.010,0.155,115.630,0.179
192.721,131.470,106.440,73.560,5220.000,0.000,0.220,0.980,-0.070,-0.090,0.010,0.112,106.340,0.042
192.792,134.520,96.210,83.790,1514.000,0.000,0.310,2.310,-0.180,-0.220,0.010,0.059,96.110,0.205
192.864,134.730,85.390,94.610,2842.000,0.000,0.310,2.310,-0.180,-0.220,0.010,0.004,85.290,0.109
192.936,131.980,74.760,105.240,2098.000,0.000,0.570,1.990,-0.130,-0.200,0.030,0.053,74.660,0.272
193.008,126.640,65.520,114.480,1146.000,0.000,0.570,1.990,-0.130,-0.200,0.030,0.103,65.420,0.497
193.080,118.920,57.940,122.060,4544.000,0.000,0.570,1.990,-0.130,-0.200,0.030,0.149,57.840,0.125
193.152,109.300,52.640,127.360,4564.000,0.000,0.150,0.000,0.000,-0.050,0.010,0.186,52.540,0.033
193.224,98.910,50.190,129.810,6606.000,0.000,0.150,0.000,0.000,-0.050,0.010,0.202,50.090,0.023
193.296,88.100,50.600,129.400,5076.000,0.000,0.010,0.640,-0.070,-0.090,-0.000,0.209,50.500,0.002
193.368,77.650,53.960,126.040,2720.000,0.000,0.010,0.640,-0.070,-0.090,-0.000,0.201,53.860,0.004
193.440,68.620,59.930,120.070,5462.000,0.000,0.010,0.640,-0.070,-0.090,-0.000,0.175,59.830,0.002
193.512,61.610,67.980,112.020,6298.000,0.000,0.680,4.570,-0.410,-0.320,0.030,0.135,67.880,0.108
193.584,56.930,77.730,102.270,3516.000,0.000,0.680,4.570,-0.410,-0.320,0.030,0.091,77.630,0.193
193.656,55.030,88.540,91.460,4502.000,0.000,0.680,4.570,-0.410,-0.320,0.030,0.037,88.440,0.151
