Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,40
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.925,91.590,88.410,4775.538,0.000,0.440,3.427,0.008,-0.183,0.023,0.159,91.490,0.144
max,134.990,125.000,125.000,8216.000,0.000,1.210,8.070,0.620,0.160,0.060,0.246,124.900,0.948
min,55.000,55.000,55.000,800.000,0.000,-0.210,-1.020,-0.430,-0.410,-0.010,0.005,54.900,-0.083
std. dev,27.950,25.225,25.225,2008.630,0.000,0.398,2.472,0.264,0.173,0.021,0.074,25.225,0.199

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
310.300,65.260,110.060,69.940,2388.000,0.000,,,,,,0.130,109.960,
310.372,75.070,116.010,63.990,3064.000,0.000,0.580,3.760,-0.190,-0.120,0.030,0.189,115.910,0.189
310.444,87.040,119.400,60.600,3418.000,0.000,0.580,3.760,-0.190,-0.120,0.030,0.231,119.300,0.170
310.517,99.640,119.800,60.200,5072.000,0.000,0.580,3.760,-0.190,-0.120,0.030,0.241,119.700,0.114
310.589,111.620,117.290,62.710,4326.000,0.000,-0.210,-0.990,0.230,0.100,-0.010,0.230,117.190,-0.049
310.661,122.250,111.960,68.040,5550.000,0.000,-0.210,-0.990,0.230,0.100,-0.010,0.205,111.860,-0.038
310.757,131.860,101.650,78.350,5822.000,0.000,0.560,2.970,-0.160,-0.310,0.030,0.138,101.550,0.096
310.845,134.860,92.470,87.530,2232.000,0.000,0.560,2.970,-0.160,-0.310,0.030,0.047,92.370,0.251
310.926,132.710,80.000,100.000,1058.000,0.000,0.390,3.370,-0.160,-0.320,0.020,0.037,79.900,0.369
310.997,126.680,71.690,108.310,2392.000,0.000,0.390,3.370,-0.160,-0.320,0.020,0.118,71.590,0.163
311.070,117.360,65.120,114.880,3824.000,0.000,0.390,3.370,-0.160,-0.320,0.020,0.178,65.020,0.102
311.142,106.090,61.180,118.820,5660.000,0.000,0.050,0.890,0.030,-0.100,0.000,0.218,61.080,0.009
311.213,93.390,60.020,119.980,7674.000,0.000,0.050,0.890,0.030,-0.100,0.000,0.246,59.920,0.007
311.286,81.030,61.890,118.110,4666.000,0.000,0.260,2.500,-0.070,-0.180,0.010,0.235,61.790,0.056
311.357,70.190,66.470,113.530,7996.000,0.000,0.260,2.500,-0.070,-0.180,0.010,0.212,66.370,0.033
311.430,61.550,73.550,106.450,6960.000,0.000,0.260,2.500,-0.070,-0.180,0.010,0.165,73.450,0.037
311.501,56.380,82.170,97.830,7164.000,0.000,1.010,5.830,-0.430,-0.360,0.050,0.102,82.070,0.141
312.549,55.000,90.130,89.870,384.000,0.000,0.000,0.580,0.030,-0.040,0.000,0.002,90.030,0.000
312.621,57.040,101.050,78.950,1950.000,0.000,-0.010,0.250,0.060,0.030,-0.000,0.039,100.950,-0.005
312.694,62.860,110.840,69.160,3848.000,0.000,-0.010,0.250,0.060,0.030,-0.000,0.112,110.740,-0.003
312.765,71.730,118.470,61.530,1010.000,0.000,-0.010,0.250,0.060,0.030,-0.000,0.172,118.370,-0.010
312.837,83.190,123.440,56.560,4424.000,0.000,0.140,0.520,0.040,0.020,0.010,0.223,123.340,0.032
312.909,95.680,124.990,55.010,4256.000,0.000,0.140,0.520,0.040,0.020,0.010,0.240,124.890,0.033
312.982,107.930,123.120,56.880,5452.000,0.000,0.140,0.520,0.040,0.020,0.010,0.232,123.020,0.026
313.054,119.220,117.860,62.140,6370.000,0.000,0.100,0.280,0.050,-0.010,0.010,0.219,117.760,0.016
313.126,127.930,109.870,70.130,4408.000,0.000,0.100,0.280,0.050,-0.010,0.010,0.168,109.770,0.023
313.198,133.310,100.060,79.940,4692.000,0.000,0.630,3.770,-0.260,-0.380,0.030,0.104,99.960,0.134
