Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,40
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.929,90.009,89.991,4225.327,0.000,0.339,38.557,6.551,-0.084,0.017,0.177,89.909,0.098
max,135.000,114.990,115.000,8880.000,0.000,1.430,45.060,6.870,0.180,0.070,0.282,114.890,0.880
min,55.020,65.000,65.010,730.000,0.000,-0.200,35.340,5.860,-0.340,-0.010,0.004,64.900,-0.090
std. dev,28.409,17.771,17.771,2135.379,0.000,0.443,2.687,0.260,0.156,0.023,0.086,17.771,0.156

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
420.437,126.510,102.320,77.680,6386.000,0.000,-0.140,34.440,6.330,0.040,-0.010,0.208,102.220,-0.022
420.508,133.250,95.840,84.160,5744.000,0.000,-0.140,34.440,6.330,0.040,-0.010,0.131,95.740,-0.024
420.580,134.930,88.790,91.210,2070.000,0.000,-0.140,34.440,6.330,0.040,-0.010,0.032,88.690,-0.068
420.652,131.490,81.800,98.200,3766.000,0.000,0.250,36.690,5.820,-0.340,0.010,0.066,81.700,0.066
420.725,123.180,75.800,104.200,3612.000,0.000,0.250,36.690,5.820,-0.340,0.010,0.159,75.700,0.069
420.797,111.480,71.780,108.220,4582.000,0.000,0.190,36.340,6.310,-0.200,0.010,0.226,71.680,0.041
420.869,97.510,70.040,109.960,7100.000,0.000,0.190,36.340,6.310,-0.200,0.010,0.271,69.940,0.027
420.941,83.020,70.920,109.080,6910.000,0.000,0.190,36.340,6.310,-0.200,0.010,0.280,70.820,0.027
421.013,70.440,74.210,105.790,8454.000,0.000,0.010,39.180,6.630,-0.090,0.000,0.242,74.110,0.001
421.085,60.750,79.670,100.330,8870.000,0.000,0.010,39.180,6.630,-0.090,0.000,0.187,79.570,0.001
421.156,55.650,86.400,93.600,9044.000,0.000,1.290,44.880,6.590,-0.280,0.070,0.099,86.300,0.143
422.180,,,,,,0.120,37.570,6.640,-0.030,0.010,,,
422.252,57.590,98.850,81.150,2304.000,0.000,0.120,37.570,6.640,-0.030,0.010,,98.750,0.052
422.324,65.030,106.560,73.440,6298.000,0.000,0.070,37.580,6.670,0.020,0.000,0.143,106.460,0.011
422.396,76.350,112.120,67.880,3464.000,0.000,0.070,37.580,6.670,0.020,0.000,0.218,112.020,0.020
422.468,90.090,114.810,65.190,3896.000,0.000,0.070,37.580,6.670,0.020,0.000,0.266,114.710,0.018
422.541,104.460,114.290,65.710,3916.000,0.000,0.040,37.190,6.770,0.070,0.000,0.276,114.190,0.010
