Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,40
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.583,88.917,91.083,4748.038,0.000,0.214,38.767,6.487,-0.135,0.011,0.155,88.817,0.057
max,134.990,134.960,135.000,8070.000,0.000,1.240,45.190,6.800,0.290,0.060,0.246,134.860,0.646
min,55.000,45.000,45.040,666.000,0.000,-1.300,32.370,5.920,-0.510,-0.070,0.000,44.900,-0.589
std. dev,28.540,31.780,31.780,1806.332,0.000,0.584,3.640,0.211,0.214,0.030,0.075,31.780,0.175

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
330.356,87.010,50.810,129.190,6530.000,0.000,0.040,37.200,6.650,-0.030,0.000,0.243,50.710,0.006
330.428,75.200,55.240,124.760,6020.000,0.000,0.040,37.200,6.650,-0.030,0.000,0.228,55.140,0.007
330.500,65.360,63.140,116.860,7294.000,0.000,0.040,37.200,6.650,-0.030,0.000,0.190,63.040,0.005
330.572,58.470,73.700,106.300,6050.000,0.000,0.380,42.620,6.420,-0.350,0.020,0.133,73.600,0.063
331.643,55.000,90.180,89.820,430.000,0.000,-0.000,37.230,6.730,0.010,-0.000,0.005,90.080,-0.000
331.715,56.990,104.010,75.990,3316.000,0.000,0.050,37.160,6.660,0.010,0.000,0.038,103.910,0.015
331.788,62.760,116.630,63.370,4394.000,0.000,0.050,37.160,6.660,0.010,0.000,0.111,116.530,0.011
331.860,71.730,126.600,53.400,5092.000,0.000,0.050,37.160,6.660,0.010,0.000,0.173,126.500,0.010
331.931,83.020,132.940,47.060,1190.000,0.000,-0.010,37.210,6.710,0.030,-0.000,0.220,132.840,-0.008
332.003,95.500,135.000,45.000,2720.000,0.000,-0.010,37.210,6.710,0.030,-0.000,0.240,134.900,-0.004
332.076,107.930,132.580,47.420,5016.000,0.000,0.080,36.590,6.780,0.100,0.000,0.238,132.480,0.016
332.148,119.220,125.820,54.180,3494.000,0.000,0.080,36.590,6.780,0.100,0.000,0.217,125.720,0.023
332.220,127.830,115.710,64.290,6104.000,0.000,0.080,36.590,6.780,0.100,0.000,0.167,115.610,0.013
332.292,133.310,102.930,77.070,3388.000,0.000,0.340,38.390,6.460,-0.150,0.020,0.105,102.830,0.100
332.364,134.980,88.670,91.330,4080.000,0.000,0.340,38.390,6.460,-0.150,0.020,0.032,88.570,0.083
332.436,132.690,74.920,105.080,4732.000,0.000,0.780,38.850,6.020,-0.370,0.040,0.044,74.820,0.165
332.508,126.640,62.460,117.540,2408.000,0.000,0.780,38.850,6.020,-0.370,0.040,0.117,62.360,0.324
332.580,117.300,52.640,127.360,3368.000,0.000,0.780,38.850,6.020,-0.370,0.040,0.181,52.540,0.232
332.652,106.010,46.740,133.260,938.000,0.000,0.070,37.360,6.570,-0.090,0.000,0.219,46.640,0.075
332.724,93.490,45.030,134.970,6738.000,0.000,0.070,37.360,6.570,-0.090,0.000,0.241,44.930,0.010
332.796,80.960,47.870,132.130,5814.000,0.000,0.070,37.360,6.570,-0.090,0.000,0.243,47.770,0.012
332.867,70.130,54.760,125.240,8070.000,0.000,-0.010,38.630,6.720,-0.090,-0.000,0.209,54.660,-0.001
332.940,61.610,65.220,114.780,7790.000,0.000,-0.010,38.630,6.720,-0.090,-0.000,0.164,65.120,-0.001
333.012,56.370,78.340,101.660,7642.000,0.000,0.540,43.000,6.400,-0.370,0.030,0.101,78.240,0.071
