Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,40
Pitch Amplitude:,15
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.372,89.813,90.187,5233.788,0.000,0.446,2.930,-0.043,-0.167,0.022,0.153,89.713,0.133
max,134.960,104.970,104.990,8566.000,0.000,1.290,6.610,0.390,0.100,0.070,0.249,104.870,0.765
min,55.010,75.010,75.030,662.000,0.000,-0.160,-0.670,-0.360,-0.370,-0.010,0.002,74.910,-0.110
std. dev,28.743,10.517,10.517,2263.178,0.000,0.434,2.009,0.188,0.119,0.024,0.076,10.517,0.177

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
270.276,70.330,30.970,149.030,4820.000,0.000,,,,,,0.179,30.870,
270.348,62.790,45.540,134.460,6076.000,0.000,0.210,1.180,0.020,-0.060,0.010,0.146,45.440,0.035
270.420,57.610,63.360,116.640,6478.000,0.000,0.210,1.180,0.020,-0.060,0.010,0.100,63.260,0.032
271.490,55.000,90.280,89.720,132.000,0.000,0.060,0.560,0.030,-0.020,0.000,0.003,90.180,0.455
271.562,57.040,94.730,85.270,5354.000,0.000,0.060,0.560,0.030,-0.020,0.000,0.039,94.630,0.011
271.634,62.760,98.880,81.120,5138.000,0.000,0.060,0.560,0.030,-0.020,0.000,0.110,98.780,0.012
271.707,71.730,102.200,77.800,4102.000,0.000,-0.060,0.160,0.090,0.030,-0.000,0.173,102.100,-0.015
271.778,83.020,104.310,75.690,5380.000,0.000,-0.060,0.160,0.090,0.030,-0.000,0.218,104.210,-0.011
271.850,95.500,105.000,75.000,4722.000,0.000,0.140,0.180,0.040,0.030,0.010,0.242,104.900,0.030
271.923,107.930,104.190,75.810,4630.000,0.000,0.140,0.180,0.040,0.030,0.010,0.237,104.090,0.030
271.995,119.080,101.980,78.020,5044.000,0.000,0.140,0.180,0.040,0.030,0.010,0.214,101.880,0.028
272.066,127.830,98.570,81.430,6744.000,0.000,-0.030,0.530,-0.010,-0.090,-0.000,0.171,98.470,-0.004
272.138,133.310,94.310,85.690,4070.000,0.000,-0.030,0.530,-0.010,-0.090,-0.000,0.106,94.210,-0.007
272.209,134.990,89.620,90.380,904.000,0.000,0.380,2.250,-0.100,-0.330,0.020,0.033,89.520,0.420
272.282,132.740,85.030,94.970,5066.000,0.000,0.380,2.250,-0.100,-0.330,0.020,0.043,84.930,0.075
272.354,126.740,80.870,99.130,2596.000,0.000,0.380,2.250,-0.100,-0.330,0.020,0.116,80.770,0.146
272.426,117.440,77.580,102.420,5984.000,0.000,0.090,0.550,0.050,-0.120,0.000,0.179,77.480,0.015
272.498,106.180,75.600,104.400,7880.000,0.000,0.090,0.550,0.050,-0.120,0.000,0.217,75.500,0.011
272.570,93.670,75.010,104.990,7672.000,0.000,0.090,0.550,0.050,-0.120,0.000,0.242,74.910,0.012
272.642,81.120,75.930,104.070,6914.000,0.000,0.130,1.880,-0.050,-0.140,0.010,0.242,75.830,0.019
272.714,70.130,78.250,101.750,7248.000,0.000,0.130,1.880,-0.050,-0.140,0.010,0.212,78.150,0.018
272.785,61.710,81.690,98.310,6698.000,0.000,1.070,4.550,-0.250,-0.160,0.060,0.164,81.590,0.160
272.857,56.410,86.050,93.950,7422.000,0.000,1.070,4.550,-0.250,-0.160,0.060,0.102,85.950,0.144
272.929,55.050,90.750,89.250,3398.000,0.000,1.070,4.550,-0.250,-0.160,0.060,0.026,90.650,0.315
273.001,57.600,95.320,84.680,5198.000,0.000,1.070,5.290,-0.340,-0.250,0.060,0.049,95.220,0.206
273.073,63.880,99.420,80.580,1454.000,0.000,1.070,5.290,-0.340,-0.250,0.060,0.121,99.320,0.736
273.145,73.250,102.590,77.410,3024.000,0.000,1.070,5.290,-0.340,-0.250,0.060,0.180,102.490,0.354
273.218,84.610,104.490,75.510,4116.000,0.000,0.640,2.180,-0.080,0.030,0.030,0.218,104.390,0.155
