Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,70
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.751,86.389,93.611,3903.864,0.000,0.237,3.074,0.364,-0.070,0.012,0.111,86.289,0.060
max,134.990,159.980,160.000,6826.000,0.000,0.840,7.030,0.850,0.250,0.040,0.177,159.880,0.345
min,55.000,20.000,20.020,812.000,0.000,-0.150,-0.460,0.020,-0.350,-0.010,0.002,19.900,-0.172
std. dev,28.459,49.448,49.448,1344.185,0.000,0.293,1.937,0.199,0.163,0.015,0.053,49.448,0.093

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
120.210,133.840,74.430,105.570,1658.000,0.000,,,,,,0.022,74.330,
120.282,130.640,60.490,119.510,2444.000,0.000,0.120,4.900,0.140,-0.280,0.010,0.062,60.390,0.049
120.354,125.660,48.250,131.750,4310.000,0.000,0.120,4.900,0.140,-0.280,0.010,0.096,48.150,0.028
120.426,119.120,38.140,141.860,1156.000,0.000,0.010,1.130,0.180,-0.090,0.000,0.126,38.040,0.009
120.498,111.350,30.680,149.330,3578.000,0.000,0.010,1.130,0.180,-0.090,0.000,0.150,30.580,0.003
120.571,102.620,26.190,153.810,5072.000,0.000,0.010,1.130,0.180,-0.090,0.000,0.168,26.090,0.002
120.642,93.740,25.030,154.970,3926.000,0.000,-0.100,0.400,0.250,0.030,-0.010,0.172,24.930,-0.025
120.714,84.810,27.140,152.860,4790.000,0.000,-0.100,0.400,0.250,0.030,-0.010,0.173,27.040,-0.021
120.786,76.280,32.560,147.440,3656.000,0.000,-0.100,0.400,0.250,0.030,-0.010,0.164,32.460,-0.027
120.858,68.930,40.710,139.290,3540.000,0.000,0.470,2.870,0.070,-0.150,0.020,0.142,40.610,0.133
120.930,62.790,51.460,128.540,5164.000,0.000,0.470,2.870,0.070,-0.150,0.020,0.118,51.360,0.091
121.002,58.240,64.370,115.630,3182.000,0.000,0.590,3.560,0.010,-0.190,0.030,0.088,64.270,0.185
121.074,55.660,78.220,101.780,6530.000,0.000,0.590,3.560,0.010,-0.190,0.030,0.050,78.120,0.090
122.123,55.120,95.490,84.510,6802.000,0.000,0.090,1.350,0.270,-0.010,0.000,0.001,95.390,0.013
122.195,56.840,111.000,69.000,5544.000,0.000,0.090,1.350,0.270,-0.010,0.000,0.033,110.900,0.016
122.267,60.510,125.440,54.560,2680.000,0.000,0.090,1.350,0.270,-0.010,0.000,0.071,125.340,0.034
122.339,65.930,138.080,41.920,4598.000,0.000,0.210,1.530,0.260,0.010,0.010,0.105,137.980,0.046
122.411,72.830,148.260,31.740,3104.000,0.000,0.210,1.530,0.260,0.010,0.010,0.134,148.160,0.068
122.483,80.740,155.400,24.600,3748.000,0.000,0.210,1.530,0.260,0.010,0.010,0.153,155.300,0.056
