Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.805,92.480,87.520,3854.404,0.000,0.370,1.866,-0.075,-0.129,0.018,0.133,92.380,0.134
max,134.920,125.000,125.000,7248.000,0.000,1.020,5.690,0.210,0.160,0.050,0.229,124.900,0.918
min,55.000,55.000,55.000,468.000,0.000,-0.050,-1.120,-0.410,-0.380,0.000,0.000,54.900,-0.026
std. dev,28.406,24.757,24.757,1687.990,0.000,0.352,1.892,0.162,0.137,0.018,0.065,24.757,0.174

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
180.228,64.800,109.670,70.330,4872.000,0.000,,,,,,0.115,109.570,
180.299,72.930,115.020,64.980,3860.000,0.000,0.450,0.500,0.140,0.060,0.020,0.157,114.920,0.117
180.371,82.690,118.540,61.460,5180.000,0.000,0.450,0.500,0.140,0.060,0.020,0.188,118.440,0.087
180.443,93.340,119.970,60.030,2592.000,0.000,0.450,0.500,0.140,0.060,0.020,0.205,119.870,0.174
180.516,104.120,119.210,60.790,4188.000,0.000,-0.070,0.240,0.150,-0.030,-0.000,0.206,119.110,-0.017
180.588,114.230,116.310,63.690,4446.000,0.000,-0.070,0.240,0.150,-0.030,-0.000,0.194,116.210,-0.016
180.660,122.930,111.480,68.520,2740.000,0.000,0.140,1.370,0.050,-0.080,0.010,0.168,111.380,0.051
180.733,129.660,104.980,75.020,3946.000,0.000,0.140,1.370,0.050,-0.080,0.010,0.129,104.880,0.035
180.804,133.710,97.570,82.430,1314.000,0.000,0.140,1.370,0.050,-0.080,0.010,0.079,97.470,0.107
180.877,134.990,89.400,90.600,2478.000,0.000,0.630,2.980,-0.120,-0.270,0.030,0.025,89.300,0.254
180.948,133.310,81.380,98.620,892.000,0.000,0.630,2.980,-0.120,-0.270,0.030,0.033,81.280,0.706
181.021,128.910,74.080,105.920,2330.000,0.000,0.630,2.980,-0.120,-0.270,0.030,0.084,73.980,0.270
181.093,121.860,67.770,112.230,2962.000,0.000,0.140,1.190,-0.060,-0.140,0.010,0.136,67.670,0.047
181.165,112.940,63.180,116.820,1786.000,0.000,0.140,1.190,-0.060,-0.140,0.010,0.171,63.080,0.078
181.237,102.690,60.560,119.440,6996.000,0.000,0.090,-0.020,0.040,-0.020,0.000,0.198,60.460,0.013
181.309,91.890,60.090,119.910,4928.000,0.000,0.090,-0.020,0.040,-0.020,0.000,0.210,59.990,0.018
181.381,81.310,61.810,118.190,5780.000,0.000,0.090,-0.020,0.040,-0.020,0.000,0.203,61.710,0.016
181.453,71.610,65.660,114.340,7520.000,0.000,0.660,2.640,-0.200,-0.200,0.030,0.187,65.560,0.088
181.525,63.860,71.170,108.830,7082.000,0.000,0.660,2.640,-0.200,-0.200,0.030,0.150,71.070,0.093
181.597,58.270,78.120,101.880,6088.000,0.000,1.180,4.870,-0.400,-0.290,0.060,0.108,78.020,0.194
181.668,55.350,86.050,93.950,3890.000,0.000,1.180,4.870,-0.400,-0.290,0.060,0.057,85.950,0.303
182.717,55.160,93.160,86.840,2444.000,0.000,0.030,0.140,0.030,-0.020,0.000,0.000,93.060,0.012
182.789,57.590,102.390,77.610,2320.000,0.000,-0.020,0.110,0.030,0.010,-0.000,0.047,102.290,-0.009
182.861,62.850,110.820,69.180,3114.000,0.000,-0.020,0.110,0.030,0.010,-0.000,0.102,110.720,-0.006
182.933,70.290,117.520,62.480,3320.000,0.000,0.120,0.050,0.040,-0.000,0.010,0.144,117.420,0.036
183.005,79.620,122.310,57.690,3336.000,0.000,0.120,0.050,0.040,-0.000,0.010,0.180,122.210,0.036
183.077,90.090,124.730,55.270,3510.000,0.000,0.120,0.050,0.040,-0.000,0.010,0.202,124.630,0.034
183.149,100.910,124.620,55.380,3972.000,0.000,0.090,-0.100,0.050,0.040,0.000,0.208,124.520,0.023
183.222,111.300,121.960,58.040,3572.000,0.000,0.090,-0.100,0.050,0.040,0.000,0.199,121.860,0.025
183.294,120.500,116.970,63.030,4230.000,0.000,0.250,1.320,-0.080,-0.120,0.010,0.178,116.870,0.059
183.365,127.830,110.000,70.000,2330.000,0.000,0.250,1.320,-0.080,-0.120,0.010,0.142,109.900,0.107
183.438,132.750,101.570,78.430,4208.000,0.000,0.250,1.320,-0.080,-0.120,0.010,0.095,101.470,0.059
183.508,134.920,92.150,87.850,574.000,0.000,0.500,2.750,-0.200,-0.310,0.030,0.043,92.050,0.871
183.581,134.150,82.840,97.160,1966.000,0.000,0.500,2.750,-0.200,-0.310,0.030,0.015,82.740,0.254
183.653,130.530,73.910,106.090,5666.000,0.000,0.500,2.750,-0.200,-0.310,0.030,0.070,73.810,0.088
183.725,124.300,66.170,113.830,1708.000,0.000,0.130,1.490,-0.070,-0.160,0.010,0.120,66.070,0.076
183.797,115.920,60.170,119.830,5518.000,0.000,0.130,1.490,-0.070,-0.160,0.010,0.161,60.070,0.024
