Used Parameters:
Used Foils:,wide_foils_off
Waterspeed:,0.0
Frequency:,0.4
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.958,90.016,89.984,2957.288,0.000,0.447,0.000,0.192,0.254,-0.003,0.084,89.916,0.15115200142833568
max,133.000,144.990,145.000,6658.000,0.000,1.280,0.000,0.690,0.770,0.020,0.134,144.890,1.524
min,57.010,35.000,35.010,456.000,0.000,-0.050,0.000,-0.030,-0.030,-0.030,0.002,34.900,-0.021
std. dev,26.999,39.082,39.082,1348.721,0.000,0.405,0.000,0.209,0.237,0.010,0.041,39.082,0.244
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
30.150,57.620,99.900,80.100,1996.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.012,99.800,-0.010
30.222,59.460,109.470,70.530,4968.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.035,109.370,-0.004
30.294,62.460,118.410,61.590,1644.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.058,118.310,-0.012
30.366,66.530,126.420,53.580,2788.000,0.000,-0.020,0.000,-0.010,-0.010,-0.000,0.078,126.320,-0.007
30.438,71.520,133.250,46.750,1212.000,0.000,-0.020,0.000,-0.010,-0.010,-0.000,0.096,133.150,-0.017
30.510,77.280,138.660,41.340,3448.000,0.000,-0.070,0.000,-0.010,-0.060,0.000,0.111,138.560,-0.020
30.582,83.530,142.430,37.570,1212.000,0.000,-0.070,0.000,-0.010,-0.060,0.000,0.120,142.330,-0.058
30.653,90.330,144.580,35.420,980.000,0.000,-0.070,0.000,-0.010,-0.060,0.000,0.132,144.480,-0.071
30.726,97.200,144.910,35.090,2160.000,0.000,-0.020,0.000,-0.020,-0.010,-0.000,0.131,144.810,-0.009
30.798,103.890,143.470,36.530,504.000,0.000,-0.020,0.000,-0.020,-0.010,-0.000,0.129,143.370,-0.040
30.870,110.400,140.280,39.720,4604.000,0.000,0.090,0.000,0.030,0.060,-0.000,0.125,140.180,0.020
30.943,116.480,135.370,44.630,2428.000,0.000,0.090,0.000,0.030,0.060,-0.000,0.117,135.270,0.037
31.014,121.770,129.040,50.960,3884.000,0.000,0.090,0.000,0.030,0.060,-0.000,0.102,128.940,0.023
31.086,126.190,121.430,58.570,3230.000,0.000,0.760,0.000,0.070,0.690,-0.030,0.085,121.330,0.235
31.159,129.580,112.790,67.210,1628.000,0.000,0.760,0.000,0.070,0.690,-0.030,0.065,112.690,0.467
31.231,131.850,103.410,76.590,1806.000,0.000,0.760,0.000,0.070,0.690,-0.030,0.044,103.310,0.421
31.302,132.920,93.590,86.410,3830.000,0.000,1.220,0.000,0.320,0.890,-0.030,0.021,93.490,0.319
31.374,132.750,83.660,96.340,242.000,0.000,1.220,0.000,0.320,0.890,-0.030,0.003,83.560,5.041
31.446,131.340,73.930,106.070,5138.000,0.000,0.950,0.000,0.340,0.610,-0.010,0.027,73.830,0.185
31.518,128.750,64.720,115.280,1010.000,0.000,0.950,0.000,0.340,0.610,-0.010,0.050,64.620,0.941
31.590,125.060,56.340,123.660,2334.000,0.000,0.950,0.000,0.340,0.610,-0.010,0.071,56.240,0.407
31.663,120.310,48.970,131.030,2834.000,0.000,0.270,0.000,0.150,0.120,0.000,0.091,48.870,0.095
31.735,114.880,43.120,136.880,3004.000,0.000,0.270,0.000,0.150,0.120,0.000,0.105,43.020,0.090
31.807,108.720,38.710,141.290,4952.000,0.000,0.000,0.000,0.020,-0.010,0.000,0.119,38.610,0.000
31.879,102.030,35.950,144.050,668.000,0.000,0.000,0.000,0.020,-0.010,0.000,0.129,35.850,0.000
31.951,95.190,35.000,145.000,4434.000,0.000,0.000,0.000,0.020,-0.010,0.000,0.133,34.900,0.000
32.023,88.440,35.820,144.180,4722.000,0.000,0.200,0.000,0.020,0.180,-0.010,0.130,35.720,0.042
32.094,81.810,38.420,141.580,4804.000,0.000,0.200,0.000,0.020,0.180,-0.010,0.129,38.320,0.042
32.166,75.530,42.770,137.230,5380.000,0.000,0.200,0.000,0.020,0.180,-0.010,0.121,42.670,0.037
32.239,70.050,48.520,131.480,4296.000,0.000,0.740,0.000,0.440,0.300,0.010,0.105,48.420,0.172
32.311,65.240,55.800,124.200,5056.000,0.000,0.740,0.000,0.440,0.300,0.010,0.093,55.700,0.146
32.383,61.470,64.110,115.890,5260.000,0.000,1.270,0.000,0.690,0.570,0.010,0.073,64.010,0.241
32.454,58.830,73.140,106.860,4090.000,0.000,1.270,0.000,0.690,0.570,0.010,0.051,73.040,0.311
32.526,57.310,82.970,97.030,5210.000,0.000,1.270,0.000,0.690,0.570,0.010,0.029,82.870,0.244
32.598,57.050,92.900,87.100,1428.000,0.000,1.280,0.000,0.540,0.750,-0.010,0.005,92.800,0.896
32.671,58.010,102.600,77.400,1772.000,0.000,1.280,0.000,0.540,0.750,-0.010,0.018,102.500,0.722
32.744,60.180,112.030,67.970,4394.000,0.000,1.280,0.000,0.540,0.750,-0.010,0.041,111.930,0.291
32.814,63.490,120.740,59.260,1754.000,0.000,0.530,0.000,0.160,0.370,-0.010,0.065,120.640,0.302
32.886,67.830,128.450,51.550,1448.000,0.000,0.530,0.000,0.160,0.370,-0.010,0.084,128.350,0.366
32.959,73.050,134.900,45.100,3782.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.101,134.800,-0.013
33.030,78.990,139.880,40.120,2378.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.115,139.780,-0.021
33.102,85.550,143.270,36.730,3922.000,0.000,-0.050,0.000,-0.030,-0.020,-0.000,0.126,143.170,-0.013
33.174,92.230,144.850,35.150,1278.000,0.000,0.010,0.000,0.010,-0.010,0.000,0.129,144.750,0.008
33.246,99.100,144.680,35.320,842.000,0.000,0.010,0.000,0.010,-0.010,0.000,0.133,144.580,0.012
33.318,105.920,142.680,37.320,456.000,0.000,0.070,0.000,0.030,0.040,-0.000,0.130,142.580,0.154
33.391,112.210,139.040,40.960,2586.000,0.000,0.070,0.000,0.030,0.040,-0.000,0.120,138.940,0.027
33.463,118.100,133.670,46.330,1930.000,0.000,0.070,0.000,0.030,0.040,-0.000,0.113,133.570,0.036
33.535,123.150,126.940,53.060,1734.000,0.000,0.170,0.000,0.040,0.140,-0.000,0.097,126.840,0.098
