Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,92.327,90.082,89.918,4962.000,0.000,1.222,0.000,0.615,0.608,0.000,0.148,89.982,0.596
max,132.990,109.990,110.000,8198.000,0.000,2.340,0.000,1.440,1.250,0.040,0.235,109.890,5.556
min,57.000,70.000,70.010,324.000,0.000,0.120,0.000,0.020,0.030,-0.020,0.001,69.900,0.020
std. dev,26.774,14.279,14.279,2338.458,0.000,0.659,0.000,0.371,0.344,0.013,0.072,14.279,0.983

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
134.208,58.890,96.230,83.770,2224.000,0.000,0.100,0.000,0.020,0.090,-0.000,0.037,96.130,0.045
134.280,64.370,101.840,78.160,3064.000,0.000,0.100,0.000,0.020,0.090,-0.000,0.105,101.740,0.033
134.353,72.900,106.270,73.730,3418.000,0.000,0.100,0.000,0.020,0.090,-0.000,0.164,106.170,0.029
134.424,83.620,109.080,70.920,5462.000,0.000,0.230,0.000,0.100,0.130,-0.000,0.208,108.980,0.042
134.496,95.480,110.000,70.000,5450.000,0.000,0.230,0.000,0.100,0.130,-0.000,0.229,109.900,0.042
134.569,107.290,108.930,71.070,4328.000,0.000,0.310,0.000,0.080,0.230,-0.010,0.226,108.830,0.072
134.641,117.870,105.970,74.030,5178.000,0.000,0.310,0.000,0.080,0.230,-0.010,0.204,105.870,0.060
134.713,126.190,101.430,78.570,4738.000,0.000,0.310,0.000,0.080,0.230,-0.010,0.161,101.330,0.065
134.784,131.400,95.750,84.250,2886.000,0.000,1.330,0.000,0.650,0.680,-0.000,0.101,95.650,0.461
134.856,132.990,89.500,90.500,1510.000,0.000,1.330,0.000,0.650,0.680,-0.000,0.031,89.400,0.881
134.928,130.800,83.300,96.700,5426.000,0.000,1.330,0.000,0.650,0.680,-0.000,0.042,83.200,0.245
135.001,125.060,77.760,102.240,5498.000,0.000,1.130,0.000,0.740,0.400,0.020,0.110,77.660,0.206
135.073,116.180,73.400,106.600,6718.000,0.000,1.130,0.000,0.740,0.400,0.020,0.170,73.300,0.168
135.145,105.460,70.770,109.230,6328.000,0.000,0.660,0.000,0.350,0.320,0.000,0.207,70.670,0.104
135.217,93.400,70.020,109.980,6904.000,0.000,0.660,0.000,0.350,0.320,0.000,0.234,69.920,0.096
135.288,81.660,71.270,108.730,7526.000,0.000,0.660,0.000,0.350,0.320,0.000,0.227,71.170,0.088
135.361,71.370,74.340,105.660,8134.000,0.000,1.520,0.000,0.730,0.780,-0.000,0.198,74.240,0.187
135.432,63.190,79.060,100.940,6416.000,0.000,1.520,0.000,0.730,0.780,-0.000,0.158,78.960,0.237
135.504,58.300,84.820,95.180,5932.000,0.000,2.120,0.000,0.880,1.240,-0.020,0.095,84.720,0.357
135.576,57.050,91.000,89.000,2986.000,0.000,2.120,0.000,0.880,1.240,-0.020,0.024,90.900,0.710
135.648,59.530,97.180,82.820,6792.000,0.000,2.120,0.000,0.880,1.240,-0.020,0.048,97.080,0.312
135.720,65.640,102.700,77.300,3694.000,0.000,1.540,0.000,0.820,0.720,0.010,0.117,102.600,0.417
135.792,74.480,106.830,73.170,4928.000,0.000,1.540,0.000,0.820,0.720,0.010,0.170,106.730,0.312
135.865,85.460,109.360,70.640,4998.000,0.000,1.540,0.000,0.820,0.720,0.010,0.211,109.260,0.308
135.937,97.390,109.960,70.040,6554.000,0.000,0.150,0.000,0.130,0.020,0.010,0.230,109.860,0.023
136.009,109.080,108.580,71.420,5558.000,0.000,0.150,0.000,0.130,0.020,0.010,0.223,108.480,0.027
136.081,119.370,105.350,74.650,4840.000,0.000,1.210,0.000,0.530,0.670,-0.010,0.199,105.250,0.250
136.153,127.330,100.510,79.490,5804.000,0.000,1.210,0.000,0.530,0.670,-0.010,0.153,100.410,0.208
136.225,131.940,94.690,85.310,2756.000,0.000,1.210,0.000,0.530,0.670,-0.010,0.090,94.590,0.439
136.297,132.880,88.410,91.590,1392.000,0.000,1.980,0.000,1.140,0.840,0.020,0.018,88.310,1.422
136.369,130.050,82.280,97.720,5044.000,0.000,1.980,0.000,1.140,0.840,0.020,0.054,82.180,0.393
136.442,123.740,76.920,103.080,5842.000,0.000,0.680,0.000,0.530,0.150,0.020,0.121,76.820,0.116
136.514,114.570,72.860,107.140,5162.000,0.000,0.680,0.000,0.530,0.150,0.020,0.176,72.760,0.132
136.586,103.450,70.500,109.500,6504.000,0.000,0.680,0.000,0.530,0.150,0.020,0.215,70.400,0.105
136.657,91.330,70.090,109.910,6406.000,0.000,0.720,0.000,0.250,0.470,-0.010,0.235,69.990,0.112
136.730,79.890,71.650,108.350,6802.000,0.000,0.720,0.000,0.250,0.470,-0.010,0.220,71.550,0.106
136.802,69.780,75.040,104.960,7274.000,0.000,0.720,0.000,0.250,0.470,-0.010,0.195,74.940,0.099
136.874,62.100,79.990,100.010,7816.000,0.000,1.700,0.000,0.820,0.880,-0.000,0.148,79.890,0.218
136.945,57.850,85.800,94.200,4952.000,0.000,1.700,0.000,0.820,0.880,-0.000,0.083,85.700,0.343
137.017,57.210,92.090,87.910,1128.000,0.000,1.950,0.000,0.830,1.120,-0.010,0.012,91.990,1.729
137.089,60.330,98.180,81.820,4218.000,0.000,1.950,0.000,0.830,1.120,-0.010,0.060,98.080,0.462
137.161,66.780,103.400,76.600,4780.000,0.000,1.950,0.000,0.830,1.120,-0.010,0.123,103.300,0.408
137.233,76.260,107.400,72.600,5312.000,0.000,0.960,0.000,0.580,0.380,0.010,0.183,107.300,0.181
137.305,87.480,109.600,70.400,5826.000,0.000,0.960,0.000,0.580,0.380,0.010,0.216,109.500,0.165
137.377,99.620,109.850,70.150,4502.000,0.000,0.960,0.000,0.580,0.380,0.010,0.234,109.750,0.213
137.450,110.980,108.140,71.860,6134.000,0.000,0.190,0.000,0.020,0.170,-0.010,0.217,108.040,0.031
137.523,120.930,104.620,75.380,6304.000,0.000,0.190,0.000,0.020,0.170,-0.010,0.191,104.520,0.030
137.594,128.370,99.570,80.430,5570.000,0.000,1.370,0.000,0.560,0.810,-0.010,0.145,99.470,0.246
137.666,132.340,93.710,86.290,1546.000,0.000,1.370,0.000,0.560,0.810,-0.010,0.077,93.610,0.886
137.738,132.660,87.320,92.680,1844.000,0.000,1.370,0.000,0.560,0.810,-0.010,0.006,87.220,0.743
137.810,129.200,81.280,98.720,3244.000,0.000,1.890,0.000,1.310,0.590,0.040,0.067,81.180,0.583
137.883,122.340,76.110,103.890,7110.000,0.000,1.890,0.000,1.310,0.590,0.040,0.130,76.010,0.266
137.955,112.760,72.320,107.680,7098.000,0.000,0.360,0.000,0.210,0.150,0.000,0.185,72.220,0.051
138.027,101.420,70.290,109.710,7190.000,0.000,0.360,0.000,0.210,0.150,0.000,0.217,70.190,0.050
138.099,89.430,70.220,109.780,6610.000,0.000,0.360,0.000,0.210,0.150,0.000,0.233,70.120,0.054
138.171,78.000,72.110,107.890,7136.000,0.000,1.190,0.000,0.600,0.600,-0.000,0.220,72.010,0.167
138.242,68.150,75.850,104.150,5742.000,0.000,1.190,0.000,0.600,0.600,-0.000,0.190,75.750,0.207
138.314,61.190,80.880,99.120,7708.000,0.000,1.190,0.000,0.600,0.600,-0.000,0.135,80.780,0.154
138.387,57.470,86.870,93.130,3602.000,0.000,2.070,0.000,0.960,1.110,-0.010,0.070,86.770,0.575
138.457,57.510,93.270,86.730,966.000,0.000,2.070,0.000,0.960,1.110,-0.010,0.001,93.170,2.143
138.529,61.310,99.250,80.750,974.000,0.000,1.660,0.000,0.680,0.970,-0.010,0.073,99.150,1.704
138.603,68.330,104.250,75.750,5718.000,0.000,1.660,0.000,0.680,0.970,-0.010,0.133,104.150,0.290
138.675,78.090,107.910,72.090,6918.000,0.000,1.660,0.000,0.680,0.970,-0.010,0.188,107.810,0.240
138.746,89.530,109.790,70.210,5728.000,0.000,0.240,0.000,0.150,0.090,0.000,0.222,109.690,0.042
138.819,101.510,109.700,70.300,6882.000,0.000,0.240,0.000,0.150,0.090,0.000,0.228,109.600,0.035
